match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2014-12-20,SerieB,Varese,Crotone,0.35452074,0.31039557,0.3350837,H,H,1
2014-12-20,SerieB,Vicenza,Spezia,0.31654122,0.29161277,0.39184597,A,H,0
2014-12-20,SerieB,Virtus Entella,Livorno,0.2716845,0.25541922,0.47289628,A,D,0
2014-12-24,SerieB,Bologna,Pro Vercelli,0.74884415,0.16103218,0.09012368,H,H,1
2014-12-24,SerieB,Brescia,Bari,0.38373184,0.30462098,0.3116472,H,H,1
2014-12-24,SerieB,Carpi,Perugia,0.46979395,0.29930615,0.23089989,H,H,1
2014-12-24,SerieB,Cittadella,Catania,0.3685956,0.27920076,0.3522036,H,H,1
2014-12-24,SerieB,Crotone,Frosinone,0.33130744,0.31360087,0.3550917,A,H,0
2014-12-24,SerieB,Latina,Virtus Entella,0.42113447,0.31334436,0.26552114,H,D,0
2014-12-24,SerieB,Pescara,Varese,0.49951953,0.26389027,0.23659022,H,H,1
2014-12-24,SerieB,Spezia,Virtus Lanciano,0.3962018,0.29858854,0.30520964,H,D,0
2014-12-24,SerieB,Ternana,Modena,0.3264339,0.33086273,0.34270337,A,H,0
2014-12-24,SerieB,Trapani,Avellino,0.4395615,0.30445915,0.2559794,H,H,1
2014-12-24,SerieB,Vicenza,Livorno,0.28191724,0.25919703,0.45888573,A,D,0
2014-12-28,SerieB,Avellino,Brescia,0.34765136,0.34983894,0.3025097,D,H,0
2014-12-28,SerieB,Bari,Spezia,0.36092317,0.32766014,0.31141672,H,A,0
2014-12-28,SerieB,Catania,Carpi,0.26845,0.29109877,0.4404513,A,A,1
2014-12-28,SerieB,Frosinone,Vicenza,0.40513816,0.3319652,0.26289654,H,H,1
2014-12-28,SerieB,Livorno,Pescara,0.39183936,0.33748266,0.27067804,H,A,0
2014-12-28,SerieB,Modena,Latina,0.4580979,0.28543502,0.2564671,H,D,0
2014-12-28,SerieB,Perugia,Cittadella,0.41539353,0.34278265,0.24182387,H,H,1
2014-12-28,SerieB,Pro Vercelli,Trapani,0.2700095,0.3031276,0.42686284,A,H,0
2014-12-28,SerieB,Varese,Ternana,0.36114946,0.32723224,0.31161824,H,H,1
2014-12-28,SerieB,Virtus Entella,Crotone,0.36092386,0.3003768,0.3386994,H,D,0
2014-12-28,SerieB,Virtus Lanciano,Bologna,0.19097464,0.22653884,0.58248657,A,A,1
2015-01-17,SerieB,Bari,Virtus Entella,0.45616055,0.30769318,0.23614633,H,D,0
2015-01-17,SerieB,Brescia,Frosinone,0.36403915,0.31627825,0.3196826,H,H,1
2015-01-17,SerieB,Cittadella,Modena,0.27569804,0.28079137,0.44351062,A,D,0
2015-01-17,SerieB,Latina,Vicenza,0.43070802,0.31021616,0.25907585,H,D,0
2015-01-17,SerieB,Pro Vercelli,Avellino,0.32971,0.31584927,0.35444072,A,D,0
2015-01-17,SerieB,Spezia,Varese,0.5620481,0.23519355,0.20275839,H,D,0
2015-01-17,SerieB,Ternana,Crotone,0.31697014,0.31993526,0.36309466,A,H,0
2015-01-17,SerieB,Trapani,Pescara,0.35647652,0.3367598,0.30676368,H,A,0
2015-01-17,SerieB,Virtus Lanciano,Catania,0.44937682,0.29158735,0.2590358,H,H,1
2015-01-18,SerieB,Carpi,Livorno,0.52583814,0.26910126,0.20506062,H,A,0
2015-01-19,SerieB,Bologna,Perugia,0.7229983,0.15295623,0.124045484,H,H,1
2015-01-23,SerieB,Catania,Pro Vercelli,0.4029919,0.33860645,0.25840172,H,H,1
2015-01-24,SerieB,Avellino,Cittadella,0.4501925,0.3067023,0.24310517,H,A,0
2015-01-24,SerieB,Crotone,Latina,0.3884578,0.27286983,0.33867243,H,H,1
2015-01-24,SerieB,Frosinone,Spezia,0.32122836,0.31107023,0.36770138,A,D,0
2015-01-24,SerieB,Livorno,Brescia,0.4059115,0.31034073,0.28374773,H,H,1
2015-01-24,SerieB,Perugia,Bari,0.47577998,0.28187177,0.24234828,H,D,0
2015-01-24,SerieB,Pescara,Ternana,0.54896736,0.24383643,0.20719615,H,A,0
2015-01-24,SerieB,Varese,Carpi,0.18621327,0.20728037,0.6065063,A,A,1
2015-01-24,SerieB,Vicenza,Trapani,0.33738872,0.3146609,0.34795046,A,H,0
2015-01-24,SerieB,Virtus Entella,Bologna,0.20928879,0.21552901,0.5751822,A,A,1
2015-01-25,SerieB,Modena,Virtus Lanciano,0.35231817,0.32312024,0.32456163,H,D,0
2015-01-30,SerieB,Bari,Frosinone,0.39088893,0.33881295,0.27029812,H,H,1
2015-01-31,SerieB,Bologna,Pescara,0.70805824,0.16792992,0.12401181,H,D,0
2015-01-31,SerieB,Brescia,Virtus Entella,0.4394212,0.31094262,0.2496362,H,H,1
2015-01-31,SerieB,Carpi,Crotone,0.51638174,0.25885883,0.22475944,H,H,1
2015-01-31,SerieB,Catania,Perugia,0.37185636,0.2980098,0.3301339,H,H,1
2015-01-31,SerieB,Cittadella,Trapani,0.42476076,0.24329221,0.331947,H,H,1
2015-01-31,SerieB,Latina,Livorno,0.281242,0.2911328,0.42762515,A,H,0
2015-01-31,SerieB,Pro Vercelli,Modena,0.22511616,0.25508744,0.51979643,A,D,0
2015-01-31,SerieB,Ternana,Vicenza,0.43382582,0.3087045,0.25746968,H,A,0
2015-01-31,SerieB,Virtus Lanciano,Varese,0.49851686,0.2561867,0.2452964,H,A,0
2015-02-02,SerieB,Spezia,Avellino,0.52234524,0.2666109,0.21104385,H,A,0
2015-02-06,SerieB,Trapani,Carpi,0.22356781,0.24747473,0.5289574,A,D,0
2015-02-07,SerieB,Avellino,Latina,0.39792576,0.29889664,0.30317757,H,H,1
2015-02-07,SerieB,Crotone,Bologna,0.17580011,0.20868243,0.61551744,A,A,1
2015-02-07,SerieB,Frosinone,Virtus Lanciano,0.32655993,0.31813675,0.3553033,A,H,0
2015-02-07,SerieB,Livorno,Bari,0.45131025,0.30291188,0.24577786,H,H,1
2015-02-07,SerieB,Pescara,Cittadella,0.5557401,0.23312744,0.21113242,H,D,0
2015-02-07,SerieB,Varese,Pro Vercelli,0.4350935,0.31109646,0.25381008,H,D,0
2015-02-07,SerieB,Vicenza,Perugia,0.400606,0.2868366,0.31255734,H,H,1
2015-02-07,SerieB,Virtus Entella,Spezia,0.27617043,0.28098163,0.44284794,A,H,0
2015-02-08,SerieB,Ternana,Brescia,0.35564524,0.32238737,0.32196736,H,H,1
2015-02-13,SerieB,Perugia,Modena,0.36074552,0.2959129,0.34334162,H,H,1
2015-02-14,SerieB,Avellino,Frosinone,0.44505012,0.3097352,0.24521472,H,H,1
2015-02-14,SerieB,Bari,Vicenza,0.39718974,0.35174033,0.25107,H,A,0
2015-02-14,SerieB,Bologna,Ternana,0.7697212,0.15119283,0.07908602,H,D,0
2015-02-14,SerieB,Carpi,Spezia,0.45346263,0.28173319,0.26480418,H,D,0
2015-02-14,SerieB,Latina,Pescara,0.32751516,0.31326693,0.35921794,A,H,0
2015-02-14,SerieB,Pro Vercelli,Cittadella,0.36619565,0.3092718,0.3245325,H,A,0
2015-02-14,SerieB,Varese,Livorno,0.24407801,0.25216585,0.50375617,A,A,1
2015-02-14,SerieB,Virtus Entella,Trapani,0.41395444,0.28360885,0.30243668,H,D,0
2015-02-14,SerieB,Virtus Lanciano,Brescia,0.38607007,0.3013487,0.3125812,H,H,1
2015-02-16,SerieB,Catania,Crotone,0.49567786,0.29238373,0.21193846,H,D,0
2015-02-21,SerieB,Bari,Virtus Lanciano,0.36325,0.32641363,0.3103364,H,H,1
2015-02-21,SerieB,Brescia,Perugia,0.38437656,0.28612438,0.32949904,H,A,0
2015-02-21,SerieB,Carpi,Virtus Entella,0.51990676,0.27471018,0.2053831,H,D,0
2015-02-21,SerieB,Cittadella,Bologna,0.16181792,0.20639303,0.63178915,A,A,1
2015-02-21,SerieB,Frosinone,Pro Vercelli,0.44728485,0.3192422,0.23347299,H,H,1
2015-02-21,SerieB,Spezia,Modena,0.37566128,0.27825716,0.34608153,H,H,1
2015-02-21,SerieB,Ternana,Latina,0.37595928,0.2978556,0.32618508,H,A,0
2015-02-21,SerieB,Trapani,Varese,0.37732086,0.2933956,0.32928357,H,D,0
2015-02-21,SerieB,Vicenza,Crotone,0.439372,0.28847715,0.2721509,H,H,1
2015-02-22,SerieB,Livorno,Avellino,0.5598775,0.2583431,0.18177944,H,A,0
2015-02-22,SerieB,Pescara,Catania,0.39550358,0.29404804,0.3104484,H,H,1
2015-02-27,SerieB,Bologna,Vicenza,0.70022905,0.18959306,0.110177934,H,A,0
2015-02-27,SerieB,Latina,Trapani,0.4348901,0.2694825,0.29562744,H,H,1
2015-02-28,SerieB,Avellino,Ternana,0.46552548,0.2954498,0.23902476,H,D,0
2015-02-28,SerieB,Catania,Frosinone,0.41006678,0.3086836,0.2812496,H,A,0
2015-02-28,SerieB,Crotone,Livorno,0.3046946,0.2830945,0.41221085,A,H,0
2015-02-28,SerieB,Modena,Bari,0.35463437,0.3444503,0.30091527,H,A,0
2015-02-28,SerieB,Perugia,Spezia,0.38974294,0.33696786,0.2732892,H,H,1
2015-02-28,SerieB,Pro Vercelli,Carpi,0.18295471,0.2245535,0.59249175,A,D,0
2015-02-28,SerieB,Varese,Brescia,0.3724152,0.29176632,0.33581847,H,A,0
2015-02-28,SerieB,Virtus Entella,Pescara,0.3269205,0.294244,0.37883544,A,A,1
2015-02-28,SerieB,Virtus Lanciano,Cittadella,0.42101365,0.30171692,0.27726933,H,D,0
2015-03-03,SerieB,Bari,Catania,0.4521548,0.29377666,0.25406852,H,D,0
2015-03-03,SerieB,Bologna,Latina,0.7068584,0.17436264,0.118778996,H,D,0
2015-03-03,SerieB,Brescia,Modena,0.41024116,0.26045245,0.32930636,H,A,0
2015-03-03,SerieB,Carpi,Avellino,0.4910201,0.2789857,0.22999418,H,H,1
2015-03-03,SerieB,Cittadella,Varese,0.44306153,0.25668257,0.3002559,H,H,1
2015-03-03,SerieB,Frosinone,Perugia,0.45826718,0.2587569,0.2829759,H,H,1
2015-03-03,SerieB,Pescara,Crotone,0.48425165,0.23180747,0.28394082,H,H,1
2015-03-03,SerieB,Spezia,Pro Vercelli,0.532253,0.2429045,0.22484246,H,H,1
2015-03-03,SerieB,Ternana,Virtus Entella,0.45136428,0.30233967,0.24629605,H,A,0
2015-03-03,SerieB,Trapani,Livorno,0.23924826,0.21135393,0.5493978,A,D,0
2015-03-03,SerieB,Vicenza,Virtus Lanciano,0.3856494,0.30079725,0.3135534,H,D,0
2015-03-07,SerieB,Avellino,Bari,0.4325259,0.2618551,0.30561903,H,H,1
2015-03-07,SerieB,Catania,Spezia,0.32222962,0.27707985,0.4006906,A,D,0
2015-03-07,SerieB,Crotone,Trapani,0.39565483,0.24955468,0.35479048,H,H,1
2015-03-07,SerieB,Latina,Carpi,0.28760207,0.2718891,0.44050887,A,A,1
2015-03-07,SerieB,Livorno,Ternana,0.51047355,0.24210992,0.24741651,H,H,1
2015-03-07,SerieB,Modena,Frosinone,0.40051717,0.3131518,0.28633097,H,H,1
2015-03-07,SerieB,Perugia,Virtus Lanciano,0.45053813,0.26572326,0.28373867,H,D,0
2015-03-07,SerieB,Pescara,Vicenza,0.5407551,0.24775073,0.21149415,H,D,0
2015-03-07,SerieB,Pro Vercelli,Brescia,0.31253603,0.2763504,0.41111356,A,D,0
2015-03-07,SerieB,Varese,Bologna,0.16823697,0.19901447,0.63274854,A,A,1
2015-03-09,SerieB,Virtus Entella,Cittadella,0.4078498,0.27759638,0.3145538,H,H,1
2015-03-10,SerieB,Modena,Catania,0.45688307,0.2607568,0.28236017,H,D,0
2015-03-13,SerieB,Spezia,Livorno,0.4935912,0.22262262,0.28378612,H,H,1
2015-03-14,SerieB,Bari,Varese,0.4928291,0.25980505,0.24736589,H,H,1
2015-03-14,SerieB,Brescia,Latina,0.34086445,0.2837813,0.3753542,A,A,1
2015-03-14,SerieB,Carpi,Pescara,0.49351338,0.27102917,0.23545752,H,A,0
2015-03-14,SerieB,Cittadella,Crotone,0.4345011,0.23625602,0.32924286,H,D,0
2015-03-14,SerieB,Frosinone,Virtus Entella,0.48231646,0.25542074,0.26226282,H,D,0
2015-03-14,SerieB,Perugia,Pro Vercelli,0.5460593,0.24360327,0.21033737,H,H,1
2015-03-14,SerieB,Trapani,Ternana,0.41924283,0.25753713,0.32321998,H,H,1
2015-03-14,SerieB,Virtus Lanciano,Avellino,0.41408488,0.2898688,0.29604626,H,H,1
2015-03-15,SerieB,Bologna,Modena,0.8009772,0.13771693,0.061305903,H,D,0
2015-03-16,SerieB,Vicenza,Catania,0.4708064,0.25374267,0.27545097,H,D,0
2015-03-20,SerieB,Pescara,Bari,0.54009956,0.22874558,0.23115486,H,D,0
2015-03-21,SerieB,Avellino,Perugia,0.47786644,0.25260523,0.26952836,H,A,0
2015-03-21,SerieB,Crotone,Brescia,0.459262,0.24959607,0.29114193,H,H,1
2015-03-21,SerieB,Latina,Spezia,0.3520597,0.29987413,0.34806618,H,A,0
2015-03-21,SerieB,Livorno,Cittadella,0.47398996,0.2822715,0.24373853,H,A,0
2015-03-21,SerieB,Modena,Vicenza,0.4438801,0.2930278,0.26309207,H,A,0
2015-03-21,SerieB,Pro Vercelli,Virtus Lanciano,0.27219328,0.26123205,0.46657464,A,H,0
2015-03-21,SerieB,Ternana,Carpi,0.21144317,0.22067454,0.5678823,A,A,1
2015-03-21,SerieB,Trapani,Bologna,0.2064857,0.21751028,0.5760039,A,D,0
2015-03-21,SerieB,Virtus Entella,Catania,0.44127706,0.27650073,0.2822222,H,H,1
2015-03-23,SerieB,Varese,Frosinone,0.2819456,0.2770119,0.44104248,A,A,1
2015-03-28,SerieB,Bologna,Livorno,0.7026048,0.16052105,0.13687411,H,H,1
2015-03-28,SerieB,Spezia,Pescara,0.4884791,0.23448594,0.2770349,H,D,0
2015-03-28,SerieB,Vicenza,Carpi,0.26524216,0.23680288,0.4979549,A,A,1
2015-03-29,SerieB,Bari,Pro Vercelli,0.5319525,0.25637424,0.21167332,H,H,1
2015-03-29,SerieB,Brescia,Trapani,0.36922398,0.26632786,0.36444816,H,D,0
2015-03-29,SerieB,Catania,Avellino,0.35677406,0.26997095,0.373255,A,H,0
2015-03-29,SerieB,Cittadella,Ternana,0.45574945,0.26631227,0.27793825,H,D,0
2015-03-29,SerieB,Modena,Varese,0.52256453,0.24712633,0.23030911,H,D,0
2015-03-29,SerieB,Perugia,Crotone,0.48003018,0.25639307,0.2635768,H,D,0
2015-03-29,SerieB,Virtus Lanciano,Virtus Entella,0.4495076,0.2618349,0.2886575,H,H,1
2015-04-01,SerieB,Carpi,Bologna,0.20924073,0.2206589,0.5701003,A,H,0
2015-04-02,SerieB,Avellino,Modena,0.39859545,0.31598017,0.28542435,H,H,1
2015-04-02,SerieB,Crotone,Spezia,0.31844607,0.2710797,0.4104742,A,H,0
2015-04-02,SerieB,Latina,Cittadella,0.48514685,0.2778726,0.23698051,H,H,1
2015-04-02,SerieB,Livorno,Virtus Lanciano,0.38211957,0.2956229,0.3222576,H,H,1
2015-04-02,SerieB,Pescara,Brescia,0.49546063,0.22328857,0.2812508,H,A,0
2015-04-02,SerieB,Pro Vercelli,Vicenza,0.28977916,0.27301908,0.43720177,A,D,0
2015-04-02,SerieB,Ternana,Bari,0.32131732,0.29295558,0.3857271,A,H,0
2015-04-02,SerieB,Trapani,Frosinone,0.33605328,0.29563633,0.3683104,A,H,0
2015-04-02,SerieB,Varese,Catania,0.3020675,0.32708725,0.37084526,A,A,1
2015-04-02,SerieB,Virtus Entella,Perugia,0.40342888,0.22092503,0.37564614,H,A,0
2015-04-10,SerieB,Vicenza,Avellino,0.4962368,0.24547657,0.25828668,H,H,1
2015-04-11,SerieB,Bari,Crotone,0.40219104,0.2978669,0.29994202,H,D,0
2015-04-11,SerieB,Brescia,Bologna,0.18074739,0.2207336,0.598519,A,D,0
2015-04-11,SerieB,Catania,Trapani,0.48538932,0.26669708,0.24791361,H,H,1
2015-04-11,SerieB,Cittadella,Carpi,0.22462171,0.24956398,0.5258143,A,A,1
2015-04-11,SerieB,Frosinone,Pescara,0.4245279,0.23072696,0.3447451,H,H,1
2015-04-11,SerieB,Modena,Virtus Entella,0.4200473,0.29471013,0.28524256,H,H,1
2015-04-11,SerieB,Pro Vercelli,Livorno,0.27240762,0.21614996,0.5114424,A,D,0
2015-04-11,SerieB,Spezia,Ternana,0.5478744,0.21282263,0.23930301,H,A,0
2015-04-11,SerieB,Virtus Lanciano,Latina,0.38646317,0.23686579,0.37667108,H,D,0
2015-04-13,SerieB,Perugia,Varese,0.5977549,0.21545848,0.18678656,H,H,1
2015-04-14,SerieB,Frosinone,Latina,0.44740674,0.24718258,0.30541068,H,H,1
2015-04-17,SerieB,Cittadella,Vicenza,0.35330665,0.27036119,0.37633216,A,A,1
2015-04-18,SerieB,Bologna,Spezia,0.6689338,0.17805038,0.1530158,H,D,0
2015-04-18,SerieB,Carpi,Brescia,0.6078354,0.21647394,0.17569068,H,H,1
2015-04-18,SerieB,Crotone,Virtus Lanciano,0.48163643,0.24219424,0.27616933,H,D,0
2015-04-18,SerieB,Pescara,Modena,0.481714,0.23230563,0.2859803,H,H,1
2015-04-18,SerieB,Ternana,Perugia,0.4123024,0.2821215,0.3055761,H,D,0
2015-04-18,SerieB,Trapani,Bari,0.38336033,0.27318352,0.34345615,H,D,0
2015-04-19,SerieB,Latina,Catania,0.40539935,0.27191335,0.32268727,H,A,0
2015-04-19,SerieB,Livorno,Frosinone,0.38319817,0.2940997,0.32270214,H,D,0
2015-04-19,SerieB,Varese,Avellino,0.2582428,0.28863823,0.45311892,A,D,0
2015-04-20,SerieB,Virtus Entella,Pro Vercelli,0.3994359,0.31368798,0.28687608,H,D,0
2015-04-24,SerieB,Bari,Bologna,0.18896484,0.21221378,0.59882146,A,D,0
2015-04-24,SerieB,Catania,Ternana,0.51923895,0.25508845,0.22567262,H,H,1
2015-04-25,SerieB,Avellino,Virtus Entella,0.45379493,0.29274768,0.2534574,H,D,0
2015-04-25,SerieB,Brescia,Cittadella,0.42467132,0.2590518,0.31627688,H,D,0
2015-04-25,SerieB,Frosinone,Carpi,0.24841674,0.252121,0.49946228,A,H,0
2015-04-25,SerieB,Modena,Crotone,0.35481727,0.29516524,0.35001743,H,H,1
2015-04-25,SerieB,Perugia,Livorno,0.4646164,0.25549248,0.27989116,H,D,0
2015-04-25,SerieB,Pro Vercelli,Latina,0.34656703,0.26205787,0.3913751,A,D,0
2015-04-25,SerieB,Spezia,Trapani,0.5136205,0.23138303,0.25499642,H,H,1
2015-04-25,SerieB,Vicenza,Varese,0.56370044,0.22859286,0.20770667,H,H,1
2015-04-25,SerieB,Virtus Lanciano,Pescara,0.3988421,0.2619642,0.33919376,H,A,0
2015-04-27,SerieB,Bologna,Catania,0.6700671,0.19321913,0.1367138,H,H,1
2015-04-28,SerieB,Brescia,Vicenza,0.3543064,0.2774392,0.36825442,A,H,0
2015-04-28,SerieB,Carpi,Bari,0.55459356,0.23654898,0.20885748,H,D,0
2015-04-28,SerieB,Cittadella,Spezia,0.26225758,0.25539166,0.48235068,A,A,1
2015-04-28,SerieB,Crotone,Avellino,0.4152962,0.2486255,0.33607823,H,H,1
2015-04-28,SerieB,Latina,Perugia,0.40547618,0.27459145,0.31993234,H,D,0
2015-04-28,SerieB,Livorno,Modena,0.47680366,0.2575083,0.26568806,H,D,0
2015-04-28,SerieB,Pescara,Pro Vercelli,0.5775975,0.22520894,0.19719352,H,H,1
2015-04-28,SerieB,Ternana,Frosinone,0.3147272,0.2828094,0.40246335,A,A,1
2015-04-28,SerieB,Trapani,Virtus Lanciano,0.3437817,0.27959728,0.37662098,A,H,0
2015-04-28,SerieB,Virtus Entella,Varese,0.50191635,0.22906955,0.2690141,H,A,0
2015-05-02,SerieB,Bari,Cittadella,0.47475192,0.25975737,0.26549065,H,H,1
2015-05-02,SerieB,Catania,Livorno,0.39899135,0.24483089,0.35617778,H,D,0
2015-05-02,SerieB,Frosinone,Bologna,0.20988235,0.22242157,0.56769603,A,H,0
2015-05-02,SerieB,Perugia,Trapani,0.56458783,0.22352521,0.21188694,H,H,1
2015-05-02,SerieB,Pro Vercelli,Crotone,0.29652297,0.25165018,0.45182678,A,H,0
2015-05-02,SerieB,Spezia,Brescia,0.55411685,0.22275327,0.22312988,H,H,1
2015-05-02,SerieB,Varese,Latina,0.3280794,0.2589443,0.41297624,A,A,1
2015-05-02,SerieB,Vicenza,Virtus Entella,0.40619323,0.28124154,0.3125653,H,D,0
2015-05-02,SerieB,Virtus Lanciano,Ternana,0.45329675,0.2649809,0.2817224,H,D,0
2015-05-03,SerieB,Avellino,Pescara,0.32597023,0.28138116,0.39264864,A,H,0
2015-05-03,SerieB,Modena,Carpi,0.24489406,0.23894599,0.5161599,A,A,1
2015-05-08,SerieB,Livorno,Virtus Entella,0.5251041,0.23838769,0.2365083,H,H,1
2015-05-09,SerieB,Bologna,Avellino,0.7879705,0.12751359,0.08451589,H,D,0
2015-05-09,SerieB,Brescia,Catania,0.36799324,0.30340353,0.3286033,H,H,1
2015-05-09,SerieB,Carpi,Virtus Lanciano,0.59389573,0.2152194,0.19088486,H,D,0
2015-05-09,SerieB,Cittadella,Frosinone,0.2598237,0.25522572,0.4849505,A,D,0
2015-05-09,SerieB,Latina,Bari,0.43426144,0.2736089,0.29212973,H,H,1
2015-05-09,SerieB,Pescara,Perugia,0.5190481,0.22745647,0.25349548,H,D,0
2015-05-09,SerieB,Spezia,Vicenza,0.54631144,0.23603944,0.21764915,H,D,0
2015-05-09,SerieB,Ternana,Pro Vercelli,0.4348659,0.3126157,0.25251842,H,A,0
2015-05-09,SerieB,Trapani,Modena,0.3393669,0.2847014,0.37593168,A,H,0
2015-05-10,SerieB,Crotone,Varese,0.565886,0.1986944,0.23541963,H,H,1
2015-05-15,SerieB,Perugia,Carpi,0.25647327,0.2362381,0.50728863,A,H,0
2015-05-16,SerieB,Avellino,Trapani,0.4506043,0.28247792,0.2669178,H,D,0
2015-05-16,SerieB,Bari,Brescia,0.4681032,0.27635142,0.2555453,H,H,1
2015-05-16,SerieB,Catania,Cittadella,0.4610946,0.26337433,0.27553108,H,A,0
2015-05-16,SerieB,Frosinone,Crotone,0.5112014,0.2411303,0.2476683,H,H,1
2015-05-16,SerieB,Livorno,Vicenza,0.48556033,0.25621045,0.2582293,H,D,0
2015-05-16,SerieB,Modena,Ternana,0.448986,0.27560705,0.27540702,H,A,0
2015-05-16,SerieB,Pro Vercelli,Bologna,0.1972507,0.22034085,0.58240837,A,D,0
2015-05-16,SerieB,Varese,Pescara,0.2797903,0.27201512,0.4481946,A,H,0
2015-05-16,SerieB,Virtus Entella,Latina,0.33319676,0.24232785,0.42447543,A,H,0
2015-05-16,SerieB,Virtus Lanciano,Spezia,0.26974073,0.2691877,0.46107158,A,A,1
2015-05-22,SerieB,Bologna,Virtus Lanciano,0.7747731,0.11989801,0.10532882,H,H,1
2015-05-22,SerieB,Brescia,Avellino,0.43366355,0.24816537,0.31817108,H,H,1
2015-05-22,SerieB,Carpi,Catania,0.48921645,0.27130902,0.23947456,H,D,0
2015-05-22,SerieB,Cittadella,Perugia,0.26061136,0.26379701,0.47559163,A,A,1
2015-05-22,SerieB,Crotone,Virtus Entella,0.46371642,0.2487229,0.28756064,H,D,0
2015-05-22,SerieB,Latina,Modena,0.45139694,0.24574544,0.3028576,H,D,0
2015-05-22,SerieB,Pescara,Livorno,0.42434913,0.22694312,0.34870774,H,H,1
2015-05-22,SerieB,Spezia,Bari,0.57575375,0.21942003,0.20482624,H,H,1
2015-05-22,SerieB,Ternana,Varese,0.49290532,0.2455295,0.2615651,H,H,1
2015-05-22,SerieB,Trapani,Pro Vercelli,0.48221344,0.27318272,0.24460383,H,H,1
2015-05-22,SerieB,Vicenza,Frosinone,0.32205552,0.2968036,0.38114083,A,H,0
2015-09-05,SerieB,Cesena,Brescia,0.39361376,0.35710508,0.2492812,H,H,1
2015-09-06,SerieB,Bari,Spezia,0.29549086,0.30325806,0.40125108,A,H,0
2015-09-06,SerieB,Livorno,Pescara,0.33806735,0.3381518,0.3237808,D,H,0
2015-09-06,SerieB,Modena,Vicenza,0.36586973,0.32747522,0.30665502,H,A,0
2015-09-06,SerieB,Novara,Latina,0.25077173,0.3037039,0.4455244,A,D,0
2015-09-06,SerieB,Perugia,Como,0.6971949,0.21383205,0.088973075,H,H,1
2015-09-06,SerieB,Pro Vercelli,Virtus Lanciano,0.31087565,0.31253892,0.37658545,A,H,0
2015-09-06,SerieB,Salernitana,Avellino,0.24658428,0.32435226,0.42906347,A,H,0
2015-09-06,SerieB,Trapani,Ternana,0.41015583,0.3122646,0.27757958,H,H,1
2015-09-07,SerieB,Cagliari,Crotone,0.6012681,0.22920522,0.1695267,H,H,1
2015-09-11,SerieB,Pescara,Perugia,0.35896087,0.31318358,0.32785562,H,H,1
2015-09-12,SerieB,Avellino,Modena,0.41737852,0.27061054,0.3120109,H,H,1
2015-09-12,SerieB,Brescia,Salernitana,0.5498525,0.25869277,0.19145474,H,D,0
2015-09-12,SerieB,Como,Livorno,0.2350134,0.2800204,0.48496634,A,A,1
2015-09-12,SerieB,Crotone,Novara,0.37929657,0.29298636,0.32771707,H,H,1
2015-09-12,SerieB,Ternana,Cagliari,0.18913928,0.22542983,0.58543086,A,D,0
2015-09-12,SerieB,Vicenza,Bari,0.36236593,0.3798415,0.25779262,D,D,1
2015-09-12,SerieB,Virtus Entella,Cesena,0.3251052,0.3140803,0.3608145,A,H,0
2015-09-12,SerieB,Virtus Lanciano,Ascoli,0.38928252,0.28471315,0.3260043,H,H,1
2015-09-13,SerieB,Spezia,Pro Vercelli,0.54177195,0.26254755,0.19568045,H,D,0
2015-09-14,SerieB,Latina,Trapani,0.33118078,0.35243326,0.31638595,D,D,1
2015-09-15,SerieB,Ascoli,Virtus Entella,0.33253813,0.33176512,0.33569676,A,H,0
2015-09-18,SerieB,Livorno,Brescia,0.43870857,0.3320304,0.2292611,H,H,1
2015-09-18,SerieB,Modena,Ternana,0.40921637,0.29089049,0.29989314,H,H,1
2015-09-19,SerieB,Ascoli,Cesena,0.33381987,0.3156056,0.35057452,A,A,1
2015-09-19,SerieB,Bari,Pescara,0.39950126,0.34230933,0.25818935,H,D,0
2015-09-19,SerieB,Cagliari,Avellino,0.656977,0.20939694,0.13362603,H,H,1
2015-09-19,SerieB,Novara,Virtus Entella,0.39521092,0.30158862,0.3032004,H,H,1
2015-09-19,SerieB,Perugia,Crotone,0.47497988,0.28797907,0.23704109,H,D,0
2015-09-19,SerieB,Pro Vercelli,Latina,0.28119478,0.3443177,0.37448755,A,D,0
2015-09-19,SerieB,Salernitana,Spezia,0.32610312,0.29549715,0.37839976,A,A,1
2015-09-19,SerieB,Trapani,Virtus Lanciano,0.41246927,0.29799783,0.2895329,H,D,0
2015-09-19,SerieB,Vicenza,Como,0.42546666,0.3318815,0.24265176,H,D,0
2015-09-21,SerieB,Ternana,Livorno,0.24291621,0.29567075,0.46141303,A,A,1
2015-09-22,SerieB,Avellino,Novara,0.43630213,0.296372,0.26732594,H,D,0
2015-09-22,SerieB,Brescia,Pro Vercelli,0.41728824,0.31886128,0.26385048,H,H,1
2015-09-22,SerieB,Cesena,Modena,0.50921357,0.2731882,0.2175982,H,H,1
2015-09-22,SerieB,Como,Trapani,0.33777583,0.327913,0.33431116,H,D,0
2015-09-22,SerieB,Crotone,Bari,0.36314055,0.33003303,0.30682632,H,H,1
2015-09-22,SerieB,Latina,Ascoli,0.4683103,0.29483414,0.23685561,H,H,1
2015-09-22,SerieB,Pescara,Salernitana,0.54106677,0.2849369,0.17399631,H,D,0
2015-09-22,SerieB,Spezia,Perugia,0.39472905,0.2915164,0.31375456,H,H,1
