match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
1993-09-18,1993-94,Ligue1,Lille,St Etienne,1472.41,1479.92,0.5608,A,H,0.0,0.0,0.314544
1993-09-18,1993-94,Ligue1,Caen,Toulouse,1497.65,1465.54,0.616,H,H,1.0,1.0,0.147451
1993-09-18,1993-94,Ligue1,Auxerre,Lens,1513.79,1481.8,0.6159,H,H,1.0,1.0,0.147563
1993-09-18,1993-94,Bundesliga,Leipzig,Hamburg,1490.86,1539.3,0.5022,A,H,0.0,0.0,0.252243
1993-09-18,1993-94,Ligue1,Montpellier,Cannes,1477.6,1536.5,0.4872,H,A,0.0,1.0,0.26297
1993-09-18,1993-94,Bundesliga,Karlsruhe,Werder Bremen,1491.62,1536.85,0.5069,A,H,0.0,0.0,0.256901
1993-09-18,1993-94,Bundesliga,Bayern Munich,Wattenscheid,1515.79,1464.45,0.6418,D,H,,0.5,0.020121
1993-09-18,1993-94,Bundesliga,Dresden,M'Gladbach,1479.02,1486.95,0.5603,H,H,1.0,1.0,0.193377
1993-09-18,1993-94,Bundesliga,Freiburg,Kaiserslautern,1462.91,1509.41,0.505,A,H,0.0,0.0,0.255067
1993-09-18,1993-94,Bundesliga,Duisburg,Dortmund,1536.97,1498.72,0.6243,D,H,,0.5,0.015461
1993-09-18,1993-94,Bundesliga,Schalke 04,Nurnberg,1458.38,1453.12,0.5789,A,H,0.0,0.0,0.335081
1993-09-18,1993-94,Ligue1,Sochaux,Monaco,1510.86,1523.19,0.554,H,H,1.0,1.0,0.198907
1993-09-18,1993-94,Ligue1,Strasbourg,Martigues,1510.65,1502.52,0.5829,H,H,1.0,1.0,0.173986
1993-09-18,1993-94,EPL,Sheffield Weds,Southampton,1459.96,1448.46,0.5876,H,H,1.0,1.0,0.170079
1993-09-18,1993-94,EPL,Blackburn,West Ham,1532.27,1463.88,0.6641,A,H,0.0,0.0,0.441007
1993-09-18,1993-94,EPL,Coventry,Chelsea,1531.29,1502.77,0.6111,D,H,,0.5,0.012346
1993-09-18,1993-94,EPL,Everton,Liverpool,1510.15,1512.15,0.5686,H,H,1.0,1.0,0.186074
1993-09-18,1993-94,EPL,Ipswich,Aston Villa,1508.87,1521.6,0.5534,A,H,0.0,0.0,0.306288
1993-09-18,1993-94,Bundesliga,Leverkusen,Ein Frankfurt,1529.99,1565.36,0.521,D,H,,0.5,0.000443
1993-09-18,1993-94,EPL,Tottenham,Oldham,1510.23,1466.74,0.6314,H,H,1.0,1.0,0.135873
1993-09-18,1993-94,EPL,Swindon,Newcastle,1443.36,1503.09,0.486,D,A,,0.5,0.000196
1993-09-18,1993-94,EPL,Leeds,Sheffield United,1498.33,1488.94,0.5846,H,H,1.0,1.0,0.172521
1993-09-18,1993-94,EPL,QPR,Norwich,1488.58,1509.44,0.5418,D,H,,0.5,0.001751
1993-09-19,1993-94,SerieA,Udinese,Sampdoria,1490.66,1516.94,0.5341,A,H,0.0,0.0,0.285254
1993-09-19,1993-94,SerieA,Piacenza,Lecce,1478.3,1459.34,0.598,H,H,1.0,1.0,0.161641
1993-09-19,1993-94,LaLiga,Tenerife,Logrones,1499.47,1479.71,0.5991,H,H,1.0,1.0,0.160746
1993-09-19,1993-94,LaLiga,Valladolid,Sevilla,1502.48,1510.16,0.5606,D,H,,0.5,0.003673
1993-09-19,1993-94,LaLiga,La Coruna,Real Madrid,1512.79,1500.27,0.589,H,H,1.0,1.0,0.168903
1993-09-19,1993-94,LaLiga,Lerida,Vallecano,1479.77,1500.53,0.542,A,H,0.0,0.0,0.293751
1993-09-19,1993-94,LaLiga,Osasuna,Sociedad,1487.09,1487.85,0.5704,A,H,0.0,0.0,0.325338
1993-09-19,1993-94,LaLiga,Oviedo,Sp Gijon,1486.85,1497.96,0.5557,A,H,0.0,0.0,0.308842
1993-09-19,1993-94,LaLiga,Santander,Valencia,1520.29,1513.38,0.5812,A,H,0.0,0.0,0.337771
1993-09-19,1993-94,LaLiga,Zaragoza,Albacete,1489.27,1488.37,0.5727,D,H,,0.5,0.005289
1993-09-19,1993-94,SerieA,Parma,Torino,1519.2,1531.77,0.5537,H,H,1.0,1.0,0.199218
1993-09-19,1993-94,LaLiga,Ath Bilbao,Barcelona,1522.29,1511.63,0.5864,D,H,,0.5,0.007469
1993-09-19,1993-94,SerieA,Lazio,Inter,1499.93,1508.45,0.5594,D,H,,0.5,0.003529
1993-09-19,1993-94,SerieA,Juventus,Reggiana,1511.46,1480.3,0.6147,H,H,1.0,1.0,0.148438
1993-09-19,1993-94,SerieA,Genoa,Napoli,1490.98,1490.52,0.5721,D,H,,0.5,0.0052
1993-09-19,1993-94,SerieA,Foggia,Cagliari,1511.8,1488.88,0.6034,A,H,0.0,0.0,0.36412
1993-09-19,1993-94,SerieA,Atalanta,Cremonese,1500.95,1501.86,0.5702,D,H,,0.5,0.004924
1993-09-19,1993-94,LaLiga,Ath Madrid,Celta,1510.19,1499.65,0.5863,H,H,1.0,1.0,0.171179
1993-09-19,1993-94,EPL,Man United,Arsenal,1543.32,1540.62,0.5753,H,H,1.0,1.0,0.180401
1993-09-19,1993-94,SerieA,Milan,Roma,1530.7,1487.96,0.6304,H,H,1.0,1.0,0.136618
1993-09-19,1993-94,Ligue1,Angers,Nantes,1482.49,1515.19,0.5249,D,H,,0.5,0.000619
1993-09-20,1993-94,EPL,Wimbledon,Man City,1522.17,1493.79,0.6109,H,H,1.0,1.0,0.151381
1993-09-23,1993-94,Ligue1,Paris SG,Auxerre,1533.23,1521.79,0.5875,H,H,1.0,1.0,0.170145
1993-09-24,1993-94,Ligue1,Le Havre,Sochaux,1447.33,1521.4,0.4654,D,A,,0.5,0.001197
1993-09-24,1993-94,Ligue1,Monaco,Angers,1512.65,1482.09,0.6139,H,H,1.0,1.0,0.149077
1993-09-24,1993-94,Ligue1,Bordeaux,Lille,1530.16,1459.16,0.6674,H,H,1.0,1.0,0.110605
1993-09-24,1993-94,Ligue1,St Etienne,Strasbourg,1493.18,1521.35,0.5314,D,H,,0.5,0.000985
1993-09-24,1993-94,Ligue1,Toulouse,Montpellier,1457.55,1488.28,0.5277,D,H,,0.5,0.000768
1993-09-24,1993-94,Ligue1,Cannes,Lyon,1525.83,1487.12,0.625,H,H,1.0,1.0,0.140659
1993-09-24,1993-94,Ligue1,Nantes,Caen,1515.58,1505.64,0.5854,H,H,1.0,1.0,0.171881
1993-09-24,1993-94,Ligue1,Marseille,Metz,1531.14,1500.89,0.6135,A,H,0.0,0.0,0.376352
1993-09-24,1993-94,Ligue1,Lens,Martigues,1473.8,1491.83,0.5459,D,H,,0.5,0.002105
1993-09-25,1993-94,EPL,Arsenal,Southampton,1531.77,1438.71,0.695,H,H,1.0,1.0,0.093031
1993-09-25,1993-94,EPL,Blackburn,Sheffield Weds,1516.58,1469.7,0.6359,D,H,,0.5,0.018471
1993-09-25,1993-94,EPL,Chelsea,Liverpool,1504.55,1501.96,0.5751,H,H,1.0,1.0,0.180528
1993-09-25,1993-94,EPL,Coventry,Leeds,1529.51,1506.97,0.6029,A,H,0.0,0.0,0.36349
1993-09-25,1993-94,EPL,Everton,Norwich,1520.34,1510.11,0.5858,A,H,0.0,0.0,0.34319
1993-09-25,1993-94,EPL,Man United,Swindon,1552.16,1443.58,0.7136,H,H,1.0,1.0,0.082037
1993-09-25,1993-94,EPL,Newcastle,West Ham,1502.87,1479.57,0.6039,H,H,1.0,1.0,0.156857
1993-09-25,1993-94,EPL,Oldham,Aston Villa,1456.25,1533.12,0.4614,D,A,,0.5,0.00149
1993-09-25,1993-94,EPL,Sheffield United,Man City,1480.29,1485.7,0.5638,A,H,0.0,0.0,0.317902
1993-09-25,1993-94,Bundesliga,Dortmund,Bayern Munich,1500.71,1513.52,0.5533,D,H,,0.5,0.002842
1993-09-25,1993-94,Bundesliga,Werder Bremen,Wattenscheid,1549.85,1466.72,0.6827,D,H,,0.5,0.033391
1993-09-25,1993-94,Bundesliga,Nurnberg,Freiburg,1465.17,1452.4,0.5894,D,H,,0.5,0.007986
1993-09-25,1993-94,Bundesliga,M'Gladbach,Stuttgart,1477.8,1491.74,0.5517,A,H,0.0,0.0,0.304371
1993-09-25,1993-94,Bundesliga,Ein Frankfurt,Dresden,1565.7,1488.18,0.6757,H,H,1.0,1.0,0.105173
1993-09-25,1993-94,Bundesliga,Karlsruhe,Schalke 04,1478.62,1446.33,0.6163,D,H,,0.5,0.013518
1993-09-25,1993-94,Bundesliga,Kaiserslautern,Leverkusen,1519.92,1529.66,0.5577,H,H,1.0,1.0,0.195639
1993-09-25,1993-94,Bundesliga,Hamburg,Duisburg,1552.18,1534.98,0.5955,A,H,0.0,0.0,0.354637
1993-09-25,1993-94,Bundesliga,FC Koln,Leipzig,1488.57,1477.98,0.5863,H,H,1.0,1.0,0.171136
1993-09-26,1993-94,LaLiga,Sevilla,La Coruna,1511.13,1523.97,0.5533,D,H,,0.5,0.002839
1993-09-26,1993-94,EPL,Ipswich,Tottenham,1497.35,1520.72,0.5383,D,H,,0.5,0.001464
1993-09-26,1993-94,SerieA,Napoli,Udinese,1491.67,1478.04,0.5906,H,H,1.0,1.0,0.167638
1993-09-26,1993-94,SerieA,Reggiana,Foggia,1469.83,1499.23,0.5296,D,H,,0.5,0.000876
1993-09-26,1993-94,LaLiga,Real Madrid,Oviedo,1489.1,1475.28,0.5908,A,H,0.0,0.0,0.34907
1993-09-26,1993-94,SerieA,Roma,Atalanta,1479.23,1499.83,0.5422,H,H,1.0,1.0,0.209571
1993-09-26,1993-94,SerieA,Sampdoria,Parma,1529.56,1530.64,0.5699,D,H,,0.5,0.004891
1993-09-26,1993-94,SerieA,Torino,Genoa,1520.33,1489.82,0.6138,H,H,1.0,1.0,0.149129
1993-09-26,1993-94,LaLiga,Albacete,Osasuna,1489.53,1473.61,0.5938,H,H,1.0,1.0,0.165033
1993-09-26,1993-94,LaLiga,Barcelona,Zaragoza,1513.01,1488.1,0.6062,H,H,1.0,1.0,0.15511
1993-09-26,1993-94,LaLiga,Celta,Santander,1491.03,1508.19,0.5471,D,H,,0.5,0.002221
1993-09-26,1993-94,LaLiga,Logrones,Lerida,1470.23,1468.49,0.5739,H,H,1.0,1.0,0.181543
1993-09-26,1993-94,SerieA,Cagliari,Lazio,1501.44,1498.97,0.5749,H,H,1.0,1.0,0.180682
1993-09-26,1993-94,SerieA,Cremonese,Milan,1502.99,1539.44,0.5195,A,H,0.0,0.0,0.269867
1993-09-26,1993-94,SerieA,Inter,Piacenza,1509.4,1486.67,0.6032,H,H,1.0,1.0,0.157473
1993-09-26,1993-94,SerieA,Lecce,Juventus,1450.97,1521.94,0.4699,D,A,,0.5,0.000908
1993-09-26,1993-94,LaLiga,Vallecano,Ath Bilbao,1511.81,1520.91,0.5586,A,H,0.0,0.0,0.312022
1993-09-26,1993-94,LaLiga,Valencia,Tenerife,1525.47,1508.95,0.5946,H,H,1.0,1.0,0.164361
1993-09-26,1993-94,LaLiga,Sp Gijon,Ath Madrid,1509.53,1518.81,0.5583,D,H,,0.5,0.003403
1993-09-26,1993-94,LaLiga,Sociedad,Valladolid,1501.33,1501.51,0.5712,H,H,1.0,1.0,0.183863
1993-09-27,1993-94,EPL,Wimbledon,QPR,1530.27,1487.91,0.6299,D,H,,0.5,0.016867
1993-10-02,1993-94,Bundesliga,Schalke 04,Werder Bremen,1448.19,1546.92,0.4303,D,A,,0.5,0.004855
1993-10-02,1993-94,Ligue1,Angers,Le Havre,1472.19,1447.88,0.6053,D,H,,0.5,0.011097
1993-10-02,1993-94,Bundesliga,Leipzig,M'Gladbach,1468.21,1464.76,0.5763,D,H,,0.5,0.005824
1993-10-02,1993-94,Bundesliga,Freiburg,Karlsruhe,1453.83,1476.76,0.5389,D,H,,0.5,0.001511
1993-10-02,1993-94,Bundesliga,Duisburg,FC Koln,1547.38,1498.34,0.6388,D,H,,0.5,0.01926
1993-10-02,1993-94,Bundesliga,Dresden,Kaiserslautern,1481.43,1529.13,0.5033,H,H,1.0,1.0,0.246705
1993-10-02,1993-94,Bundesliga,Bayern Munich,Hamburg,1514.38,1539.78,0.5353,H,H,1.0,1.0,0.21591
1993-10-02,1993-94,Ligue1,Auxerre,Toulouse,1510.58,1457.11,0.6447,H,H,1.0,1.0,0.126271
1993-10-02,1993-94,Ligue1,Caen,Monaco,1497.01,1522.54,0.5352,A,H,0.0,0.0,0.286393
1993-10-02,1993-94,Ligue1,Lille,Marseille,1452.23,1515.41,0.481,A,A,1.0,0.0,0.231403
1993-10-02,1993-94,Ligue1,Martigues,Paris SG,1492.57,1544.45,0.4973,D,A,,0.5,7e-06
1993-10-02,1993-94,Ligue1,Metz,Cannes,1516.61,1533.64,0.5473,D,H,,0.5,0.002239
1993-10-02,1993-94,Ligue1,Montpellier,St Etienne,1488.72,1492.68,0.5659,H,H,1.0,1.0,0.188461
1993-10-02,1993-94,Ligue1,Sochaux,Lens,1520.85,1473.07,0.6371,D,H,,0.5,0.018802
1993-10-02,1993-94,Bundesliga,Leverkusen,Nurnberg,1520.45,1463.74,0.6489,H,H,1.0,1.0,0.123261
1993-10-02,1993-94,Ligue1,Strasbourg,Bordeaux,1521.85,1537.09,0.5499,A,H,0.0,0.0,0.302346
1993-10-02,1993-94,Bundesliga,Wattenscheid,Dortmund,1469.64,1499.86,0.5284,A,H,0.0,0.0,0.27925
1993-10-02,1993-94,Bundesliga,Stuttgart,Ein Frankfurt,1504.78,1572.45,0.4746,A,A,1.0,0.0,0.225245
1993-10-02,1993-94,EPL,Aston Villa,Newcastle,1532.51,1512.23,0.5998,A,H,0.0,0.0,0.359734
1993-10-02,1993-94,EPL,Leeds,Wimbledon,1521.22,1528.2,0.5616,H,H,1.0,1.0,0.192191
1993-10-02,1993-94,EPL,Liverpool,Arsenal,1493.11,1538.12,0.5072,D,H,,0.5,5.1e-05
1993-10-02,1993-94,EPL,Norwich,Coventry,1526.03,1515.26,0.5866,H,H,1.0,1.0,0.170919
1993-10-02,1993-94,EPL,QPR,Ipswich,1489.99,1496.74,0.5619,H,H,1.0,1.0,0.191915
1993-10-02,1993-94,EPL,Sheffield Weds,Man United,1471.88,1558.93,0.4469,A,A,1.0,0.0,0.199705
1993-10-02,1993-94,EPL,Southampton,Sheffield United,1432.36,1468.55,0.5199,D,H,,0.5,0.000394
1993-10-02,1993-94,EPL,Swindon,Blackburn,1436.81,1514.4,0.4604,A,A,1.0,0.0,0.211948
1993-10-02,1993-94,EPL,West Ham,Chelsea,1470.21,1513.39,0.5098,H,H,1.0,1.0,0.240285
1993-10-03,1993-94,LaLiga,Ath Madrid,Real Madrid,1519.74,1476.8,0.6307,D,H,,0.5,0.017069
1993-10-03,1993-94,LaLiga,Ath Bilbao,Zaragoza,1532.54,1478.01,0.646,H,H,1.0,1.0,0.125282
1993-10-03,1993-94,SerieA,Udinese,Lecce,1469.52,1451.45,0.5967,H,H,1.0,1.0,0.162635
1993-10-03,1993-94,SerieA,Roma,Cremonese,1488.76,1490.71,0.5687,A,H,0.0,0.0,0.32343
1993-10-03,1993-94,SerieA,Piacenza,Cagliari,1477.29,1512.33,0.5215,D,H,,0.5,0.000463
1993-10-03,1993-94,SerieA,Parma,Foggia,1531.76,1499.71,0.6159,H,H,1.0,1.0,0.147502
1993-10-03,1993-94,LaLiga,Osasuna,Barcelona,1465.15,1523.11,0.4886,A,A,1.0,0.0,0.238681
1993-10-03,1993-94,SerieA,Milan,Lazio,1551.72,1488.08,0.6579,D,H,,0.5,0.024947
1993-10-03,1993-94,SerieA,Juventus,Torino,1521.45,1529.46,0.5601,H,H,1.0,1.0,0.193474
1993-10-03,1993-94,SerieA,Genoa,Reggiana,1480.7,1469.35,0.5874,D,H,,0.5,0.007635
1993-10-03,1993-94,LaLiga,La Coruna,Sociedad,1524.82,1510.26,0.5919,A,H,0.0,0.0,0.350293
1993-10-03,1993-94,EPL,Tottenham,Everton,1521.33,1504.42,0.5951,H,H,1.0,1.0,0.163929
1993-10-03,1993-94,SerieA,Napoli,Inter,1500.2,1518.78,0.5451,D,H,,0.5,0.002033
1993-10-03,1993-94,SerieA,Atalanta,Sampdoria,1490.3,1528.44,0.5171,A,H,0.0,0.0,0.267346
1993-10-03,1993-94,LaLiga,Lerida,Valencia,1459.62,1533.91,0.4651,D,A,,0.5,0.001218
1993-10-03,1993-94,Ligue1,Lyon,Nantes,1479.31,1524.21,0.5073,H,H,1.0,1.0,0.242713
1993-10-03,1993-94,LaLiga,Santander,Sp Gijon,1508.95,1508.59,0.572,H,H,1.0,1.0,0.183219
1993-10-03,1993-94,LaLiga,Oviedo,Sevilla,1487.58,1510.28,0.5392,A,H,0.0,0.0,0.290745
1993-10-03,1993-94,LaLiga,Tenerife,Celta,1500.51,1490.28,0.5858,D,H,,0.5,0.007365
1993-10-03,1993-94,LaLiga,Valladolid,Albacete,1492.59,1497.99,0.5638,H,H,1.0,1.0,0.190245
1993-10-03,1993-94,LaLiga,Vallecano,Logrones,1500.18,1479.1,0.6009,H,H,1.0,1.0,0.159293
1993-10-04,1993-94,EPL,Man City,Oldham,1497.43,1456.87,0.6275,D,H,,0.5,0.016246
1993-10-05,1993-94,Ligue1,Bordeaux,Montpellier,1550.08,1499.85,0.6404,D,H,,0.5,0.019705
1993-10-06,1993-94,LaLiga,Sp Gijon,Tenerife,1498.48,1499.14,0.5705,A,H,0.0,0.0,0.325508
1993-10-06,1993-94,LaLiga,Sociedad,Oviedo,1522.58,1474.84,0.6371,D,H,,0.5,0.018787
1993-10-06,1993-94,LaLiga,Sevilla,Ath Madrid,1523.02,1517.65,0.579,H,H,1.0,1.0,0.177223
1993-10-06,1993-94,LaLiga,Real Madrid,Santander,1478.89,1519.06,0.5141,H,H,1.0,1.0,0.236061
1993-10-06,1993-94,LaLiga,Logrones,Ath Bilbao,1469.67,1539.91,0.4709,H,A,0.0,1.0,0.279932
1993-10-06,1993-94,LaLiga,Celta,Lerida,1491.65,1460.18,0.6151,H,H,1.0,1.0,0.148111
1993-10-06,1993-94,LaLiga,Barcelona,Valladolid,1533.28,1501.67,0.6153,H,H,1.0,1.0,0.147969
1993-10-06,1993-94,LaLiga,Albacete,La Coruna,1488.91,1512.5,0.5379,D,H,,0.5,0.001439
1993-10-06,1993-94,LaLiga,Zaragoza,Osasuna,1470.64,1454.98,0.5934,H,H,1.0,1.0,0.165335
1993-10-06,1993-94,Ligue1,Le Havre,Auxerre,1449.57,1520.24,0.4703,H,A,0.0,1.0,0.280595
1993-10-06,1993-94,Ligue1,Lille,Sochaux,1442.22,1518.66,0.462,H,A,0.0,1.0,0.289415
1993-10-06,1993-94,Ligue1,Marseille,Strasbourg,1525.43,1508.85,0.5947,H,H,1.0,1.0,0.164308
1993-10-06,1993-94,Ligue1,Nantes,Metz,1513.96,1515.86,0.5688,H,H,1.0,1.0,0.185947
1993-10-06,1993-94,Ligue1,Paris SG,Lens,1544.4,1475.26,0.665,H,H,1.0,1.0,0.112197
1993-10-06,1993-94,Ligue1,St Etienne,Caen,1481.55,1485.87,0.5654,H,H,1.0,1.0,0.188915
1993-10-06,1993-94,Ligue1,Toulouse,Angers,1447.45,1470.51,0.5387,H,H,1.0,1.0,0.212804
1993-10-06,1993-94,Ligue1,Cannes,Martigues,1534.39,1492.61,0.6291,H,H,1.0,1.0,0.137568
1993-10-06,1993-94,LaLiga,Valencia,Vallecano,1533.35,1509.61,0.6046,H,H,1.0,1.0,0.156376
1993-10-06,1993-94,Ligue1,Monaco,Lyon,1533.68,1489.57,0.6322,D,H,,0.5,0.017482
1993-10-09,1993-94,Bundesliga,Ein Frankfurt,Leipzig,1583.66,1466.98,0.723,H,H,1.0,1.0,0.076719
1993-10-09,1993-94,Bundesliga,Hamburg,Wattenscheid,1527.15,1458.64,0.6642,H,H,1.0,1.0,0.112743
1993-10-09,1993-94,Bundesliga,Kaiserslautern,Stuttgart,1517.39,1493.56,0.6047,H,H,1.0,1.0,0.156285
1993-10-09,1993-94,Bundesliga,Karlsruhe,Leverkusen,1477.39,1529.99,0.4962,H,A,0.0,1.0,0.253764
1993-10-09,1993-94,Bundesliga,M'Gladbach,Duisburg,1465.98,1545.16,0.4581,H,A,0.0,1.0,0.293647
1993-10-09,1993-94,Bundesliga,Nurnberg,Dresden,1454.19,1493.16,0.5159,H,H,1.0,1.0,0.234384
1993-10-09,1993-94,Bundesliga,Schalke 04,Freiburg,1449.3,1453.21,0.566,A,H,0.0,0.0,0.320303
1993-10-09,1993-94,Bundesliga,Werder Bremen,Dortmund,1545.81,1510.86,0.6199,H,H,1.0,1.0,0.144495
1993-10-09,1993-94,Bundesliga,FC Koln,Bayern Munich,1500.56,1527.01,0.5338,A,H,0.0,0.0,0.284996
1993-10-16,1993-94,EPL,Coventry,Southampton,1506.66,1432.04,0.672,D,H,,0.5,0.029591
1993-10-16,1993-94,EPL,Chelsea,Norwich,1503.19,1534.64,0.5267,A,H,0.0,0.0,0.27738
1993-10-16,1993-94,Bundesliga,Wattenscheid,FC Koln,1451.65,1486.05,0.5224,D,H,,0.5,0.000503
1993-10-16,1993-94,Bundesliga,Stuttgart,Nurnberg,1482.32,1466.6,0.5935,H,H,1.0,1.0,0.165276
1993-10-16,1993-94,Bundesliga,Leverkusen,Schalke 04,1518.09,1435.93,0.6815,H,H,1.0,1.0,0.10143
1993-10-16,1993-94,Bundesliga,Dresden,Karlsruhe,1480.75,1489.29,0.5594,D,H,,0.5,0.003527
1993-10-16,1993-94,Bundesliga,Freiburg,Werder Bremen,1466.58,1556.14,0.4433,D,A,,0.5,0.003213
1993-10-16,1993-94,Bundesliga,Duisburg,Ein Frankfurt,1531.27,1589.43,0.4883,H,A,0.0,1.0,0.261884
1993-10-16,1993-94,EPL,Liverpool,Oldham,1493.0,1458.91,0.6187,H,H,1.0,1.0,0.145384
1993-10-16,1993-94,Bundesliga,Dortmund,Hamburg,1500.52,1534.14,0.5236,H,H,1.0,1.0,0.226993
1993-10-16,1993-94,Bundesliga,Bayern Munich,M'Gladbach,1541.52,1479.87,0.6554,H,H,1.0,1.0,0.118772
1993-10-16,1993-94,Bundesliga,Leipzig,Kaiserslautern,1461.22,1528.64,0.475,D,A,,0.5,0.000627
1993-10-16,1993-94,EPL,Man United,Tottenham,1568.23,1529.76,0.6246,H,H,1.0,1.0,0.140895
1993-10-16,1993-94,Ligue1,Strasbourg,Lille,1500.41,1454.93,0.634,D,H,,0.5,0.017969
1993-10-16,1993-94,EPL,Sheffield Weds,Wimbledon,1462.58,1516.28,0.4947,D,A,,0.5,2.8e-05
1993-10-16,1993-94,Ligue1,Metz,Paris SG,1505.67,1551.38,0.5062,A,H,0.0,0.0,0.25621
1993-10-16,1993-94,Ligue1,Martigues,Toulouse,1484.89,1457.05,0.6102,D,H,,0.5,0.012139
1993-10-16,1993-94,Ligue1,Lyon,Le Havre,1491.69,1460.59,0.6146,D,H,,0.5,0.013139
1993-10-16,1993-94,Ligue1,Lens,Cannes,1468.29,1542.11,0.4658,H,A,0.0,1.0,0.285406
1993-10-16,1993-94,Ligue1,Caen,Bordeaux,1473.51,1547.84,0.465,H,A,0.0,1.0,0.286176
1993-10-16,1993-94,Ligue1,Auxerre,Monaco,1509.21,1531.57,0.5397,H,H,1.0,1.0,0.211877
1993-10-16,1993-94,Ligue1,Angers,St Etienne,1460.91,1493.91,0.5244,D,H,,0.5,0.000597
1993-10-16,1993-94,EPL,Newcastle,QPR,1526.41,1501.22,0.6065,A,H,0.0,0.0,0.367896
1993-10-16,1993-94,EPL,Arsenal,Man City,1538.24,1495.39,0.6305,D,H,,0.5,0.017036
1993-10-16,1993-94,EPL,Swindon,Everton,1425.93,1495.99,0.4712,D,A,,0.5,0.000831
1993-10-16,1993-94,EPL,West Ham,Aston Villa,1480.42,1518.33,0.5174,D,H,,0.5,0.000302
1993-10-17,1993-94,SerieA,Inter,Torino,1519.5,1520.3,0.5703,D,H,,0.5,0.004947
1993-10-17,1993-94,EPL,Ipswich,Leeds,1485.51,1533.14,0.5034,D,H,,0.5,1.2e-05
1993-10-17,1993-94,LaLiga,Ath Bilbao,Osasuna,1527.4,1446.52,0.6799,A,H,0.0,0.0,0.462302
1993-10-17,1993-94,SerieA,Sampdoria,Roma,1541.69,1476.92,0.6594,A,H,0.0,0.0,0.434833
1993-10-17,1993-94,SerieA,Reggiana,Udinese,1470.75,1477.91,0.5613,D,H,,0.5,0.003762
1993-10-17,1993-94,SerieA,Lecce,Genoa,1443.06,1479.3,0.5198,D,H,,0.5,0.000392
1993-10-17,1993-94,LaLiga,Vallecano,Celta,1500.27,1499.66,0.5723,D,H,,0.5,0.005229
1993-10-17,1993-94,LaLiga,Valladolid,Zaragoza,1491.81,1479.11,0.5893,D,H,,0.5,0.007969
1993-10-17,1993-94,LaLiga,Tenerife,Real Madrid,1511.01,1489.0,0.6022,D,H,,0.5,0.010439
1993-10-17,1993-94,LaLiga,Santander,Sevilla,1508.95,1531.79,0.539,H,H,1.0,1.0,0.212512
1993-10-17,1993-94,LaLiga,Oviedo,Albacete,1477.03,1488.3,0.5555,D,H,,0.5,0.00308
1993-10-17,1993-94,LaLiga,Logrones,Valencia,1482.18,1542.7,0.4849,H,A,0.0,1.0,0.265371
1993-10-17,1993-94,LaLiga,Lerida,Sp Gijon,1452.17,1486.6,0.5224,D,H,,0.5,0.000501
1993-10-17,1993-94,SerieA,Lazio,Piacenza,1490.61,1476.94,0.5906,H,H,1.0,1.0,0.167603
1993-10-17,1993-94,LaLiga,Ath Madrid,Sociedad,1508.89,1520.39,0.5552,A,H,0.0,0.0,0.308225
1993-10-17,1993-94,SerieA,Cagliari,Napoli,1512.68,1499.47,0.59,A,H,0.0,0.0,0.348061
1993-10-17,1993-94,SerieA,Cremonese,Parma,1502.55,1541.61,0.5157,D,H,,0.5,0.000248
1993-10-17,1993-94,SerieA,Foggia,Milan,1489.86,1549.19,0.4866,D,A,,0.5,0.00018
1993-10-17,1993-94,SerieA,Juventus,Atalanta,1530.61,1477.04,0.6448,H,H,1.0,1.0,0.126181
1993-10-17,1993-94,LaLiga,La Coruna,Barcelona,1513.11,1543.14,0.5287,H,H,1.0,1.0,0.222119
1993-10-17,1993-94,Ligue1,Sochaux,Nantes,1505.94,1524.15,0.5456,D,H,,0.5,0.002082
1993-10-18,1993-94,EPL,Blackburn,Sheffield United,1525.28,1468.87,0.6485,D,H,,0.5,0.022059
1993-10-22,1993-94,Ligue1,Strasbourg,Caen,1498.27,1484.64,0.5906,H,H,1.0,1.0,0.167645
1993-10-23,1993-94,Ligue1,Le Havre,Lens,1462.43,1479.41,0.5474,D,H,,0.5,0.002244
1993-10-23,1993-94,Ligue1,Cannes,Paris SG,1530.99,1561.91,0.5274,A,H,0.0,0.0,0.278182
1993-10-23,1993-94,EPL,Aston Villa,Chelsea,1518.61,1492.23,0.6082,H,H,1.0,1.0,0.153516
1993-10-23,1993-94,EPL,Everton,Man United,1495.53,1576.04,0.4562,A,A,1.0,0.0,0.208117
1993-10-23,1993-94,EPL,Leeds,Blackburn,1533.19,1522.91,0.5859,D,H,,0.5,0.007378
1993-10-23,1993-94,EPL,Man City,Liverpool,1497.48,1500.93,0.5666,D,H,,0.5,0.004434
1993-10-23,1993-94,EPL,Norwich,West Ham,1545.6,1480.14,0.6603,D,H,,0.5,0.025699
1993-10-23,1993-94,Bundesliga,Ein Frankfurt,Bayern Munich,1578.78,1549.66,0.6119,D,H,,0.5,0.012527
1993-10-23,1993-94,EPL,Oldham,Arsenal,1450.97,1536.15,0.4495,D,A,,0.5,0.002546
1993-10-23,1993-94,EPL,Sheffield United,Sheffield Weds,1471.25,1462.66,0.5835,D,H,,0.5,0.006976
