match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
1993-09-08,Kaiserslautern,Schalke 04,1511.77,1456.02,0.6477,D,H,
1993-09-08,Hamburg,Stuttgart,1531.25,1501.06,0.6134,H,H,1.0
1993-09-08,FC Koln,Dresden,1500.17,1466.14,0.6186,A,H,0.0
1993-09-08,Ein Frankfurt,Freiburg,1557.33,1470.94,0.6868,H,H,1.0
1993-09-08,Udinese,Roma,1500.03,1499.36,0.5724,D,H,
1993-09-08,Piacenza,Milan,1477.2,1520.76,0.5093,D,H,
1993-09-08,Napoli,Torino,1478.08,1523.46,0.5066,D,H,
1993-09-08,Lecce,Foggia,1479.87,1500.18,0.5426,A,H,0.0
1993-09-08,Lazio,Parma,1499.82,1520.13,0.5426,H,H,1.0
1993-09-10,Le Havre,Caen,1467.63,1486.31,0.545,A,H,0.0
1993-09-11,Wolves,Portsmouth,1508.17,1468.79,0.6259,D,H,
1993-09-11,Stoke,Tranmere,1497.41,1502.24,0.5646,A,H,0.0
1993-09-11,Nantes,Strasbourg,1516.49,1509.35,0.5815,D,H,
1993-09-11,Man City,QPR,1482.15,1500.22,0.5458,H,H,1.0
1993-09-11,Sheffield United,Tottenham,1489.63,1509.54,0.5432,D,H,
1993-09-11,Southampton,Leeds,1461.14,1485.64,0.5366,A,H,0.0
1993-09-11,West Ham,Swindon,1465.55,1441.68,0.6047,D,H,
1993-09-11,Chelsea,Man United,1492.0,1554.09,0.4826,H,A,0.0
1993-09-11,Aston Villa,Coventry,1522.57,1530.32,0.5605,D,H,
1993-09-11,Arsenal,Ipswich,1529.32,1520.18,0.5843,H,H,1.0
1993-09-11,Toulouse,Marseille,1465.43,1520.43,0.4928,D,A,
1993-09-11,Southend,Middlesbrough,1510.7,1524.04,0.5526,H,H,1.0
1993-09-11,St Etienne,Sochaux,1480.38,1510.4,0.5287,D,H,
1993-09-11,Monaco,Lille,1515.27,1480.32,0.6199,H,H,1.0
1993-09-11,Martigues,Auxerre,1514.81,1501.51,0.5901,A,H,0.0
1993-09-11,Lens,Lyon,1470.28,1511.46,0.5127,H,H,1.0
1993-09-11,Cannes,Angers,1528.69,1490.3,0.6245,H,H,1.0
1993-09-11,Bordeaux,Metz,1531.87,1501.04,0.6143,H,H,1.0
1993-09-11,Oldham,Everton,1478.02,1498.87,0.5418,A,H,0.0
1993-09-11,Norwich,Wimbledon,1521.68,1509.94,0.5879,A,H,0.0
1993-09-11,Paris SG,Montpellier,1512.26,1485.76,0.6084,H,H,1.0
1993-09-12,Celta,Oviedo,1502.24,1471.77,0.6138,D,H,
1993-09-12,Lerida,Ath Bilbao,1482.68,1521.18,0.5165,A,H,0.0
1993-09-12,Albacete,Barcelona,1478.82,1521.18,0.511,D,H,
1993-09-12,Sampdoria,Lecce,1509.23,1467.05,0.6296,H,H,1.0
1993-09-12,Torino,Udinese,1523.57,1498.87,0.6059,H,H,1.0
1993-09-12,Parma,Genoa,1510.61,1499.58,0.5869,H,H,1.0
1993-09-12,Milan,Atalanta,1520.91,1510.74,0.5857,H,H,1.0
1993-09-12,Cagliari,Inter,1478.78,1518.55,0.5147,H,H,1.0
1993-09-12,Cremonese,Lazio,1492.44,1509.34,0.5475,H,H,1.0
1993-09-12,Vallecano,Tenerife,1482.68,1517.32,0.5221,H,H,1.0
1993-09-12,Valencia,Ath Madrid,1528.23,1517.32,0.5868,D,H,
1993-09-12,Sp Gijon,La Coruna,1523.09,1497.76,0.6067,A,H,0.0
1993-09-12,Sociedad,Zaragoza,1478.82,1476.91,0.5741,D,H,
1993-09-12,Foggia,Juventus,1513.0,1510.26,0.5753,D,H,
1993-09-12,Crystal Palace,Sunderland,1523.05,1478.9,0.6323,H,H,1.0
1993-09-12,Leicester,Birmingham,1520.29,1489.6,0.6141,D,H,
1993-09-12,Roma,Napoli,1500.51,1477.97,0.6029,A,H,0.0
1993-09-12,Vallecano,Tenerife,1492.63,1507.37,0.5506,H,H,1.0
1993-09-12,Albacete,Barcelona,1478.64,1521.36,0.5105,D,H,
1993-09-12,Logrones,Santander,1482.68,1517.32,0.5221,A,H,0.0
1993-09-12,Real Madrid,Valladolid,1528.23,1476.91,0.6418,A,H,0.0
1993-09-12,Sevilla,Osasuna,1523.09,1471.77,0.6418,D,H,
1993-09-12,Liverpool,Blackburn,1524.16,1520.26,0.5769,A,H,0.0
1993-09-12,Sociedad,Zaragoza,1477.63,1478.1,0.5708,D,H,
1993-09-12,Sp Gijon,La Coruna,1508.75,1512.1,0.5667,A,H,0.0
1993-09-12,Valencia,Ath Madrid,1526.84,1518.71,0.5829,D,H,
1993-09-12,Reggiana,Piacenza,1481.54,1477.05,0.5778,D,H,
1993-09-12,Lerida,Ath Bilbao,1471.93,1531.94,0.4856,A,A,1.0
1993-09-12,Logrones,Santander,1471.81,1528.19,0.4908,A,A,1.0
1993-09-12,Real Madrid,Valladolid,1513.06,1492.08,0.6007,A,H,0.0
1993-09-12,Sevilla,Osasuna,1520.82,1474.04,0.6358,D,H,
1993-09-12,Celta,Oviedo,1500.41,1473.59,0.6088,D,H,
1993-09-13,Newcastle,Sheffield Weds,1493.77,1469.28,0.6056,H,H,1.0
1993-09-14,Tranmere,Luton,1513.99,1496.77,0.5955,H,H,1.0
1993-09-14,Bristol City,Leicester,1481.63,1518.47,0.5189,A,H,0.0
1993-09-14,Middlesbrough,Stoke,1514.72,1485.66,0.6119,A,H,0.0
1993-09-18,Strasbourg,Martigues,1510.65,1502.52,0.5829,H,H,1.0
1993-09-18,QPR,Norwich,1488.58,1509.44,0.5418,D,H,
1993-09-18,Sheffield Weds,Southampton,1459.96,1448.46,0.5876,H,H,1.0
1993-09-18,Swindon,Newcastle,1443.36,1503.09,0.486,D,A,
1993-09-18,Tottenham,Oldham,1510.23,1466.74,0.6314,H,H,1.0
1993-09-18,Leeds,Sheffield United,1498.33,1488.94,0.5846,H,H,1.0
1993-09-18,Stuttgart,FC Koln,1493.01,1487.29,0.5795,D,H,
1993-09-18,Ipswich,Aston Villa,1508.87,1521.6,0.5534,A,H,0.0
1993-09-18,Leverkusen,Ein Frankfurt,1529.99,1565.36,0.521,D,H,
1993-09-18,Montpellier,Cannes,1477.6,1536.5,0.4872,H,A,0.0
1993-09-18,Metz,Le Havre,1491.93,1456.29,0.6208,H,H,1.0
1993-09-18,Lyon,Paris SG,1499.94,1520.42,0.5424,A,H,0.0
1993-09-18,Lille,St Etienne,1472.41,1479.92,0.5608,A,H,0.0
1993-09-18,Caen,Toulouse,1497.65,1465.54,0.616,H,H,1.0
1993-09-18,Bayern Munich,Wattenscheid,1515.79,1464.45,0.6418,D,H,
1993-09-18,Dresden,M'Gladbach,1479.02,1486.95,0.5603,H,H,1.0
1993-09-18,Blackburn,West Ham,1532.27,1463.88,0.6641,A,H,0.0
1993-09-18,Coventry,Chelsea,1531.29,1502.77,0.6111,D,H,
1993-09-18,Everton,Liverpool,1510.15,1512.15,0.5686,H,H,1.0
1993-09-18,Sochaux,Monaco,1510.86,1523.19,0.554,H,H,1.0
1993-09-18,Duisburg,Dortmund,1536.97,1498.72,0.6243,D,H,
1993-09-18,Freiburg,Kaiserslautern,1462.91,1509.41,0.505,A,H,0.0
1993-09-18,Karlsruhe,Werder Bremen,1491.62,1536.85,0.5069,A,H,0.0
1993-09-18,Leipzig,Hamburg,1490.86,1539.3,0.5022,A,H,0.0
1993-09-18,Schalke 04,Nurnberg,1458.38,1453.12,0.5789,A,H,0.0
1993-09-18,Marseille,Bordeaux,1520.32,1540.98,0.5421,H,H,1.0
1993-09-18,Wolfsburg,Meppen,1510.11,1510.86,0.5704,H,H,1.0
1993-09-18,F Koln,Stuttgarter K,1487.02,1453.36,0.6181,H,H,1.0
1993-09-18,Auxerre,Lens,1513.79,1481.8,0.6159,H,H,1.0
1993-09-18,West Brom,Crystal Palace,1491.11,1530.71,0.515,A,H,0.0
1993-09-18,Birmingham,Grimsby,1491.42,1497.76,0.5625,D,H,
1993-09-18,Bolton,Leicester,1499.93,1530.73,0.5276,A,H,0.0
1993-09-18,Bristol City,Charlton,1469.36,1530.59,0.4838,D,A,
1993-09-18,Middlesbrough,Luton,1501.99,1486.4,0.5933,D,H,
1993-09-18,Peterboro,Oxford,1491.23,1487.42,0.5768,H,H,1.0
1993-09-18,Portsmouth,Southend,1470.8,1520.01,0.5011,H,H,1.0
1993-09-18,Sunderland,Wolves,1471.24,1506.16,0.5217,A,H,0.0
1993-09-18,Tranmere,Barnsley,1524.36,1475.8,0.6382,A,H,0.0
1993-09-18,Millwall,Derby,1490.34,1521.33,0.5273,D,H,
1993-09-18,Bochum,Saarbrucken,1551.97,1509.45,0.6301,H,H,1.0
1993-09-18,Wuppertaler,Hannover,1499.7,1503.87,0.5656,D,H,
1993-09-18,Hertha,RW Essen,1510.43,1489.81,0.6002,A,H,0.0
1993-09-18,Uerdingen,TB Berlin,1514.04,1468.14,0.6346,H,H,1.0
1993-09-18,St Pauli,Mainz,1501.47,1507.18,0.5634,H,H,1.0
1993-09-18,Munich 1860,CZ Jena,1532.48,1491.32,0.6282,H,H,1.0
1993-09-18,Mannheim,Hansa Rostock,1480.29,1512.9,0.525,D,H,
1993-09-18,Homburg,Chemnitz,1489.72,1475.88,0.5909,H,H,1.0
1993-09-18,Watford,Notts County,1503.49,1497.02,0.5806,H,H,1.0
1993-09-19,Oviedo,Sp Gijon,1475.33,1495.35,0.543,A,H,0.0
1993-09-19,Ath Madrid,Celta,1520.04,1498.67,0.6013,H,H,1.0
1993-09-19,Ath Bilbao,Barcelona,1542.04,1521.53,0.6001,D,H,
1993-09-19,Piacenza,Lecce,1478.3,1459.34,0.598,H,H,1.0
1993-09-19,Parma,Torino,1519.2,1531.77,0.5537,H,H,1.0
1993-09-19,Udinese,Sampdoria,1490.66,1516.94,0.5341,A,H,0.0
1993-09-19,Santander,Valencia,1538.41,1525.51,0.5895,A,H,0.0
1993-09-19,Angers,Nantes,1482.49,1515.19,0.5249,D,H,
1993-09-19,Milan,Roma,1530.7,1487.96,0.6304,H,H,1.0
1993-09-19,Tenerife,Logrones,1498.02,1461.59,0.6219,H,H,1.0
1993-09-19,Lerida,Vallecano,1461.82,1501.98,0.5141,A,H,0.0
1993-09-19,Zaragoza,Albacete,1479.23,1478.47,0.5725,D,H,
1993-09-19,Man United,Arsenal,1543.32,1540.62,0.5753,H,H,1.0
1993-09-19,Ath Bilbao,Barcelona,1540.44,1523.13,0.5957,D,H,
1993-09-19,Ath Madrid,Celta,1528.34,1490.37,0.624,H,H,1.0
1993-09-19,La Coruna,Real Madrid,1525.5,1498.86,0.6085,H,H,1.0
1993-09-19,Lerida,Vallecano,1451.11,1512.69,0.4834,A,A,1.0
1993-09-19,Osasuna,Sociedad,1476.21,1476.5,0.5711,A,H,0.0
1993-09-19,Atalanta,Cremonese,1500.95,1501.86,0.5702,D,H,
1993-09-19,Foggia,Cagliari,1511.8,1488.88,0.6034,A,H,0.0
1993-09-19,Valladolid,Sevilla,1506.28,1518.65,0.5539,D,H,
1993-09-19,Genoa,Napoli,1490.98,1490.52,0.5721,D,H,
1993-09-19,Lazio,Inter,1499.93,1508.45,0.5594,D,H,
1993-09-19,Zaragoza,Albacete,1478.07,1479.63,0.5693,D,H,
1993-09-19,Valladolid,Sevilla,1505.42,1519.51,0.5515,D,H,
1993-09-19,Tenerife,Logrones,1506.95,1452.66,0.6457,H,H,1.0
1993-09-19,Santander,Valencia,1526.14,1537.79,0.555,A,H,0.0
1993-09-19,Oviedo,Sp Gijon,1464.03,1506.66,0.5106,A,H,0.0
1993-09-19,Osasuna,Sociedad,1462.72,1489.99,0.5327,A,H,0.0
1993-09-19,La Coruna,Real Madrid,1536.14,1488.22,0.6373,H,H,1.0
1993-09-19,Juventus,Reggiana,1511.46,1480.3,0.6147,H,H,1.0
1993-09-19,Nott'm Forest,Stoke,1512.4,1498.39,0.5911,A,H,0.0
1993-09-20,Wimbledon,Man City,1522.17,1493.79,0.6109,H,H,1.0
1993-09-23,Paris SG,Auxerre,1533.23,1521.79,0.5875,H,H,1.0
1993-09-24,Nantes,Caen,1515.58,1505.64,0.5854,H,H,1.0
1993-09-24,Bordeaux,Lille,1530.16,1459.16,0.6674,H,H,1.0
1993-09-24,Cannes,Lyon,1525.83,1487.12,0.625,H,H,1.0
1993-09-24,Le Havre,Sochaux,1447.33,1521.4,0.4654,D,A,
1993-09-24,Lens,Martigues,1473.8,1491.83,0.5459,D,H,
1993-09-24,Marseille,Metz,1531.14,1500.89,0.6135,A,H,0.0
1993-09-24,Monaco,Angers,1512.65,1482.09,0.6139,H,H,1.0
1993-09-24,St Etienne,Strasbourg,1493.18,1521.35,0.5314,D,H,
1993-09-24,Toulouse,Montpellier,1457.55,1488.28,0.5277,D,H,
1993-09-25,Hansa Rostock,Wolfsburg,1513.3,1519.06,0.5633,H,H,1.0
1993-09-25,Mainz,Uerdingen,1498.1,1522.68,0.5365,D,H,
1993-09-25,Werder Bremen,Wattenscheid,1549.85,1466.72,0.6827,D,H,
1993-09-25,Birmingham,Luton,1490.42,1487.9,0.575,D,H,
1993-09-25,Hannover,St Pauli,1504.92,1510.56,0.5635,H,H,1.0
1993-09-25,M'Gladbach,Stuttgart,1477.8,1491.74,0.5517,A,H,0.0
1993-09-25,Nurnberg,Freiburg,1465.17,1452.4,0.5894,D,H,
1993-09-25,CZ Jena,Chemnitz,1482.54,1464.76,0.5963,A,H,0.0
1993-09-25,Man United,Swindon,1552.16,1443.58,0.7136,H,H,1.0
1993-09-25,Sheffield United,Man City,1480.29,1485.7,0.5638,A,H,0.0
1993-09-25,Oldham,Aston Villa,1456.25,1533.12,0.4614,D,A,
1993-09-25,Newcastle,West Ham,1502.87,1479.57,0.6039,H,H,1.0
1993-09-25,Karlsruhe,Schalke 04,1478.62,1446.33,0.6163,D,H,
1993-09-25,Everton,Norwich,1520.34,1510.11,0.5858,A,H,0.0
1993-09-25,Coventry,Leeds,1529.51,1506.97,0.6029,A,H,0.0
1993-09-25,Chelsea,Liverpool,1504.55,1501.96,0.5751,H,H,1.0
1993-09-25,Blackburn,Sheffield Weds,1516.58,1469.7,0.6359,D,H,
1993-09-25,Kaiserslautern,Leverkusen,1519.92,1529.66,0.5577,H,H,1.0
1993-09-25,Meppen,Homburg,1501.92,1500.84,0.573,H,H,1.0
1993-09-25,FC Koln,Leipzig,1488.57,1477.98,0.5863,H,H,1.0
1993-09-25,Grimsby,Wolves,1498.76,1518.49,0.5435,H,H,1.0
1993-09-25,Notts County,Derby,1487.1,1521.77,0.5221,H,H,1.0
1993-09-25,Peterboro,Millwall,1501.24,1489.9,0.5874,D,H,
1993-09-25,Portsmouth,Bristol City,1481.19,1469.62,0.5877,D,H,
1993-09-25,Stoke,Southend,1510.7,1509.63,0.573,A,H,0.0
1993-09-25,Tranmere,Oxford,1508.0,1477.42,0.6139,H,H,1.0
1993-09-25,Watford,Sunderland,1513.41,1458.91,0.646,D,H,
1993-09-25,Hamburg,Duisburg,1552.18,1534.98,0.5955,A,H,0.0
1993-09-25,West Brom,Middlesbrough,1477.91,1500.49,0.5394,D,H,
1993-09-25,Stuttgarter K,Hertha,1445.41,1497.93,0.4964,D,A,
1993-09-25,Saarbrucken,Wuppertaler,1499.4,1498.65,0.5725,H,H,1.0
1993-09-25,RW Essen,Mannheim,1502.31,1479.89,0.6027,H,H,1.0
1993-09-25,Munich 1860,Bochum,1541.26,1562.03,0.542,H,H,1.0
1993-09-25,Barnsley,Leicester,1492.15,1541.72,0.5006,A,H,0.0
1993-09-25,Dortmund,Bayern Munich,1500.71,1513.52,0.5533,D,H,
1993-09-25,Ein Frankfurt,Dresden,1565.7,1488.18,0.6757,H,H,1.0
1993-09-25,TB Berlin,F Koln,1459.5,1494.97,0.5209,A,H,0.0
1993-09-25,Arsenal,Southampton,1531.77,1438.71,0.695,H,H,1.0
1993-09-26,Napoli,Udinese,1491.67,1478.04,0.5906,H,H,1.0
1993-09-26,Inter,Piacenza,1509.4,1486.67,0.6032,H,H,1.0
1993-09-26,Sevilla,La Coruna,1520.33,1546.0,0.535,D,H,
1993-09-26,Sociedad,Valladolid,1502.58,1504.59,0.5686,H,H,1.0
1993-09-26,Sp Gijon,Ath Madrid,1517.29,1536.16,0.5447,D,H,
1993-09-26,Valencia,Tenerife,1549.34,1515.33,0.6186,H,H,1.0
1993-09-26,Vallecano,Ath Bilbao,1522.75,1538.91,0.5485,A,H,0.0
1993-09-26,Celta,Santander,1482.55,1514.58,0.5258,D,H,
1993-09-26,Barcelona,Zaragoza,1524.66,1476.96,0.637,H,H,1.0
1993-09-26,Albacete,Osasuna,1480.74,1450.13,0.614,H,H,1.0
1993-09-26,Ipswich,Tottenham,1497.35,1520.72,0.5383,D,H,
1993-09-26,Charlton,Crystal Palace,1530.33,1543.91,0.5522,D,H,
1993-09-26,Bolton,Nott'm Forest,1488.95,1500.1,0.5557,H,H,1.0
1993-09-26,Cagliari,Lazio,1501.44,1498.97,0.5749,H,H,1.0
1993-09-26,Cremonese,Milan,1502.99,1539.44,0.5195,A,H,0.0
1993-09-26,Real Madrid,Oviedo,1478.36,1453.4,0.6062,A,H,0.0
1993-09-26,Logrones,Lerida,1444.28,1441.05,0.576,H,H,1.0
1993-09-26,Reggiana,Foggia,1469.83,1499.23,0.5296,D,H,
1993-09-26,Vallecano,Ath Bilbao,1511.33,1550.33,0.5158,A,H,0.0
1993-09-26,Valencia,Tenerife,1557.28,1507.39,0.6399,H,H,1.0
1993-09-26,Sp Gijon,Ath Madrid,1516.57,1536.88,0.5426,D,H,
1993-09-26,Sociedad,Valladolid,1511.56,1495.61,0.5938,H,H,1.0
1993-09-26,Sevilla,La Coruna,1519.77,1546.56,0.5334,D,H,
1993-09-26,Real Madrid,Oviedo,1465.74,1466.02,0.5711,A,H,0.0
1993-09-26,Logrones,Lerida,1453.11,1432.23,0.6006,H,H,1.0
1993-09-26,Celta,Santander,1482.13,1515.0,0.5246,D,H,
1993-09-26,Barcelona,Zaragoza,1533.96,1467.66,0.6614,H,H,1.0
1993-09-26,Albacete,Osasuna,1488.78,1442.09,0.6357,H,H,1.0
1993-09-26,Torino,Genoa,1520.33,1489.82,0.6138,H,H,1.0
1993-09-26,Sampdoria,Parma,1529.56,1530.64,0.5699,D,H,
1993-09-26,Roma,Atalanta,1479.23,1499.83,0.5422,H,H,1.0
1993-09-26,Lecce,Juventus,1450.97,1521.94,0.4699,D,A,
1993-09-27,Wimbledon,QPR,1530.27,1487.91,0.6299,D,H,
1993-09-28,Sunderland,Grimsby,1461.25,1509.55,0.5024,D,H,
1993-09-29,Middlesbrough,Leicester,1501.12,1552.14,0.4985,H,A,0.0
1993-10-02,Hertha,TB Berlin,1497.87,1448.66,0.639,H,H,1.0
1993-10-02,Wolfsburg,RW Essen,1508.74,1511.7,0.5673,D,H,
1993-10-02,Uerdingen,Hannover,1523.26,1516.11,0.5815,H,H,1.0
1993-10-02,St Pauli,Saarbrucken,1499.37,1508.3,0.5588,D,H,
1993-10-02,Mannheim,Stuttgarter K,1470.5,1445.47,0.6063,A,H,0.0
1993-10-02,F Koln,Mainz,1505.81,1497.51,0.5831,A,H,0.0
1993-10-02,Chemnitz,Meppen,1478.85,1510.81,0.5259,H,H,1.0
1993-10-02,Bochum,CZ Jena,1550.28,1468.44,0.6811,H,H,1.0
1993-10-02,Wuppertaler,Munich 1860,1489.75,1553.0,0.4809,H,A,0.0
1993-10-02,Homburg,Hansa Rostock,1491.95,1523.62,0.5264,A,H,0.0
1993-10-02,Wolves,Charlton,1507.7,1529.49,0.5405,D,H,
1993-10-02,Dresden,Kaiserslautern,1481.43,1529.13,0.5033,H,H,1.0
1993-10-02,Oxford,Grimsby,1468.29,1509.59,0.5125,D,H,
1993-10-02,Nott'm Forest,Portsmouth,1490.85,1479.78,0.587,D,H,
1993-10-02,Millwall,Watford,1491.3,1511.07,0.5434,H,H,1.0
1993-10-02,Middlesbrough,Birmingham,1512.98,1489.22,0.6046,D,H,
1993-10-02,Luton,Barnsley,1489.1,1481.73,0.5818,H,H,1.0
1993-10-02,Leicester,Notts County,1540.29,1499.35,0.628,H,H,1.0
1993-10-02,Crystal Palace,Stoke,1544.74,1498.77,0.6347,H,H,1.0
1993-10-02,Bristol City,Bolton,1471.02,1498.2,0.5328,H,H,1.0
1993-10-02,Strasbourg,Bordeaux,1521.85,1537.09,0.5499,A,H,0.0
1993-10-02,Sochaux,Lens,1520.85,1473.07,0.6371,D,H,
1993-10-02,Montpellier,St Etienne,1488.72,1492.68,0.5659,H,H,1.0
1993-10-02,Metz,Cannes,1516.61,1533.64,0.5473,D,H,
1993-10-02,Bayern Munich,Hamburg,1514.38,1539.78,0.5353,H,H,1.0
1993-10-02,Martigues,Paris SG,1492.57,1544.45,0.4973,D,A,
1993-10-02,Caen,Monaco,1497.01,1522.54,0.5352,A,H,0.0
1993-10-02,Auxerre,Toulouse,1510.58,1457.11,0.6447,H,H,1.0
1993-10-02,Angers,Le Havre,1472.19,1447.88,0.6053,D,H,
1993-10-02,West Ham,Chelsea,1470.21,1513.39,0.5098,H,H,1.0
1993-10-02,Swindon,Blackburn,1436.81,1514.4,0.4604,A,A,1.0
1993-10-02,Southampton,Sheffield United,1432.36,1468.55,0.5199,D,H,
1993-10-02,Sheffield Weds,Man United,1471.88,1558.93,0.4469,A,A,1.0
1993-10-02,QPR,Ipswich,1489.99,1496.74,0.5619,H,H,1.0
1993-10-02,Norwich,Coventry,1526.03,1515.26,0.5866,H,H,1.0
1993-10-02,Liverpool,Arsenal,1493.11,1538.12,0.5072,D,H,
1993-10-02,Leeds,Wimbledon,1521.22,1528.2,0.5616,H,H,1.0
1993-10-02,Aston Villa,Newcastle,1532.51,1512.23,0.5998,A,H,0.0
1993-10-02,Lille,Marseille,1452.23,1515.41,0.481,A,A,1.0
1993-10-02,Sunderland,Peterboro,1461.21,1499.84,0.5164,H,H,1.0
1993-10-02,Southend,Tranmere,1521.56,1517.12,0.5777,A,H,0.0
1993-10-02,Duisburg,FC Koln,1547.38,1498.34,0.6388,D,H,
1993-10-02,Freiburg,Karlsruhe,1453.83,1476.76,0.5389,D,H,
1993-10-02,Leipzig,M'Gladbach,1468.21,1464.76,0.5763,D,H,
1993-10-02,Leverkusen,Nurnberg,1520.45,1463.74,0.6489,H,H,1.0
1993-10-02,Schalke 04,Werder Bremen,1448.19,1546.92,0.4303,D,A,
1993-10-02,Stuttgart,Ein Frankfurt,1504.78,1572.45,0.4746,A,A,1.0
1993-10-02,Wattenscheid,Dortmund,1469.64,1499.86,0.5284,A,H,0.0
1993-10-03,Ath Madrid,Real Madrid,1537.56,1453.85,0.6835,D,H,
1993-10-03,Osasuna,Barcelona,1434.51,1542.64,0.4171,A,A,1.0
1993-10-03,Lerida,Valencia,1423.91,1564.77,0.3721,D,A,
1993-10-03,La Coruna,Sociedad,1547.09,1520.02,0.6091,A,H,0.0
1993-10-03,Roma,Cremonese,1488.76,1490.71,0.5687,A,H,0.0
1993-10-03,Ath Bilbao,Zaragoza,1561.07,1458.98,0.7059,H,H,1.0
1993-10-03,Juventus,Torino,1521.45,1529.46,0.5601,H,H,1.0
1993-10-03,Milan,Lazio,1551.72,1488.08,0.6579,D,H,
1993-10-03,Vallecano,Logrones,1500.59,1461.42,0.6256,H,H,1.0
1993-10-03,Valladolid,Albacete,1487.16,1496.36,0.5584,H,H,1.0
1993-10-03,Tenerife,Celta,1499.89,1481.74,0.5968,D,H,
1993-10-03,Santander,Sp Gijon,1515.39,1515.89,0.5708,H,H,1.0
1993-10-03,Oviedo,Sevilla,1477.91,1519.24,0.5125,A,H,0.0
1993-10-03,Osasuna,Barcelona,1425.83,1551.33,0.393,A,A,1.0
1993-10-03,Lerida,Valencia,1425.96,1562.73,0.3777,D,A,
1993-10-03,La Coruna,Sociedad,1534.41,1532.7,0.5739,A,H,0.0
1993-10-03,Ath Madrid,Real Madrid,1534.63,1456.79,0.6761,D,H,
1993-10-03,Ath Bilbao,Zaragoza,1567.19,1452.86,0.7203,H,H,1.0
1993-10-03,Napoli,Inter,1500.2,1518.78,0.5451,D,H,
1993-10-03,Parma,Foggia,1531.76,1499.71,0.6159,H,H,1.0
1993-10-03,Derby,West Brom,1509.52,1477.28,0.6162,H,H,1.0
1993-10-03,Piacenza,Cagliari,1477.29,1512.33,0.5215,D,H,
1993-10-03,Tottenham,Everton,1521.33,1504.42,0.5951,H,H,1.0
1993-10-03,Oviedo,Sevilla,1465.8,1531.35,0.4776,A,A,1.0
1993-10-03,Santander,Sp Gijon,1525.53,1505.75,0.5991,H,H,1.0
1993-10-03,Udinese,Lecce,1469.52,1451.45,0.5967,H,H,1.0
1993-10-03,Valladolid,Albacete,1496.35,1487.17,0.5843,H,H,1.0
1993-10-03,Vallecano,Logrones,1509.44,1452.57,0.6491,H,H,1.0
1993-10-03,Genoa,Reggiana,1480.7,1469.35,0.5874,D,H,
1993-10-03,Lyon,Nantes,1479.31,1524.21,0.5073,H,H,1.0
1993-10-03,Tenerife,Celta,1498.34,1483.29,0.5925,D,H,
1993-10-03,Atalanta,Sampdoria,1490.3,1528.44,0.5171,A,H,0.0
1993-10-04,Man City,Oldham,1497.43,1456.87,0.6275,D,H,
1993-10-05,Bordeaux,Montpellier,1550.08,1499.85,0.6404,D,H,
1993-10-05,Luton,Bristol City,1500.99,1482.06,0.5979,A,H,0.0
1993-10-06,Barcelona,Valladolid,1559.51,1505.0,0.646,H,H,1.0
1993-10-06,Albacete,La Coruna,1478.52,1522.47,0.5087,D,H,
1993-10-06,Sevilla,Ath Madrid,1542.64,1531.81,0.5867,H,H,1.0
1993-10-06,Real Madrid,Santander,1459.61,1535.01,0.4635,H,A,0.0
1993-10-06,Sociedad,Oviedo,1544.64,1454.51,0.6914,D,H,
1993-10-06,Sp Gijon,Tenerife,1496.27,1496.86,0.5706,A,H,0.0
1993-10-06,Valencia,Vallecano,1560.77,1517.73,0.6308,H,H,1.0
1993-10-06,Zaragoza,Osasuna,1447.03,1417.64,0.6123,H,H,1.0
1993-10-06,Logrones,Ath Bilbao,1444.28,1573.01,0.3886,H,A,0.0
1993-10-06,Logrones,Ath Bilbao,1458.73,1558.56,0.4288,H,A,0.0
1993-10-06,Cannes,Martigues,1534.39,1492.61,0.6291,H,H,1.0
1993-10-06,Sevilla,Ath Madrid,1551.24,1523.2,0.6105,H,H,1.0
1993-10-06,Albacete,La Coruna,1478.38,1522.61,0.5083,D,H,
1993-10-06,Barcelona,Valladolid,1568.58,1495.93,0.6695,H,H,1.0
1993-10-06,Celta,Lerida,1484.77,1427.92,0.6491,H,H,1.0
1993-10-06,Toulouse,Angers,1447.45,1470.51,0.5387,H,H,1.0
1993-10-06,St Etienne,Caen,1481.55,1485.87,0.5654,H,H,1.0
1993-10-06,Paris SG,Lens,1544.4,1475.26,0.665,H,H,1.0
1993-10-06,Nantes,Metz,1513.96,1515.86,0.5688,H,H,1.0
1993-10-06,Monaco,Lyon,1533.68,1489.57,0.6322,D,H,
1993-10-06,Marseille,Strasbourg,1525.43,1508.85,0.5947,H,H,1.0
1993-10-06,Real Madrid,Santander,1470.77,1523.84,0.4956,H,A,0.0
1993-10-06,Celta,Lerida,1492.07,1420.61,0.668,H,H,1.0
1993-10-06,Lille,Sochaux,1442.22,1518.66,0.462,H,A,0.0
1993-10-06,Le Havre,Auxerre,1449.57,1520.24,0.4703,H,A,0.0
1993-10-06,Zaragoza,Osasuna,1455.1,1409.57,0.6341,H,H,1.0
1993-10-06,Valencia,Vallecano,1569.5,1509.01,0.6539,H,H,1.0
1993-10-06,Sp Gijon,Tenerife,1484.39,1508.74,0.5369,A,H,0.0
1993-10-06,Sociedad,Oviedo,1541.58,1457.57,0.6838,D,H,
