match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2020-12-12,Bundesliga,Union Berlin,Bayern Munich,0.4060421088434386,D,A,0
2020-12-13,SerieA,Napoli,Sampdoria,0.6298726479922871,H,H,1
2020-12-13,SerieA,Bologna,Roma,0.4084665623610495,A,A,1
2020-12-13,SerieA,Atalanta,Fiorentina,0.5580851069909093,H,D,0
2020-12-13,SerieA,Cagliari,Inter,0.42619190015344843,A,A,1
2020-12-13,Bundesliga,Augsburg,Schalke 04,0.60654948360606,D,H,0
2020-12-13,SerieA,Genoa,Juventus,0.3747763572130893,A,A,1
2020-12-13,Ligue1,Lille,Bordeaux,0.5466018396455938,H,D,0
2020-12-13,Ligue1,Brest,Reims,0.557460944483246,H,D,0
2020-12-13,Ligue1,Nantes,Dijon,0.5766862364106585,D,H,0
2020-12-13,Ligue1,Lorient,Nimes,0.46317451140457433,H,D,0
2020-12-13,Bundesliga,Leverkusen,Hoffenheim,0.6041225543138807,H,H,1
2020-12-13,Ligue1,Nice,Rennes,0.49987712719656596,A,D,0
2020-12-13,Ligue1,Paris SG,Lyon,0.5096955622772137,A,D,0
2020-12-13,Ligue1,Strasbourg,Metz,0.3864121327279003,D,A,0
2020-12-13,SerieA,Milan,Parma,0.6473741622338611,D,H,0
2020-12-13,LaLiga,Betis,Villarreal,0.37492281499157326,D,A,0
2020-12-13,LaLiga,Sociedad,Eibar,0.6110241315830007,D,H,0
2020-12-13,EPL,Fulham,Liverpool,0.3233170024374897,D,A,0
2020-12-13,LaLiga,Elche,Granada,0.4959934660191435,A,D,0
2020-12-13,LaLiga,Barcelona,Levante,0.5581970028922758,H,D,0
2020-12-13,EPL,Arsenal,Burnley,0.5751343154489784,A,H,0
2020-12-13,EPL,Leicester,Brighton,0.5663567039405587,H,H,1
2020-12-13,EPL,Southampton,Sheffield United,0.6956563056053353,H,H,1
2020-12-13,EPL,Crystal Palace,Tottenham,0.3975611143288035,D,A,0
2020-12-14,LaLiga,Celta,Cadiz,0.46143657894696916,H,D,0
2020-12-15,EPL,Man City,West Brom,0.6247322076935401,D,H,0
2020-12-15,SerieA,Benevento,Lazio,0.4419109529935156,D,D,1
2020-12-15,SerieA,Udinese,Crotone,0.5950082742855674,D,H,0
2020-12-15,EPL,Wolves,Chelsea,0.4738726755568824,H,D,0
2020-12-15,Bundesliga,Werder Bremen,Dortmund,0.42649171881206693,A,A,1
2020-12-15,Bundesliga,Stuttgart,Union Berlin,0.47315018734935144,D,D,1
2020-12-15,Bundesliga,Hertha,Mainz,0.5814867400319055,D,H,0
2020-12-15,LaLiga,Real Madrid,Ath Bilbao,0.5884930430830322,H,H,1
2020-12-15,Bundesliga,Ein Frankfurt,M'gladbach,0.46301580686700333,D,D,1
2020-12-16,Bundesliga,Schalke 04,Freiburg,0.42261552429777954,A,A,1
2020-12-16,Bundesliga,Bayern Munich,Wolfsburg,0.5536008801499253,H,D,0
2020-12-16,Bundesliga,Bielefeld,Augsburg,0.38259557328968696,A,A,1
2020-12-16,EPL,Leeds,Newcastle,0.47190121337032576,H,D,0
2020-12-16,EPL,Fulham,Brighton,0.4227774925934455,D,A,0
2020-12-16,EPL,Liverpool,Tottenham,0.49876557879980127,H,D,0
2020-12-16,Bundesliga,Hoffenheim,RB Leipzig,0.3740923666524593,A,A,1
2020-12-16,EPL,West Ham,Crystal Palace,0.5496295663851618,D,D,1
2020-12-16,EPL,Leicester,Everton,0.5242065888916735,A,D,0
2020-12-16,EPL,Arsenal,Southampton,0.4019393848961907,D,A,0
2020-12-16,SerieA,Genoa,Milan,0.29855881142418295,D,A,0
2020-12-16,Ligue1,Angers,Strasbourg,0.5983004543436143,A,H,0
2020-12-16,SerieA,Fiorentina,Sassuolo,0.3555842977315493,D,A,0
2020-12-16,SerieA,Juventus,Atalanta,0.5289265897206052,D,D,1
2020-12-16,SerieA,Parma,Cagliari,0.4995389408764988,D,D,1
2020-12-16,SerieA,Spezia,Bologna,0.5095120154134454,D,D,1
2020-12-16,SerieA,Verona,Sampdoria,0.6270100322282011,A,H,0
2020-12-16,SerieA,Inter,Napoli,0.46910041679097314,H,D,0
2020-12-16,Ligue1,Rennes,Marseille,0.4150372294078729,H,A,0
2020-12-16,LaLiga,Barcelona,Sociedad,0.44623036726783033,H,D,0
2020-12-16,Ligue1,Monaco,Lens,0.5317236712621124,A,D,0
2020-12-16,Ligue1,Lyon,Brest,0.6103461333231923,D,H,0
2020-12-16,Ligue1,Bordeaux,St Etienne,0.560413187977934,A,D,0
2020-12-16,Ligue1,Reims,Nantes,0.4777606228709202,H,D,0
2020-12-16,Ligue1,Nimes,Nice,0.41107333376539884,A,A,1
2020-12-16,Ligue1,Montpellier,Metz,0.5757145903110943,A,H,0
2020-12-16,Ligue1,Dijon,Lille,0.33117644753343856,A,A,1
2020-12-16,Ligue1,Paris SG,Lorient,0.6626999251513686,H,H,1
2020-12-16,Bundesliga,FC Koln,Leverkusen,0.37437748553262296,A,A,1
2020-12-17,SerieA,Roma,Torino,0.6783399873673169,H,H,1
2020-12-17,EPL,Aston Villa,Burnley,0.5941431763389853,D,H,0
2020-12-17,EPL,Sheffield United,Man United,0.2735662341935877,A,A,1
2020-12-18,LaLiga,Ath Bilbao,Huesca,0.48882988131958777,H,D,0
2020-12-18,Bundesliga,Union Berlin,Dortmund,0.4754242992424372,H,D,0
2020-12-19,SerieA,Fiorentina,Verona,0.3787692858302229,D,A,0
2020-12-19,Bundesliga,Leverkusen,Bayern Munich,0.5003033234603466,A,D,0
2020-12-19,Ligue1,Metz,Lens,0.46329354957530794,H,D,0
2020-12-19,Ligue1,Marseille,Reims,0.6669468559456175,D,H,0
2020-12-19,EPL,Crystal Palace,Liverpool,0.42502817293396583,A,A,1
2020-12-19,EPL,Southampton,Man City,0.5065069064382928,A,D,0
2020-12-19,EPL,Everton,Arsenal,0.58061901353795,H,H,1
2020-12-19,EPL,Newcastle,Fulham,0.6377142899288154,D,H,0
2020-12-19,Ligue1,Nice,Lyon,0.40498144740570863,A,A,1
2020-12-19,Bundesliga,Schalke 04,Bielefeld,0.4907486158898394,A,D,0
2020-12-19,SerieA,Sampdoria,Crotone,0.5314639881411942,H,D,0
2020-12-19,Bundesliga,RB Leipzig,FC Koln,0.6264740661397324,D,H,0
2020-12-19,LaLiga,Levante,Sociedad,0.39429527739281,H,A,0
2020-12-19,Bundesliga,Augsburg,Ein Frankfurt,0.47495133345595,A,D,0
2020-12-19,LaLiga,Ath Madrid,Elche,0.6245635756100889,H,H,1
2020-12-19,Bundesliga,Mainz,Werder Bremen,0.4255070117007249,A,A,1
2020-12-19,Bundesliga,M'gladbach,Hoffenheim,0.5449697600585511,A,D,0
2020-12-19,SerieA,Parma,Juventus,0.4061829421141258,A,A,1
2020-12-19,LaLiga,Sevilla,Valladolid,0.5544867569515751,D,D,1
2020-12-19,LaLiga,Barcelona,Valencia,0.5530733305327794,D,D,1
2020-12-19,LaLiga,Osasuna,Villarreal,0.37814962315856077,A,A,1
2020-12-20,LaLiga,Celta,Alaves,0.500738033557669,H,D,0
2020-12-20,LaLiga,Cadiz,Getafe,0.5337526510777738,A,D,0
2020-12-20,Ligue1,Brest,Montpellier,0.4455365554884102,D,D,1
2020-12-20,Ligue1,Dijon,Monaco,0.3901689658554461,A,A,1
2020-12-20,Ligue1,Nantes,Angers,0.4395124840414317,D,D,1
2020-12-20,Ligue1,St Etienne,Nimes,0.5315472251557664,D,D,1
2020-12-20,Ligue1,Lorient,Rennes,0.39405361674473566,A,A,1
2020-12-20,Ligue1,Lille,Paris SG,0.5251261824474082,D,D,1
2020-12-20,LaLiga,Eibar,Real Madrid,0.39441557309685127,A,A,1
2020-12-20,Ligue1,Strasbourg,Bordeaux,0.40770510420920464,A,A,1
2020-12-20,LaLiga,Granada,Betis,0.5275631556324406,H,D,0
2020-12-20,Bundesliga,Freiburg,Hertha,0.49805359269042065,H,D,0
2020-12-20,SerieA,Lazio,Napoli,0.4046206024470524,H,A,0
2020-12-20,SerieA,Atalanta,Roma,0.45377276679790457,H,D,0
2020-12-20,SerieA,Sassuolo,Milan,0.45509208783405075,A,D,0
2020-12-20,SerieA,Inter,Spezia,0.6205238944734999,H,H,1
2020-12-20,SerieA,Cagliari,Udinese,0.4901228828588794,D,D,1
2020-12-20,SerieA,Benevento,Genoa,0.555927528782193,H,D,0
2020-12-20,EPL,Man United,Leeds,0.5900577935259975,H,H,1
2020-12-20,EPL,Tottenham,Leicester,0.5174622568704531,A,D,0
2020-12-20,EPL,Brighton,Sheffield United,0.625446162941516,D,H,0
2020-12-20,SerieA,Torino,Bologna,0.44278656640996417,D,D,1
2020-12-20,Bundesliga,Wolfsburg,Stuttgart,0.5404274984043735,H,D,0
2020-12-20,EPL,West Brom,Aston Villa,0.37548177086608875,A,A,1
2020-12-21,EPL,Burnley,Wolves,0.41028520436832416,H,A,0
2020-12-21,EPL,Chelsea,West Ham,0.5065708526556302,H,D,0
2020-12-22,LaLiga,Sociedad,Ath Madrid,0.4623055293770717,A,D,0
2020-12-22,LaLiga,Elche,Osasuna,0.5460359246244084,D,D,1
2020-12-22,LaLiga,Valencia,Sevilla,0.4467780621543738,A,D,0
2020-12-22,LaLiga,Huesca,Levante,0.500454099974699,D,D,1
2020-12-22,LaLiga,Valladolid,Barcelona,0.4468588332297054,A,D,0
2020-12-22,SerieA,Crotone,Parma,0.4280843560157917,H,A,0
2020-12-22,SerieA,Juventus,Fiorentina,0.6285606584824861,A,H,0
2020-12-22,LaLiga,Villarreal,Ath Bilbao,0.6074714465932735,D,H,0
2020-12-23,LaLiga,Getafe,Celta,0.5001890322319182,D,D,1
2020-12-23,LaLiga,Real Madrid,Granada,0.573244787998543,H,H,1
2020-12-23,SerieA,Milan,Lazio,0.6059767906437347,H,H,1
2020-12-23,LaLiga,Betis,Cadiz,0.47334097112207824,H,D,0
2020-12-23,SerieA,Udinese,Benevento,0.5109156380282255,A,D,0
2020-12-23,SerieA,Spezia,Genoa,0.5496614603893545,A,D,0
2020-12-23,SerieA,Sampdoria,Sassuolo,0.3505106558416544,A,A,1
2020-12-23,SerieA,Roma,Cagliari,0.6109148474106519,H,H,1
2020-12-23,SerieA,Verona,Inter,0.47173128268655223,A,D,0
2020-12-23,SerieA,Bologna,Atalanta,0.4192117001160051,D,A,0
2020-12-23,SerieA,Napoli,Torino,0.7077854497763297,D,H,0
2020-12-23,LaLiga,Alaves,Eibar,0.5002058454308541,H,D,0
2020-12-23,Ligue1,Rennes,Metz,0.5472666144470707,H,D,0
2020-12-23,Ligue1,Bordeaux,Reims,0.5776867017355786,A,H,0
2020-12-23,Ligue1,Lens,Brest,0.5163568012779854,H,D,0
2020-12-23,Ligue1,Nice,Lorient,0.5962732952929329,D,H,0
2020-12-23,Ligue1,Nimes,Dijon,0.4899471522969398,A,D,0
2020-12-23,Ligue1,Paris SG,Strasbourg,0.6698195255828472,H,H,1
2020-12-23,Ligue1,Montpellier,Lille,0.4336087932478409,A,A,1
2020-12-23,Ligue1,Monaco,St Etienne,0.5757018891921507,D,H,0
2020-12-23,Ligue1,Lyon,Nantes,0.6407491703221219,H,H,1
2020-12-23,Ligue1,Angers,Marseille,0.4033544418334177,H,A,0
2020-12-26,EPL,Man City,Newcastle,0.5568503448171618,H,D,0
2020-12-26,EPL,Arsenal,Chelsea,0.4004374107298036,H,A,0
2020-12-26,EPL,Fulham,Southampton,0.3717611191952311,D,A,0
2020-12-26,EPL,Sheffield United,Everton,0.2636371873905242,A,A,1
2020-12-26,EPL,Leicester,Man United,0.4946339674395429,D,D,1
2020-12-26,EPL,Aston Villa,Crystal Palace,0.5411581391331998,H,D,0
2020-12-27,EPL,Leeds,Burnley,0.5184715679803162,H,D,0
2020-12-27,EPL,Wolves,Tottenham,0.4487620514429661,D,D,1
2020-12-27,EPL,West Ham,Brighton,0.595003029026101,D,H,0
2020-12-27,EPL,Liverpool,West Brom,0.7022513962974222,D,H,0
2020-12-28,EPL,Crystal Palace,Leicester,0.4344498162562854,D,A,0
2020-12-28,EPL,Chelsea,Aston Villa,0.5203433411955571,D,D,1
2020-12-29,LaLiga,Cadiz,Valladolid,0.5277195905745087,D,D,1
2020-12-29,EPL,West Brom,Leeds,0.42340394443589136,A,A,1
2020-12-29,EPL,Man United,Wolves,0.5627846625151445,H,H,1
2020-12-29,EPL,Burnley,Sheffield United,0.637893913299258,H,H,1
2020-12-29,LaLiga,Sevilla,Villarreal,0.486954182197244,H,D,0
2020-12-29,LaLiga,Barcelona,Eibar,0.5695812582683873,D,H,0
2020-12-29,EPL,Brighton,Arsenal,0.47895775723590844,A,D,0
2020-12-29,EPL,Southampton,West Ham,0.51363426504997,D,D,1
2020-12-29,LaLiga,Levante,Betis,0.509290483260886,H,D,0
2020-12-30,EPL,Newcastle,Liverpool,0.3985319982038693,D,A,0
2020-12-30,LaLiga,Ath Madrid,Getafe,0.6682426533694905,H,H,1
2020-12-30,LaLiga,Celta,Huesca,0.5067423855606517,H,D,0
2020-12-30,LaLiga,Elche,Real Madrid,0.38944267307339087,D,A,0
2020-12-30,LaLiga,Granada,Valencia,0.5405023356639574,H,D,0
2020-12-31,LaLiga,Ath Bilbao,Sociedad,0.4283844927058804,A,A,1
2020-12-31,LaLiga,Osasuna,Alaves,0.4710257471023178,D,D,1
2021-01-01,EPL,Man United,Aston Villa,0.5315976767443423,H,D,0
2021-01-01,EPL,Everton,West Ham,0.5409882601365538,A,D,0
2021-01-02,LaLiga,Betis,Sevilla,0.42207504609552865,D,A,0
2021-01-02,EPL,Brighton,Wolves,0.42954144244391856,D,A,0
2021-01-02,EPL,West Brom,Arsenal,0.4401403925720105,A,D,0
2021-01-02,EPL,Crystal Palace,Sheffield United,0.6753188306683588,H,H,1
2021-01-02,Bundesliga,Bielefeld,M'gladbach,0.39461504005723785,A,A,1
2021-01-02,Bundesliga,Stuttgart,RB Leipzig,0.4113985550410629,A,A,1
2021-01-02,Bundesliga,FC Koln,Augsburg,0.4771348044492498,A,D,0
2021-01-02,Bundesliga,Hoffenheim,Freiburg,0.47247714333654856,A,D,0
2021-01-02,Bundesliga,Werder Bremen,Union Berlin,0.46270291326986934,A,D,0
2021-01-02,Bundesliga,Hertha,Schalke 04,0.6026087970554954,H,H,1
2021-01-02,LaLiga,Villarreal,Levante,0.5831387061548198,H,H,1
2021-01-02,LaLiga,Real Madrid,Celta,0.6109418250577001,H,H,1
2021-01-02,LaLiga,Getafe,Valladolid,0.5013855377609525,A,D,0
2021-01-02,Bundesliga,Ein Frankfurt,Leverkusen,0.4121816831726718,H,A,0
2021-01-02,EPL,Tottenham,Leeds,0.5842258065936696,H,H,1
2021-01-03,Bundesliga,Dortmund,Wolfsburg,0.46696136328625776,H,D,0
2021-01-03,Bundesliga,Bayern Munich,Mainz,0.731621085203447,H,H,1
2021-01-03,EPL,Chelsea,Man City,0.4947408012735791,A,D,0
2021-01-03,SerieA,Atalanta,Sassuolo,0.5043731479776066,H,D,0
2021-01-03,EPL,Newcastle,Leicester,0.4440735559788655,A,D,0
2021-01-03,LaLiga,Ath Bilbao,Elche,0.49596716431736426,H,D,0
2021-01-03,LaLiga,Alaves,Ath Madrid,0.3320614070186592,A,A,1
2021-01-03,LaLiga,Eibar,Granada,0.4598922249224819,H,D,0
2021-01-03,LaLiga,Sociedad,Osasuna,0.6017211684390081,D,H,0
2021-01-03,LaLiga,Huesca,Barcelona,0.4306431518885247,A,A,1
2021-01-03,SerieA,Inter,Crotone,0.7068235409236475,H,H,1
2021-01-03,SerieA,Juventus,Udinese,0.5842661761948307,H,H,1
2021-01-03,SerieA,Cagliari,Napoli,0.3932579834639442,A,A,1
2021-01-03,SerieA,Fiorentina,Bologna,0.5046573846332115,D,D,1
2021-01-03,SerieA,Genoa,Lazio,0.37179450397706054,D,A,0
2021-01-03,SerieA,Benevento,Milan,0.35220906958017717,A,A,1
2021-01-03,SerieA,Parma,Torino,0.5586209612291795,A,D,0
2021-01-03,SerieA,Roma,Sampdoria,0.6036742776654659,H,H,1
2021-01-03,SerieA,Spezia,Verona,0.43378043255009674,A,A,1
2021-01-04,LaLiga,Valencia,Cadiz,0.4739016488862527,D,D,1
2021-01-04,EPL,Southampton,Liverpool,0.43476624388521545,H,A,0
2021-01-06,SerieA,Cagliari,Benevento,0.4915782075479713,A,D,0
2021-01-06,LaLiga,Ath Bilbao,Barcelona,0.43213332326782444,A,A,1
2021-01-06,SerieA,Napoli,Spezia,0.6194501652014563,A,H,0
2021-01-06,SerieA,Torino,Verona,0.37743467290471966,D,A,0
2021-01-06,SerieA,Sassuolo,Genoa,0.639383822954542,H,H,1
2021-01-06,SerieA,Lazio,Fiorentina,0.5840319701524819,H,H,1
2021-01-06,SerieA,Crotone,Roma,0.33376449553695636,A,A,1
2021-01-06,SerieA,Bologna,Udinese,0.48157532109564555,D,D,1
2021-01-06,SerieA,Milan,Juventus,0.574368164037351,A,H,0
2021-01-06,SerieA,Sampdoria,Inter,0.35360840053468956,H,A,0
2021-01-06,SerieA,Atalanta,Parma,0.5991094884001893,H,H,1
2021-01-06,Ligue1,Strasbourg,Nimes,0.5069248703725965,H,D,0
2021-01-06,Ligue1,Brest,Nice,0.5057966946005699,H,D,0
2021-01-06,Ligue1,Lorient,Monaco,0.3630392345687712,A,A,1
2021-01-06,Ligue1,Metz,Bordeaux,0.49315434459027785,D,D,1
2021-01-06,Ligue1,Lyon,Lens,0.5885088273395784,H,H,1
2021-01-06,Ligue1,St Etienne,Paris SG,0.3603638746110045,D,A,0
2021-01-06,Ligue1,Reims,Dijon,0.55872444120953,D,D,1
2021-01-06,Ligue1,Lille,Angers,0.5977942276190968,A,H,0
2021-01-06,Ligue1,Marseille,Montpellier,0.5667857146106985,H,H,1
2021-01-06,Ligue1,Nantes,Rennes,0.404086656622014,D,A,0
2021-01-08,LaLiga,Celta,Villarreal,0.4233023467005888,A,A,1
2021-01-08,Bundesliga,M'gladbach,Bayern Munich,0.3958523223024458,H,A,0
2021-01-09,Ligue1,Monaco,Angers,0.5314524245629705,H,D,0
2021-01-09,Ligue1,Bordeaux,Lorient,0.6157418763964473,H,H,1
2021-01-09,Ligue1,Dijon,Marseille,0.31579074586732847,D,A,0
2021-01-09,LaLiga,Sevilla,Sociedad,0.4969729226500102,H,D,0
2021-01-09,Ligue1,Montpellier,Nantes,0.5764707154178814,D,H,0
2021-01-09,SerieA,Benevento,Atalanta,0.42241751454479315,A,A,1
2021-01-09,SerieA,Genoa,Bologna,0.48699582189156104,H,D,0
2021-01-09,SerieA,Milan,Torino,0.6964461996715842,H,H,1
2021-01-09,Ligue1,Nimes,Lille,0.30059932492311153,A,A,1
2021-01-09,Ligue1,Paris SG,Brest,0.5944725507174943,H,H,1
2021-01-09,Ligue1,Lens,Strasbourg,0.5899398223836072,A,H,0
2021-01-09,Ligue1,Metz,Nice,0.5102528388231763,D,D,1
2021-01-09,Bundesliga,Leverkusen,Werder Bremen,0.6294261755225775,D,H,0
2021-01-09,LaLiga,Osasuna,Real Madrid,0.3585851019963895,D,A,0
2021-01-09,LaLiga,Granada,Barcelona,0.44742221332660964,A,D,0
2021-01-09,Ligue1,Rennes,Lyon,0.4473407643014137,D,D,1
2021-01-09,Ligue1,Reims,St Etienne,0.5103343940303906,H,D,0
2021-01-09,Bundesliga,RB Leipzig,Dortmund,0.5783038153005379,A,H,0
2021-01-09,Bundesliga,Freiburg,FC Koln,0.5697491353355992,H,H,1
2021-01-09,Bundesliga,Schalke 04,Hoffenheim,0.4041669641345009,H,A,0
2021-01-09,Bundesliga,Union Berlin,Wolfsburg,0.5052448418771667,D,D,1
2021-01-09,Bundesliga,Mainz,Ein Frankfurt,0.337061359098566,A,A,1
2021-01-10,Bundesliga,Bielefeld,Hertha,0.41016938703012523,H,A,0
2021-01-10,SerieA,Udinese,Napoli,0.39367224261409095,A,A,1
2021-01-10,SerieA,Verona,Crotone,0.6327085383560128,H,H,1
2021-01-10,SerieA,Fiorentina,Cagliari,0.508219226132364,H,D,0
2021-01-10,Bundesliga,Augsburg,Stuttgart,0.5184673448051753,A,D,0
2021-01-10,SerieA,Juventus,Sassuolo,0.5259825938990433,H,D,0
2021-01-10,LaLiga,Levante,Eibar,0.5075115131631684,H,D,0
2021-01-10,LaLiga,Cadiz,Alaves,0.5177416840646049,H,D,0
2021-01-10,LaLiga,Valladolid,Valencia,0.5110998521157839,A,D,0
2021-01-10,SerieA,Parma,Lazio,0.40954783441549236,A,A,1
2021-01-10,SerieA,Roma,Inter,0.4963837103320353,D,D,1
2021-01-11,SerieA,Spezia,Sampdoria,0.4808091738657927,H,D,0
2021-01-11,LaLiga,Huesca,Betis,0.49247097569227816,A,D,0
2021-01-11,LaLiga,Elche,Getafe,0.5072755973063092,A,D,0
2021-01-12,LaLiga,Granada,Osasuna,0.5445211217752841,H,D,0
2021-01-12,EPL,Sheffield United,Newcastle,0.3071638767799736,H,A,0
2021-01-12,LaLiga,Ath Madrid,Sevilla,0.615793026635753,H,H,1
2021-01-12,EPL,Wolves,Everton,0.4321742175545463,A,A,1
2021-01-12,EPL,Burnley,Man United,0.36774757335170777,A,A,1
2021-01-13,EPL,Tottenham,Fulham,0.6300277906181252,D,H,0
2021-01-13,EPL,Man City,Brighton,0.6414568258286768,H,H,1
2021-01-14,EPL,Arsenal,Crystal Palace,0.5043374741158766,D,D,1
2021-01-15,Bundesliga,Union Berlin,Leverkusen,0.46004715045304295,H,D,0
2021-01-15,SerieA,Lazio,Roma,0.42552389436069793,H,A,0
2021-01-15,Ligue1,Montpellier,Monaco,0.494544722667123,A,D,0
2021-01-16,Bundesliga,Werder Bremen,Augsburg,0.4467448537164623,H,D,0
2021-01-16,Bundesliga,Hoffenheim,Bielefeld,0.5742646016093307,D,H,0
2021-01-16,Bundesliga,FC Koln,Hertha,0.4739509476106835,D,D,1
2021-01-16,Bundesliga,Dortmund,Mainz,0.6817832604845919,D,H,0
2021-01-16,Ligue1,Marseille,Nimes,0.7037831400952337,A,H,0
2021-01-16,Ligue1,Angers,Paris SG,0.43165370180820845,A,A,1
2021-01-16,Bundesliga,Stuttgart,M'gladbach,0.47402403265798204,D,D,1
2021-01-16,Bundesliga,Wolfsburg,RB Leipzig,0.43087470879217704,D,A,0
2021-01-16,SerieA,Sampdoria,Udinese,0.5211560277394456,H,D,0
2021-01-16,SerieA,Torino,Spezia,0.5008337459341078,D,D,1
2021-01-16,SerieA,Bologna,Verona,0.4375436157973061,H,A,0
2021-01-16,EPL,Wolves,West Brom,0.613393616777774,A,H,0
2021-01-16,EPL,Leeds,Brighton,0.5587675764483617,A,D,0
2021-01-16,EPL,West Ham,Burnley,0.5994743548621847,H,H,1
2021-01-16,EPL,Fulham,Chelsea,0.39622588396161,A,A,1
2021-01-16,EPL,Leicester,Southampton,0.5417495615131196,H,D,0
2021-01-17,Ligue1,Nice,Bordeaux,0.4950562867896367,A,D,0
2021-01-17,Ligue1,Strasbourg,St Etienne,0.4667484205995585,H,D,0
2021-01-17,Ligue1,Lille,Reims,0.6318127275447656,H,H,1
2021-01-17,Ligue1,Lyon,Metz,0.6259436943569799,A,H,0
2021-01-17,Ligue1,Brest,Rennes,0.4597248666892068,A,D,0
2021-01-17,Ligue1,Nantes,Lens,0.4529667799772235,D,D,1
2021-01-17,Bundesliga,Ein Frankfurt,Schalke 04,0.6676226571542508,H,H,1
2021-01-17,Bundesliga,Bayern Munich,Freiburg,0.590376959448082,H,H,1
2021-01-17,SerieA,Inter,Juventus,0.5418764103423437,H,D,0
2021-01-17,SerieA,Atalanta,Genoa,0.6570764781279106,D,H,0
2021-01-17,SerieA,Sassuolo,Parma,0.630454850312937,D,H,0
2021-01-17,SerieA,Crotone,Benevento,0.3925445835579207,H,A,0
2021-01-17,SerieA,Napoli,Fiorentina,0.6214848925449191,H,H,1
2021-01-17,EPL,Sheffield United,Tottenham,0.25783893679066766,A,A,1
2021-01-17,EPL,Liverpool,Man United,0.49951890534688476,D,D,1
2021-01-17,EPL,Man City,Crystal Palace,0.5846630882628691,H,H,1
2021-01-18,SerieA,Cagliari,Milan,0.31627683338810686,A,A,1
2021-01-18,EPL,Arsenal,Newcastle,0.5122741638924514,H,D,0
2021-01-19,LaLiga,Alaves,Sevilla,0.4119393626031518,A,A,1
2021-01-19,LaLiga,Valladolid,Elche,0.5038613847051475,D,D,1
2021-01-19,EPL,Leicester,Chelsea,0.5468973939989542,H,D,0
2021-01-19,Bundesliga,Hertha,Hoffenheim,0.5316625501398804,A,D,0
2021-01-19,Bundesliga,Leverkusen,Dortmund,0.5492700027628564,H,D,0
2021-01-19,Bundesliga,Mainz,Wolfsburg,0.32833157700856314,A,A,1
2021-01-19,LaLiga,Cadiz,Levante,0.5121337481600157,D,D,1
2021-01-19,EPL,West Ham,West Brom,0.6650417968344763,H,H,1
2021-01-19,Bundesliga,M'gladbach,Werder Bremen,0.5811985342784305,H,H,1
2021-01-20,Bundesliga,Augsburg,Bayern Munich,0.41330545323107326,A,A,1
2021-01-20,Bundesliga,Bielefeld,Stuttgart,0.3969286871692023,H,A,0
2021-01-20,Bundesliga,Freiburg,Ein Frankfurt,0.498509294066079,D,D,1
2021-01-20,Bundesliga,RB Leipzig,Union Berlin,0.5793559534542421,H,H,1
2021-01-20,Bundesliga,Schalke 04,FC Koln,0.408836564087839,A,A,1
2021-01-20,SerieA,Udinese,Atalanta,0.3705147020671659,D,A,0
2021-01-20,LaLiga,Betis,Celta,0.5049582447398274,H,D,0
2021-01-20,LaLiga,Villarreal,Granada,0.5759794913487108,D,H,0
2021-01-20,EPL,Man City,Aston Villa,0.5444218870363751,H,D,0
2021-01-20,EPL,Fulham,Man United,0.34453529835999575,A,A,1
2021-01-20,Ligue1,Marseille,Lens,0.5868168184795095,A,H,0
2021-01-20,LaLiga,Getafe,Huesca,0.5123746917744073,H,D,0
2021-01-21,LaLiga,Valencia,Osasuna,0.5124157299950116,D,D,1
2021-01-21,LaLiga,Eibar,Ath Madrid,0.31144014707901196,A,A,1
2021-01-21,EPL,Liverpool,Burnley,0.6366630483702546,A,H,0
2021-01-22,SerieA,Benevento,Torino,0.5680430153537085,D,H,0
2021-01-22,Bundesliga,M'gladbach,Dortmund,0.5049810941255705,H,D,0
2021-01-22,Ligue1,Paris SG,Montpellier,0.6301298168186041,H,H,1
2021-01-22,LaLiga,Levante,Valladolid,0.5188131835563587,D,D,1
2021-01-23,LaLiga,Sociedad,Betis,0.5422431088181152,D,D,1
2021-01-23,LaLiga,Alaves,Real Madrid,0.36864221764694854,A,A,1
2021-01-23,EPL,Aston Villa,Newcastle,0.5849126831925122,H,H,1
2021-01-23,Ligue1,Monaco,Marseille,0.5124779212678691,H,D,0
2021-01-23,Ligue1,Lens,Nice,0.5327880505822069,A,D,0
2021-01-23,LaLiga,Sevilla,Cadiz,0.6038651136648072,H,H,1
2021-01-23,Bundesliga,Mainz,RB Leipzig,0.2719902543827387,H,A,0
2021-01-23,Bundesliga,Hertha,Werder Bremen,0.5040253982359987,A,D,0
2021-01-23,Bundesliga,Freiburg,Stuttgart,0.5249290891377538,H,D,0
2021-01-23,Bundesliga,Bielefeld,Ein Frankfurt,0.41366870421039165,A,A,1
2021-01-23,Bundesliga,Augsburg,Union Berlin,0.4315756734037425,H,A,0
2021-01-23,LaLiga,Huesca,Villarreal,0.3975140314544758,D,A,0
2021-01-23,SerieA,Roma,Spezia,0.6665464357961288,H,H,1
2021-01-23,SerieA,Milan,Atalanta,0.587632019740084,A,H,0
2021-01-23,SerieA,Udinese,Inter,0.32682994257566605,D,A,0
2021-01-23,SerieA,Fiorentina,Crotone,0.5631651385169643,H,H,1
2021-01-23,Bundesliga,Leverkusen,Wolfsburg,0.52449959236474,A,D,0
