match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-02-24,Bundesliga,Bayern Munich,RB Leipzig,0.55964804,0.18159328,0.25875866,H,H,1
2024-02-24,EPL,Brighton,Everton,0.5443147,0.17984453,0.2758408,H,D,0
2024-02-24,EPL,Aston Villa,Nott'm Forest,0.7396465,0.13699839,0.123355135,H,H,1
2024-02-24,EPL,Bournemouth,Man City,0.45796713,0.15159263,0.39044023,H,A,0
2024-02-24,Ligue1,Lorient,Nantes,0.36441112,0.25728,0.3783089,A,A,1
2024-02-24,Ligue1,Strasbourg,Brest,0.28383073,0.28304127,0.4331281,A,A,1
2024-02-24,EPL,Man United,Fulham,0.7829065,0.11454077,0.10255276,H,A,0
2024-02-24,EPL,Arsenal,Newcastle,0.7076688,0.20702435,0.08530687,H,H,1
2024-02-24,EPL,Crystal Palace,Burnley,0.47370058,0.20308723,0.32321224,H,H,1
2024-02-25,SerieA,Lecce,Inter,0.15009229,0.187406,0.6625017,A,A,1
2024-02-25,EPL,Wolves,Sheffield United,0.7827559,0.08095287,0.1362912,H,H,1
2024-02-25,SerieA,Cagliari,Napoli,0.20416929,0.3476942,0.44813654,A,D,0
2024-02-25,LaLiga,Cadiz,Celta,0.65732366,0.15730062,0.18537569,H,D,0
2024-02-25,Ligue1,Paris SG,Rennes,0.6255756,0.17586607,0.1985583,H,D,0
2024-02-25,Ligue1,Toulouse,Lille,0.17667088,0.24612355,0.5772056,A,H,0
2024-02-25,Ligue1,Nice,Clermont,0.7332532,0.15131408,0.11543274,H,D,0
2024-02-25,Ligue1,Le Havre,Reims,0.41668943,0.24671163,0.33659896,H,A,0
2024-02-25,Ligue1,Lens,Monaco,0.6043581,0.23624791,0.159394,H,A,0
2024-02-25,SerieA,Juventus,Frosinone,0.72142434,0.14681613,0.1317596,H,H,1
2024-02-25,Bundesliga,Ein Frankfurt,Wolfsburg,0.59917474,0.20548017,0.1953451,H,D,0
2024-02-25,Ligue1,Marseille,Montpellier,0.49517727,0.23166247,0.27316025,H,H,1
2024-02-25,Bundesliga,Augsburg,Freiburg,0.42555827,0.2323644,0.34207737,H,H,1
2024-02-25,LaLiga,Betis,Ath Bilbao,0.3800853,0.22951956,0.39039516,A,H,0
2024-02-25,LaLiga,Las Palmas,Osasuna,0.5115385,0.28557792,0.20288354,H,D,0
2024-02-25,LaLiga,Real Madrid,Sevilla,0.8357678,0.10368145,0.060550738,H,H,1
2024-02-25,Bundesliga,Dortmund,Hoffenheim,0.7320984,0.17814887,0.08975279,H,A,0
2024-02-25,SerieA,Milan,Atalanta,0.32440716,0.33487916,0.34071365,A,D,0
2024-02-26,EPL,West Ham,Brentford,0.37705934,0.24560629,0.37733433,A,H,0
2024-02-26,LaLiga,Girona,Vallecano,0.70078945,0.21237774,0.08683281,H,H,1
2024-02-26,SerieA,Fiorentina,Lazio,0.39216605,0.20031878,0.4075152,A,H,0
2024-02-26,SerieA,Roma,Torino,0.56291944,0.2038227,0.23325785,H,H,1
2024-02-28,SerieA,Inter,Atalanta,0.6143481,0.22191751,0.16373436,H,H,1
2024-02-28,SerieA,Sassuolo,Napoli,0.16689819,0.3705655,0.46253628,A,A,1
2024-03-01,SerieA,Lazio,Milan,0.32519764,0.16986732,0.5049351,A,A,1
2024-03-01,Ligue1,Monaco,Paris SG,0.33877656,0.14436302,0.5168605,A,D,0
2024-03-01,LaLiga,Celta,Almeria,0.6644233,0.24739596,0.08818071,H,H,1
2024-03-01,Bundesliga,Freiburg,Bayern Munich,0.33942956,0.16864978,0.49192068,A,D,0
2024-03-02,SerieA,Monza,Roma,0.23311523,0.24055995,0.5263248,A,A,1
2024-03-02,LaLiga,Sevilla,Sociedad,0.26185444,0.3491999,0.3889457,A,H,0
2024-03-02,EPL,Nott'm Forest,Liverpool,0.13870312,0.16333759,0.6979593,A,A,1
2024-03-02,LaLiga,Vallecano,Cadiz,0.4176483,0.3004497,0.28190205,H,D,0
2024-03-02,EPL,Tottenham,Crystal Palace,0.77961195,0.10244785,0.1179402,H,H,1
2024-03-02,EPL,Luton,Aston Villa,0.15686435,0.26226085,0.5808748,A,A,1
2024-03-02,EPL,Newcastle,Wolves,0.41636726,0.29692397,0.2867088,H,H,1
2024-03-02,SerieA,Torino,Fiorentina,0.3273555,0.29465005,0.37799445,A,D,0
2024-03-02,EPL,Everton,West Ham,0.40903115,0.22912133,0.3618475,H,A,0
2024-03-02,SerieA,Udinese,Salernitana,0.42535806,0.4330485,0.14159341,D,D,1
2024-03-02,Bundesliga,Wolfsburg,Stuttgart,0.3088677,0.17274877,0.5183835,A,A,1
2024-03-02,Bundesliga,Union Berlin,Dortmund,0.27850893,0.26537162,0.45611942,A,A,1
2024-03-02,Bundesliga,Mainz,M'gladbach,0.47179705,0.27071854,0.25748444,H,D,0
2024-03-02,Bundesliga,Heidenheim,Ein Frankfurt,0.4074361,0.2297196,0.36284432,H,A,0
2024-03-02,Bundesliga,Darmstadt,Augsburg,0.4696227,0.1911199,0.3392574,H,A,0
2024-03-02,Bundesliga,Bochum,RB Leipzig,0.2748947,0.30961913,0.4154862,A,A,1
2024-03-02,Ligue1,Clermont,Marseille,0.2002416,0.21241216,0.58734626,A,A,1
2024-03-02,LaLiga,Valencia,Real Madrid,0.21858336,0.14033702,0.64107966,A,D,0
2024-03-02,Ligue1,Reims,Lille,0.2715096,0.248757,0.47973338,A,A,1
2024-03-02,LaLiga,Getafe,Las Palmas,0.38144845,0.27027953,0.3482721,H,D,0
2024-03-02,EPL,Brentford,Chelsea,0.311096,0.25896314,0.42994085,A,D,0
2024-03-02,EPL,Fulham,Brighton,0.2572038,0.25415906,0.48863715,A,H,0
2024-03-03,SerieA,Napoli,Juventus,0.2716438,0.1797535,0.54860276,A,H,0
2024-03-03,SerieA,Atalanta,Bologna,0.40986785,0.20871878,0.38141334,H,A,0
2024-03-03,SerieA,Frosinone,Lecce,0.2886364,0.3207764,0.39058724,A,D,0
2024-03-03,SerieA,Empoli,Cagliari,0.34642297,0.32193625,0.33164075,H,A,0
2024-03-03,SerieA,Verona,Sassuolo,0.6346812,0.12917255,0.23614624,H,H,1
2024-03-03,Ligue1,Nantes,Metz,0.54514956,0.29714036,0.15771008,H,A,0
2024-03-03,Ligue1,Rennes,Lorient,0.60412806,0.24983469,0.14603725,H,A,0
2024-03-03,LaLiga,Ath Madrid,Betis,0.5783122,0.20755257,0.21413526,H,H,1
2024-03-03,LaLiga,Mallorca,Girona,0.13172792,0.2727153,0.59555674,A,H,0
2024-03-03,LaLiga,Ath Bilbao,Barcelona,0.21874954,0.24196579,0.5392847,A,D,0
2024-03-03,Ligue1,Lyon,Lens,0.19081764,0.3202022,0.48898014,A,A,1
2024-03-03,Bundesliga,Hoffenheim,Werder Bremen,0.5088724,0.2931355,0.19799207,H,H,1
2024-03-03,Bundesliga,FC Koln,Leverkusen,0.19395702,0.22447316,0.58156985,A,A,1
2024-03-03,Ligue1,Montpellier,Strasbourg,0.42903972,0.28867996,0.2822803,H,D,0
2024-03-03,Ligue1,Brest,Le Havre,0.6774786,0.21748662,0.105034776,H,H,1
2024-03-03,Ligue1,Toulouse,Nice,0.33791682,0.2157309,0.44635227,A,H,0
2024-03-03,EPL,Burnley,Bournemouth,0.23242179,0.17751393,0.5900643,A,A,1
2024-03-03,EPL,Man City,Man United,0.7285759,0.14765933,0.12376473,H,H,1
2024-03-03,LaLiga,Villarreal,Granada,0.61881036,0.19429198,0.18689764,H,H,1
2024-03-04,SerieA,Inter,Genoa,0.8965645,0.08286635,0.02056918,H,H,1
2024-03-04,EPL,Sheffield United,Arsenal,0.13053934,0.07773241,0.79172826,A,A,1
2024-03-04,LaLiga,Osasuna,Alaves,0.5051113,0.23909965,0.25578904,H,H,1
2024-03-08,Ligue1,Nice,Montpellier,0.5620669,0.2525808,0.18535228,H,A,0
2024-03-08,Bundesliga,Stuttgart,Union Berlin,0.7292428,0.16940846,0.10134878,H,H,1
2024-03-08,LaLiga,Barcelona,Mallorca,0.7847479,0.1448688,0.070383295,H,H,1
2024-03-08,SerieA,Napoli,Torino,0.5804576,0.18965808,0.22988431,H,D,0
2024-03-09,SerieA,Cagliari,Salernitana,0.41270414,0.39502278,0.19227308,H,H,1
2024-03-09,Bundesliga,Bayern Munich,Mainz,0.6869581,0.19932096,0.11372098,H,H,1
2024-03-09,Bundesliga,Augsburg,Heidenheim,0.44376346,0.2798695,0.2763671,H,H,1
2024-03-09,LaLiga,Valencia,Getafe,0.5277727,0.24350272,0.22872455,H,H,1
2024-03-09,Bundesliga,Werder Bremen,Dortmund,0.2981756,0.22535552,0.47646886,A,A,1
2024-03-09,EPL,Wolves,Fulham,0.34631595,0.2584689,0.39521518,A,H,0
2024-03-09,SerieA,Genoa,Monza,0.3873543,0.26199213,0.35065353,H,A,0
2024-03-09,SerieA,Bologna,Inter,0.419183,0.42987105,0.1509459,D,A,0
2024-03-09,EPL,Man United,Everton,0.5648481,0.21574527,0.21940663,H,H,1
2024-03-09,EPL,Bournemouth,Sheffield United,0.76225543,0.08513749,0.15260705,H,D,0
2024-03-09,SerieA,Sassuolo,Frosinone,0.38702515,0.27139166,0.3415832,H,H,1
2024-03-09,EPL,Arsenal,Brentford,0.7060927,0.25297123,0.04093604,H,H,1
2024-03-09,EPL,Crystal Palace,Luton,0.6841531,0.1160641,0.19978285,H,D,0
2024-03-09,Bundesliga,RB Leipzig,Darmstadt,0.7114572,0.21542145,0.07312138,H,H,1
2024-03-09,Ligue1,Lorient,Lyon,0.24792628,0.34719,0.40488374,A,A,1
2024-03-09,Ligue1,Lens,Brest,0.37286818,0.27900392,0.3481279,H,H,1
2024-03-09,Bundesliga,M'gladbach,FC Koln,0.5186229,0.29254633,0.18883082,H,D,0
2024-03-09,LaLiga,Cadiz,Ath Madrid,0.15226029,0.25586948,0.59187025,A,H,0
2024-03-09,LaLiga,Granada,Sociedad,0.082409166,0.2014584,0.71613246,A,A,1
2024-03-09,LaLiga,Girona,Osasuna,0.73474795,0.16528147,0.099970564,H,H,1
2024-03-10,LaLiga,Real Madrid,Celta,0.88191193,0.09756226,0.020525761,H,H,1
2024-03-10,Ligue1,Metz,Clermont,0.38024414,0.25565216,0.3641037,H,H,1
2024-03-10,Ligue1,Strasbourg,Monaco,0.30755633,0.257968,0.4344757,A,A,1
2024-03-10,Ligue1,Lille,Rennes,0.5543285,0.17362662,0.2720449,H,D,0
2024-03-10,Ligue1,Marseille,Nantes,0.7256981,0.1576365,0.1166654,H,H,1
2024-03-10,LaLiga,Alaves,Vallecano,0.41946808,0.3374177,0.2431142,H,H,1
2024-03-10,LaLiga,Betis,Villarreal,0.6354288,0.18090753,0.18366367,H,A,0
2024-03-10,Ligue1,Le Havre,Toulouse,0.21742108,0.29043233,0.49214664,A,H,0
2024-03-10,EPL,Aston Villa,Tottenham,0.5731216,0.1973069,0.22957149,H,A,0
2024-03-10,EPL,Brighton,Nott'm Forest,0.5988294,0.20513815,0.19603245,H,H,1
2024-03-10,EPL,West Ham,Burnley,0.6638365,0.15260305,0.18356049,H,D,0
2024-03-10,EPL,Liverpool,Man City,0.59017724,0.26075807,0.14906467,H,D,0
2024-03-10,Bundesliga,Leverkusen,Wolfsburg,0.79712665,0.121056505,0.081816785,H,H,1
2024-03-10,Bundesliga,Ein Frankfurt,Hoffenheim,0.62003255,0.21659163,0.16337582,H,H,1
2024-03-10,LaLiga,Las Palmas,Ath Bilbao,0.34482852,0.25110134,0.4040701,A,A,1
2024-03-10,Ligue1,Paris SG,Reims,0.7151655,0.12020647,0.164628,H,D,0
2024-03-10,Bundesliga,Bochum,Freiburg,0.32972178,0.29534417,0.37493402,A,A,1
2024-03-10,SerieA,Fiorentina,Roma,0.287591,0.1738032,0.5386058,A,D,0
2024-03-10,SerieA,Lecce,Verona,0.29343978,0.54601127,0.16054891,D,A,0
2024-03-10,SerieA,Juventus,Atalanta,0.59988153,0.16855285,0.23156564,H,D,0
2024-03-10,SerieA,Milan,Empoli,0.6886917,0.20482413,0.106484234,H,H,1
2024-03-11,SerieA,Lazio,Udinese,0.6808436,0.19619499,0.12296138,H,A,0
2024-03-11,EPL,Chelsea,Newcastle,0.36539876,0.21618076,0.4184205,A,H,0
2024-03-11,LaLiga,Almeria,Sevilla,0.41098407,0.24002044,0.3489955,H,D,0
2024-03-13,EPL,Bournemouth,Luton,0.45793784,0.2871414,0.25492075,H,H,1
2024-03-15,Bundesliga,FC Koln,RB Leipzig,0.17781831,0.27815622,0.54402554,A,A,1
2024-03-15,Ligue1,Toulouse,Lyon,0.3917566,0.27349976,0.33474365,H,A,0
2024-03-15,SerieA,Empoli,Bologna,0.16501091,0.2045972,0.63039184,A,A,1
2024-03-15,LaLiga,Sociedad,Cadiz,0.7094572,0.19793698,0.09260583,H,H,1
2024-03-16,Ligue1,Nantes,Strasbourg,0.27413967,0.26382932,0.462031,A,A,1
2024-03-16,SerieA,Frosinone,Lazio,0.104704164,0.2741641,0.6211317,A,A,1
2024-03-16,LaLiga,Ath Bilbao,Alaves,0.6984425,0.1846315,0.11692603,H,H,1
2024-03-16,SerieA,Salernitana,Lecce,0.19425651,0.43228504,0.3734584,D,A,0
2024-03-16,Ligue1,Lens,Nice,0.591854,0.17175503,0.23639102,H,A,0
2024-03-16,Bundesliga,Wolfsburg,Augsburg,0.28347543,0.35164183,0.36488277,A,A,1
2024-03-16,Bundesliga,Hoffenheim,Stuttgart,0.29271176,0.26796895,0.4393193,A,A,1
2024-03-16,LaLiga,Getafe,Girona,0.23034336,0.2615482,0.5081085,A,H,0
2024-03-16,EPL,Fulham,Tottenham,0.22755887,0.1754994,0.5969417,A,H,0
2024-03-16,EPL,Luton,Nott'm Forest,0.29412645,0.3650696,0.34080392,D,D,1
2024-03-16,Bundesliga,Union Berlin,Werder Bremen,0.43594718,0.27488092,0.2891719,H,H,1
2024-03-16,Bundesliga,Mainz,Bochum,0.36166626,0.36025068,0.2780831,H,H,1
2024-03-16,Bundesliga,Heidenheim,M'gladbach,0.4372934,0.3376685,0.22503808,H,D,0
2024-03-16,Bundesliga,Darmstadt,Bayern Munich,0.25892738,0.17144005,0.5696326,A,A,1
2024-03-16,LaLiga,Mallorca,Granada,0.6275769,0.24791901,0.12450412,H,H,1
2024-03-16,EPL,Burnley,Brentford,0.165232,0.12074052,0.7140275,A,H,0
2024-03-16,LaLiga,Osasuna,Real Madrid,0.22856252,0.30824226,0.46319526,A,A,1
2024-03-16,SerieA,Udinese,Torino,0.27170506,0.2549148,0.47338018,A,A,1
2024-03-16,SerieA,Monza,Cagliari,0.621821,0.21068674,0.16749227,H,H,1
2024-03-17,Ligue1,Brest,Lille,0.5519474,0.2500719,0.19798072,H,D,0
2024-03-17,Ligue1,Rennes,Marseille,0.5047739,0.18758354,0.30764252,H,H,1
2024-03-17,LaLiga,Villarreal,Valencia,0.44320756,0.24893296,0.30785945,H,H,1
2024-03-17,Ligue1,Reims,Metz,0.58758146,0.25423765,0.15818083,H,H,1
2024-03-17,Ligue1,Clermont,Le Havre,0.2297211,0.3775219,0.39275697,A,H,0
2024-03-17,Ligue1,Monaco,Lorient,0.6990096,0.18873647,0.1122539,H,D,0
2024-03-17,Ligue1,Montpellier,Paris SG,0.12615922,0.13350855,0.7403322,A,A,1
2024-03-17,SerieA,Inter,Napoli,0.5397444,0.15984507,0.30041057,H,D,0
2024-03-17,SerieA,Verona,Milan,0.12692507,0.25697747,0.61609745,A,A,1
2024-03-17,LaLiga,Vallecano,Betis,0.21092235,0.26105812,0.5280195,A,H,0
2024-03-17,LaLiga,Ath Madrid,Barcelona,0.39848742,0.13611943,0.46539313,A,A,1
2024-03-17,SerieA,Juventus,Genoa,0.7555827,0.12872481,0.11569248,H,D,0
2024-03-17,EPL,West Ham,Aston Villa,0.32848728,0.2491517,0.422361,A,D,0
2024-03-17,LaLiga,Sevilla,Celta,0.42275286,0.3210729,0.25617424,H,A,0
2024-03-17,Bundesliga,Freiburg,Leverkusen,0.46180883,0.15997146,0.37821966,H,A,0
2024-03-17,SerieA,Roma,Sassuolo,0.61539274,0.1912183,0.19338894,H,H,1
2024-03-17,LaLiga,Las Palmas,Almeria,0.663928,0.21664546,0.11942651,H,A,0
2024-03-17,Bundesliga,Dortmund,Ein Frankfurt,0.57310057,0.19343828,0.2334612,H,H,1
2024-03-29,Ligue1,Lille,Lens,0.51314723,0.18421224,0.30264056,H,H,1
2024-03-29,LaLiga,Cadiz,Granada,0.6807483,0.18577799,0.13347375,H,H,1
2024-03-30,EPL,Newcastle,West Ham,0.44701755,0.21542953,0.33755293,H,H,1
2024-03-30,EPL,Bournemouth,Everton,0.41608396,0.2408203,0.34309572,H,H,1
2024-03-30,EPL,Chelsea,Burnley,0.59097713,0.21045889,0.19856396,H,D,0
2024-03-30,EPL,Nott'm Forest,Crystal Palace,0.46306196,0.29401296,0.24292515,H,D,0
2024-03-30,EPL,Sheffield United,Fulham,0.17818226,0.22328293,0.59853476,A,D,0
2024-03-30,EPL,Tottenham,Luton,0.7269381,0.158379,0.11468288,H,H,1
2024-03-30,EPL,Aston Villa,Wolves,0.6176496,0.17646042,0.20588994,H,H,1
2024-03-30,EPL,Brentford,Man United,0.35736462,0.20078269,0.44185266,A,D,0
2024-03-30,Ligue1,Metz,Monaco,0.17413199,0.2717519,0.5541161,A,A,1
2024-03-30,Ligue1,Lyon,Reims,0.52880126,0.2429234,0.22827536,H,D,0
2024-03-30,SerieA,Fiorentina,Milan,0.26447478,0.20085502,0.5346702,A,A,1
2024-03-30,SerieA,Lazio,Juventus,0.25923723,0.18432309,0.5564397,A,H,0
2024-03-30,SerieA,Torino,Monza,0.52991664,0.23167145,0.23841193,H,H,1
2024-03-30,Bundesliga,Bayern Munich,Dortmund,0.7294607,0.16635434,0.10418493,H,A,0
2024-03-30,Bundesliga,Werder Bremen,Wolfsburg,0.509188,0.30125314,0.18955888,H,A,0
2024-03-30,Bundesliga,RB Leipzig,Mainz,0.7851327,0.1579495,0.056917846,H,D,0
2024-03-30,Bundesliga,M'gladbach,Freiburg,0.40599072,0.24762246,0.34638676,H,A,0
2024-03-30,Bundesliga,Leverkusen,Hoffenheim,0.8562267,0.06430313,0.079470135,H,H,1
2024-03-30,Bundesliga,Ein Frankfurt,Union Berlin,0.6329759,0.19867389,0.16835022,H,D,0
2024-03-30,SerieA,Napoli,Atalanta,0.5660392,0.17933819,0.25462258,H,A,0
2024-03-30,LaLiga,Getafe,Sevilla,0.49040765,0.283801,0.22579142,H,A,0
2024-03-30,LaLiga,Almeria,Osasuna,0.33300617,0.19777156,0.46922225,A,A,1
2024-03-30,LaLiga,Valencia,Mallorca,0.5199005,0.26475966,0.21533984,H,D,0
2024-03-30,LaLiga,Barcelona,Las Palmas,0.808888,0.120564744,0.07054723,H,H,1
2024-03-30,SerieA,Genoa,Frosinone,0.38393086,0.36297905,0.25309008,H,D,0
2024-03-31,EPL,Man City,Arsenal,0.45695713,0.32533324,0.21770962,H,D,0
2024-03-31,Ligue1,Clermont,Toulouse,0.34407702,0.3441936,0.31172937,D,A,0
2024-03-31,Ligue1,Le Havre,Montpellier,0.27557138,0.3003489,0.42407975,A,A,1
2024-03-31,Ligue1,Marseille,Paris SG,0.36059704,0.19682863,0.4425743,A,A,1
2024-03-31,LaLiga,Real Madrid,Ath Bilbao,0.6730084,0.16163668,0.16535495,H,H,1
2024-03-31,EPL,Liverpool,Brighton,0.7538601,0.12220827,0.123931594,H,H,1
2024-03-31,Ligue1,Nice,Nantes,0.70165384,0.18966177,0.108684406,H,A,0
2024-03-31,Ligue1,Lorient,Brest,0.26826543,0.22649704,0.5052375,A,A,1
2024-03-31,Bundesliga,Stuttgart,Heidenheim,0.72606343,0.19999057,0.07394602,H,D,0
2024-03-31,Bundesliga,Augsburg,FC Koln,0.50567544,0.39690185,0.09742278,H,D,0
2024-03-31,LaLiga,Alaves,Sociedad,0.25702298,0.34835336,0.3946237,A,A,1
2024-03-31,LaLiga,Girona,Betis,0.62867314,0.17534032,0.19598652,H,H,1
2024-03-31,Bundesliga,Bochum,Darmstadt,0.6275082,0.10844171,0.26405013,H,D,0
2024-03-31,LaLiga,Celta,Vallecano,0.4684134,0.33956468,0.19202185,H,D,0
2024-03-31,Ligue1,Strasbourg,Rennes,0.27300975,0.24530372,0.48168656,A,H,0
2024-04-01,SerieA,Bologna,Salernitana,0.9054016,0.075807184,0.018791199,H,H,1
2024-04-01,SerieA,Sassuolo,Udinese,0.29194984,0.35070407,0.3573461,A,D,0
2024-04-01,SerieA,Lecce,Roma,0.1342939,0.2286661,0.63704,A,D,0
2024-04-01,SerieA,Inter,Empoli,0.93560225,0.04771007,0.016687712,H,H,1
2024-04-01,LaLiga,Villarreal,Ath Madrid,0.26325414,0.2136427,0.5231031,A,A,1
2024-04-01,SerieA,Cagliari,Verona,0.3660959,0.40574062,0.22816351,D,D,1
2024-04-02,EPL,West Ham,Tottenham,0.33526346,0.19788875,0.4668478,A,D,0
2024-04-02,EPL,Newcastle,Everton,0.629289,0.18563524,0.18507583,H,D,0
2024-04-02,EPL,Nott'm Forest,Fulham,0.13886559,0.30042338,0.560711,A,H,0
2024-04-02,EPL,Burnley,Wolves,0.2967847,0.13682519,0.5663901,A,D,0
2024-04-02,EPL,Bournemouth,Crystal Palace,0.48048484,0.27232426,0.24719095,H,H,1
2024-04-03,EPL,Brentford,Brighton,0.20056598,0.24433821,0.5550958,A,D,0
2024-04-03,EPL,Man City,Aston Villa,0.71804905,0.11818092,0.16377005,H,H,1
2024-04-03,EPL,Arsenal,Luton,0.78075653,0.19970095,0.019542558,H,H,1
2024-04-04,LaLiga,Granada,Valencia,0.21595609,0.38855186,0.39549202,A,A,1
2024-04-04,EPL,Chelsea,Man United,0.39079198,0.16206111,0.44714692,A,H,0
2024-04-04,EPL,Liverpool,Sheffield United,0.8565934,0.11714213,0.026264464,H,H,1
2024-04-05,SerieA,Salernitana,Sassuolo,0.26665398,0.308333,0.42501298,A,D,0
2024-04-05,Bundesliga,Ein Frankfurt,Werder Bremen,0.60200965,0.25128493,0.1467054,H,D,0
2024-04-05,Ligue1,Lille,Marseille,0.56871784,0.17598183,0.2553003,H,H,1
2024-04-06,EPL,Crystal Palace,Man City,0.12337175,0.13034052,0.74628776,A,A,1
2024-04-06,SerieA,Milan,Lecce,0.7482023,0.07085018,0.18094747,H,H,1
2024-04-06,EPL,Aston Villa,Brentford,0.61352295,0.20542626,0.18105078,H,D,0
2024-04-06,EPL,Everton,Burnley,0.5095224,0.31022313,0.1802545,H,H,1
2024-04-06,SerieA,Roma,Lazio,0.47296003,0.2176352,0.30940476,H,H,1
2024-04-06,SerieA,Empoli,Torino,0.21942352,0.24820285,0.5323736,A,H,0
2024-04-06,Ligue1,Lens,Le Havre,0.62479216,0.2027277,0.17248018,H,D,0
2024-04-06,Bundesliga,Heidenheim,Bayern Munich,0.16781119,0.20405255,0.6281362,A,H,0
2024-04-06,Ligue1,Paris SG,Clermont,0.79390424,0.16387245,0.042223297,H,D,0
2024-04-06,Bundesliga,Freiburg,RB Leipzig,0.30540356,0.1744798,0.5201167,A,A,1
2024-04-06,Bundesliga,Dortmund,Stuttgart,0.5285617,0.17456995,0.29686835,H,A,0
2024-04-06,Bundesliga,Union Berlin,Leverkusen,0.3314962,0.13793702,0.53056675,A,A,1
2024-04-06,Bundesliga,Mainz,Darmstadt,0.7319165,0.07419288,0.19389063,H,H,1
2024-04-06,Bundesliga,FC Koln,Bochum,0.691043,0.11987373,0.18908322,H,H,1
2024-04-06,EPL,Fulham,Newcastle,0.38026872,0.17914614,0.44058514,A,A,1
2024-04-06,EPL,Luton,Bournemouth,0.1822685,0.36071,0.4570215,A,H,0
2024-04-06,EPL,Wolves,West Ham,0.3586486,0.29251477,0.34883663,H,A,0
2024-04-06,EPL,Brighton,Arsenal,0.1559845,0.16617303,0.67784244,A,A,1
2024-04-07,Bundesliga,Wolfsburg,M'gladbach,0.47613007,0.3105572,0.21331277,H,A,0
2024-04-07,Ligue1,Brest,Metz,0.6523998,0.27453128,0.07306892,H,H,1
2024-04-07,Ligue1,Reims,Nice,0.4420165,0.26079458,0.2971889,H,D,0
2024-04-07,Ligue1,Monaco,Rennes,0.43447155,0.15367423,0.4118542,H,H,1
2024-04-07,Ligue1,Toulouse,Strasbourg,0.40605,0.27844718,0.31550282,H,D,0
2024-04-07,Ligue1,Nantes,Lyon,0.22152892,0.24374156,0.53472954,A,A,1
2024-04-07,Ligue1,Montpellier,Lorient,0.3962004,0.33301923,0.27078038,H,H,1
2024-04-07,Bundesliga,Hoffenheim,Augsburg,0.30109826,0.35856247,0.34033924,D,H,0
2024-04-07,SerieA,Frosinone,Bologna,0.18350777,0.15530373,0.6611885,A,D,0
2024-04-07,SerieA,Cagliari,Atalanta,0.15348849,0.35840368,0.4881078,A,H,0
2024-04-07,SerieA,Verona,Genoa,0.3311748,0.36141142,0.3074138,D,A,0
2024-04-07,EPL,Man United,Liverpool,0.46726233,0.17874847,0.35398924,H,D,0
2024-04-07,EPL,Sheffield United,Chelsea,0.30563194,0.21573192,0.47863618,A,D,0
2024-04-07,EPL,Tottenham,Nott'm Forest,0.6555492,0.16230135,0.1821494,H,H,1
2024-04-07,SerieA,Juventus,Fiorentina,0.6078434,0.20121421,0.19094238,H,H,1
2024-04-07,SerieA,Monza,Napoli,0.29543957,0.26645544,0.43810508,A,A,1
2024-04-08,SerieA,Udinese,Inter,0.14802508,0.19954203,0.65243286,A,A,1
2024-04-12,SerieA,Lazio,Salernitana,0.6529627,0.2625798,0.08445747,H,H,1
2024-04-12,LaLiga,Betis,Celta,0.46572924,0.33925945,0.19501129,H,H,1
2024-04-12,Ligue1,Metz,Lens,0.16286395,0.32999063,0.5071454,A,H,0
2024-04-12,Bundesliga,Augsburg,Union Berlin,0.3997206,0.25398037,0.34629905,H,H,1
2024-04-13,Ligue1,Strasbourg,Reims,0.40596464,0.31928623,0.27474913,H,H,1
2024-04-13,SerieA,Lecce,Empoli,0.40333977,0.32846498,0.26819527,H,H,1
2024-04-13,LaLiga,Cadiz,Barcelona,0.10890796,0.20170857,0.68938345,A,A,1
2024-04-13,SerieA,Bologna,Monza,0.7308348,0.1941097,0.07505554,H,D,0
2024-04-13,SerieA,Torino,Juventus,0.27959555,0.34118575,0.3792187,A,D,0
2024-04-13,Ligue1,Rennes,Toulouse,0.59089637,0.2136043,0.1954993,H,A,0
2024-04-13,EPL,Bournemouth,Man United,0.27964076,0.20840237,0.5119569,A,D,0
2024-04-13,LaLiga,Ath Madrid,Girona,0.6239537,0.15390943,0.22213693,H,H,1
2024-04-13,EPL,Man City,Luton,0.81944126,0.15212208,0.02843664,H,H,1
2024-04-13,EPL,Nott'm Forest,Wolves,0.38448024,0.29542223,0.32009754,H,D,0
2024-04-13,Bundesliga,Bochum,Heidenheim,0.36075148,0.26522967,0.37401885,A,D,0
2024-04-13,Bundesliga,Bayern Munich,FC Koln,0.8494283,0.09553838,0.055033304,H,H,1
2024-04-13,EPL,Newcastle,Tottenham,0.43691325,0.16443312,0.3986536,H,H,1
2024-04-13,Bundesliga,M'gladbach,Dortmund,0.2013967,0.232037,0.5665663,A,A,1
2024-04-13,Bundesliga,RB Leipzig,Wolfsburg,0.6304387,0.30887586,0.060685527,H,H,1
2024-04-13,EPL,Brentford,Sheffield United,0.79018426,0.07032186,0.1394939,H,H,1
2024-04-13,EPL,Burnley,Brighton,0.12448898,0.15330806,0.722203,A,D,0
2024-04-13,LaLiga,Mallorca,Real Madrid,0.13319334,0.22305696,0.6437497,A,A,1
2024-04-13,LaLiga,Vallecano,Getafe,0.40233365,0.320718,0.27694842,H,D,0
2024-04-13,Bundesliga,Stuttgart,Ein Frankfurt,0.6663281,0.21007173,0.12360018,H,H,1
