match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2020-11-01,EPL,Newcastle,Everton,0.4915,0.2718,0.2367,H,H,1
2020-11-01,Bundesliga,Hertha,Wolfsburg,0.26,0.2337,0.5064,A,D,0
2020-11-01,Bundesliga,Freiburg,Leverkusen,0.2245,0.2231,0.5525,A,A,1
2020-11-01,EPL,Aston Villa,Southampton,0.7912,0.1453,0.0635,H,A,0
2020-11-01,EPL,Man United,Arsenal,0.1716,0.2458,0.5826,A,A,1
2020-11-01,Ligue1,Nimes,Metz,0.474,0.2865,0.2395,H,A,0
2020-11-01,LaLiga,Betis,Elche,0.6296,0.2174,0.153,H,H,1
2020-11-01,LaLiga,Celta,Sociedad,0.5009,0.2567,0.2424,H,A,0
2020-11-01,LaLiga,Granada,Levante,0.2302,0.2498,0.52,A,D,0
2020-11-01,LaLiga,Valencia,Getafe,0.4172,0.3079,0.2749,H,D,0
2020-11-01,Ligue1,Lille,Lyon,0.4177,0.2556,0.3267,H,D,0
2020-11-01,Ligue1,Monaco,Bordeaux,0.6383,0.2098,0.1519,H,H,1
2020-11-01,Ligue1,Reims,Strasbourg,0.2215,0.2967,0.4818,A,H,0
2020-11-01,EPL,Tottenham,Brighton,0.3411,0.2145,0.4444,A,H,0
2020-11-01,Ligue1,Dijon,Lorient,0.4604,0.275,0.2646,H,D,0
2020-11-01,Ligue1,Angers,Nice,0.1573,0.2403,0.6023,A,A,1
2020-11-01,Ligue1,St Etienne,Montpellier,0.5974,0.2203,0.1823,H,A,0
2020-11-01,SerieA,Udinese,Milan,0.2017,0.2325,0.5659,A,A,1
2020-11-01,SerieA,Torino,Lazio,0.2814,0.2956,0.423,A,A,1
2020-11-01,SerieA,Napoli,Sassuolo,0.7737,0.1537,0.0725,H,A,0
2020-11-01,SerieA,Roma,Fiorentina,0.4839,0.269,0.2472,H,H,1
2020-11-01,SerieA,Sampdoria,Genoa,0.1778,0.2564,0.5657,A,D,0
2020-11-01,SerieA,Spezia,Juventus,0.1275,0.2248,0.6477,A,A,1
2020-11-02,Bundesliga,Hoffenheim,Union Berlin,0.4427,0.2488,0.3085,H,A,0
2020-11-02,SerieA,Verona,Benevento,0.2726,0.3223,0.4052,A,H,0
2020-11-02,EPL,Leeds,Leicester,0.4994,0.2445,0.2561,H,A,0
2020-11-02,EPL,Fulham,West Brom,0.4264,0.2885,0.2851,H,H,1
2020-11-02,LaLiga,Villarreal,Valladolid,0.8932,0.0732,0.0321,H,H,1
2020-11-04,SerieA,Genoa,Torino,0.3834,0.3276,0.2889,H,A,0
2020-11-06,EPL,Southampton,Newcastle,0.0672,0.1378,0.7949,A,H,0
2020-11-06,EPL,Brighton,Burnley,0.6491,0.187,0.1639,H,D,0
2020-11-06,Ligue1,Strasbourg,Marseille,0.3746,0.2377,0.3877,A,A,1
2020-11-06,SerieA,Sassuolo,Udinese,0.3329,0.2592,0.4079,A,D,0
2020-11-06,Bundesliga,Werder Bremen,FC Koln,0.5956,0.2284,0.176,H,D,0
2020-11-06,LaLiga,Elche,Celta,0.2289,0.2471,0.524,A,D,0
2020-11-07,EPL,Chelsea,Sheffield United,0.8303,0.1132,0.0561,H,H,1
2020-11-07,EPL,Crystal Palace,Leeds,0.6788,0.18,0.1412,H,H,1
2020-11-07,EPL,Everton,Man United,0.4357,0.3084,0.2558,H,A,0
2020-11-07,EPL,West Ham,Fulham,0.345,0.2595,0.3956,A,H,0
2020-11-07,Bundesliga,Mainz,Schalke 04,0.674,0.1929,0.133,H,D,0
2020-11-07,Ligue1,Paris SG,Rennes,0.6984,0.164,0.1375,H,H,1
2020-11-07,Ligue1,Bordeaux,Montpellier,0.6068,0.2467,0.1464,H,A,0
2020-11-07,SerieA,Cagliari,Sampdoria,0.619,0.2238,0.1572,H,H,1
2020-11-07,SerieA,Benevento,Spezia,0.5287,0.2827,0.1886,H,A,0
2020-11-07,LaLiga,Huesca,Eibar,0.3643,0.3368,0.2989,H,D,0
2020-11-07,LaLiga,Barcelona,Betis,0.6955,0.1628,0.1416,H,H,1
2020-11-07,LaLiga,Sevilla,Osasuna,0.3365,0.2744,0.3891,A,H,0
2020-11-07,LaLiga,Ath Madrid,Cadiz,0.7656,0.1715,0.0629,H,H,1
2020-11-07,Bundesliga,Augsburg,Hertha,0.4765,0.2663,0.2571,H,A,0
2020-11-07,SerieA,Parma,Fiorentina,0.2582,0.2533,0.4884,A,D,0
2020-11-07,Bundesliga,Dortmund,Bayern Munich,0.2658,0.2004,0.5337,A,A,1
2020-11-07,Bundesliga,Union Berlin,Bielefeld,0.3538,0.3168,0.3293,H,H,1
2020-11-07,Bundesliga,Stuttgart,Ein Frankfurt,0.4161,0.2271,0.3568,H,D,0
2020-11-07,Bundesliga,RB Leipzig,Freiburg,0.4891,0.2419,0.2691,H,H,1
2020-11-08,LaLiga,Getafe,Villarreal,0.2334,0.2555,0.511,A,A,1
2020-11-08,LaLiga,Valladolid,Ath Bilbao,0.0532,0.1531,0.7936,A,H,0
2020-11-08,LaLiga,Valencia,Real Madrid,0.1836,0.2237,0.5927,A,H,0
2020-11-08,Bundesliga,Leverkusen,M'gladbach,0.6623,0.1788,0.1588,H,H,1
2020-11-08,Bundesliga,Wolfsburg,Hoffenheim,0.4913,0.2271,0.2815,H,H,1
2020-11-08,LaLiga,Levante,Alaves,0.3654,0.3297,0.3049,H,D,0
2020-11-08,LaLiga,Sociedad,Granada,0.5621,0.2482,0.1896,H,H,1
2020-11-08,Ligue1,Lens,Reims,0.496,0.309,0.195,H,D,0
2020-11-08,EPL,West Brom,Tottenham,0.4076,0.2664,0.3261,H,A,0
2020-11-08,Ligue1,Lorient,Nantes,0.3714,0.2702,0.3584,H,A,0
2020-11-08,Ligue1,Metz,Dijon,0.3058,0.2999,0.3943,A,D,0
2020-11-08,Ligue1,Nimes,Angers,0.4547,0.3193,0.226,H,A,0
2020-11-08,Ligue1,Nice,Monaco,0.4368,0.2445,0.3187,H,A,0
2020-11-08,Ligue1,Lyon,St Etienne,0.7511,0.138,0.1105,H,H,1
2020-11-08,SerieA,Atalanta,Inter,0.3664,0.2554,0.3782,A,D,0
2020-11-08,SerieA,Genoa,Roma,0.206,0.2868,0.5072,A,A,1
2020-11-08,SerieA,Torino,Crotone,0.3672,0.3378,0.295,H,D,0
2020-11-08,SerieA,Bologna,Napoli,0.2758,0.2856,0.4385,A,A,1
2020-11-08,SerieA,Milan,Verona,0.6901,0.1952,0.1146,H,D,0
2020-11-08,Ligue1,Brest,Lille,0.286,0.2535,0.4605,A,H,0
2020-11-08,SerieA,Lazio,Juventus,0.3431,0.2772,0.3797,A,D,0
2020-11-08,EPL,Leicester,Wolves,0.2088,0.2451,0.5461,A,H,0
2020-11-08,EPL,Man City,Liverpool,0.4421,0.2388,0.3191,H,D,0
2020-11-08,EPL,Arsenal,Aston Villa,0.5554,0.2476,0.197,H,A,0
2020-11-20,Ligue1,Rennes,Bordeaux,0.5363,0.2428,0.2209,H,A,0
2020-11-20,Ligue1,Monaco,Paris SG,0.2888,0.2182,0.493,A,H,0
2020-11-20,LaLiga,Osasuna,Huesca,0.4141,0.2998,0.286,H,D,0
2020-11-21,Bundesliga,Schalke 04,Wolfsburg,0.2536,0.2395,0.5069,A,A,1
2020-11-21,Bundesliga,Hertha,Dortmund,0.1211,0.1504,0.7283,A,A,1
2020-11-21,Bundesliga,Ein Frankfurt,RB Leipzig,0.4824,0.2352,0.2823,H,D,0
2020-11-21,SerieA,Crotone,Lazio,0.2779,0.2859,0.4362,A,A,1
2020-11-21,Bundesliga,M'gladbach,Augsburg,0.4874,0.2572,0.2554,H,D,0
2020-11-21,Bundesliga,Hoffenheim,Stuttgart,0.2495,0.2006,0.5498,A,D,0
2020-11-21,Bundesliga,Bielefeld,Leverkusen,0.1824,0.2451,0.5725,A,A,1
2020-11-21,Bundesliga,Bayern Munich,Werder Bremen,0.7619,0.1393,0.0986,H,D,0
2020-11-21,EPL,Man United,West Brom,0.3811,0.3072,0.3117,H,H,1
2020-11-21,EPL,Tottenham,Man City,0.1773,0.1961,0.6265,A,H,0
2020-11-21,LaLiga,Ath Madrid,Barcelona,0.3723,0.2391,0.3886,A,H,0
2020-11-21,LaLiga,Villarreal,Real Madrid,0.3065,0.2245,0.469,A,D,0
2020-11-21,LaLiga,Levante,Elche,0.4938,0.2834,0.2228,H,D,0
2020-11-21,Ligue1,Brest,St Etienne,0.6115,0.1873,0.2011,H,H,1
2020-11-21,EPL,Aston Villa,Brighton,0.4674,0.2343,0.2983,H,A,0
2020-11-21,EPL,Newcastle,Chelsea,0.4316,0.2533,0.3151,H,A,0
2020-11-21,SerieA,Juventus,Cagliari,0.6018,0.2348,0.1634,H,H,1
2020-11-21,SerieA,Spezia,Atalanta,0.0827,0.1581,0.7592,A,D,0
2020-11-21,LaLiga,Sevilla,Celta,0.3226,0.2491,0.4283,A,H,0
2020-11-22,LaLiga,Eibar,Getafe,0.3843,0.3385,0.2772,H,D,0
2020-11-22,LaLiga,Cadiz,Sociedad,0.2458,0.339,0.4152,A,A,1
2020-11-22,LaLiga,Granada,Valladolid,0.5518,0.2321,0.2162,H,A,0
2020-11-22,LaLiga,Alaves,Valencia,0.3479,0.3248,0.3273,H,D,0
2020-11-22,EPL,Sheffield United,West Ham,0.1942,0.2103,0.5955,A,A,1
2020-11-22,EPL,Fulham,Everton,0.3558,0.3024,0.3418,H,A,0
2020-11-22,SerieA,Fiorentina,Benevento,0.5423,0.2608,0.1969,H,A,0
2020-11-22,EPL,Liverpool,Leicester,0.8575,0.0987,0.0433,H,H,1
2020-11-22,EPL,Leeds,Arsenal,0.0839,0.1471,0.7688,A,D,0
2020-11-22,Bundesliga,FC Koln,Union Berlin,0.3198,0.2978,0.3824,A,A,1
2020-11-22,Ligue1,Nantes,Metz,0.447,0.2791,0.2739,H,D,0
2020-11-22,Ligue1,Dijon,Lens,0.3024,0.3204,0.3772,A,A,1
2020-11-22,Ligue1,Montpellier,Strasbourg,0.1008,0.1963,0.7029,A,H,0
2020-11-22,Ligue1,Reims,Nimes,0.2958,0.3502,0.354,A,A,1
2020-11-22,Ligue1,Angers,Lyon,0.1824,0.2334,0.5842,A,A,1
2020-11-22,Ligue1,Lille,Lorient,0.6386,0.2119,0.1496,H,H,1
2020-11-22,SerieA,Napoli,Milan,0.4819,0.27,0.2482,H,A,0
2020-11-22,SerieA,Verona,Sassuolo,0.4111,0.2737,0.3153,H,A,0
2020-11-22,SerieA,Udinese,Genoa,0.3139,0.2977,0.3884,A,H,0
2020-11-22,SerieA,Sampdoria,Bologna,0.1135,0.1855,0.701,A,A,1
2020-11-22,SerieA,Roma,Parma,0.6266,0.2312,0.1422,H,H,1
2020-11-22,SerieA,Inter,Torino,0.669,0.218,0.1129,H,H,1
2020-11-22,Bundesliga,Freiburg,Mainz,0.3234,0.2621,0.4145,A,A,1
2020-11-23,EPL,Burnley,Crystal Palace,0.2275,0.2369,0.5356,A,H,0
2020-11-23,LaLiga,Ath Bilbao,Betis,0.5159,0.2733,0.2108,H,H,1
2020-11-23,EPL,Wolves,Southampton,0.6935,0.1922,0.1143,H,D,0
2020-11-25,Ligue1,Lens,Nantes,0.4923,0.2855,0.2222,H,D,0
2020-11-27,LaLiga,Valladolid,Levante,0.1427,0.2189,0.6384,A,D,0
2020-11-27,Bundesliga,Wolfsburg,Werder Bremen,0.385,0.251,0.3639,H,H,1
2020-11-27,Ligue1,Strasbourg,Rennes,0.4595,0.2493,0.2912,H,D,0
2020-11-27,EPL,Crystal Palace,Newcastle,0.322,0.2458,0.4322,A,A,1
2020-11-28,Bundesliga,Union Berlin,Ein Frankfurt,0.2178,0.2406,0.5415,A,D,0
2020-11-28,Bundesliga,M'gladbach,Schalke 04,0.6193,0.1962,0.1845,H,H,1
2020-11-28,LaLiga,Valencia,Ath Madrid,0.1893,0.2441,0.5666,A,A,1
2020-11-28,LaLiga,Huesca,Sevilla,0.4108,0.3013,0.2879,H,A,0
2020-11-28,EPL,Brighton,Liverpool,0.2628,0.2066,0.5305,A,D,0
2020-11-28,EPL,Man City,Burnley,0.7824,0.1413,0.0762,H,H,1
2020-11-28,EPL,Everton,Leeds,0.6159,0.2274,0.1566,H,A,0
2020-11-28,EPL,West Brom,Sheffield United,0.6615,0.2065,0.1319,H,H,1
2020-11-28,LaLiga,Elche,Cadiz,0.4059,0.3349,0.2592,H,D,0
2020-11-28,Ligue1,Paris SG,Bordeaux,0.7827,0.1379,0.0793,H,D,0
2020-11-28,Ligue1,Marseille,Nantes,0.6413,0.1995,0.1592,H,H,1
2020-11-28,Bundesliga,Augsburg,Freiburg,0.3177,0.2879,0.3944,A,D,0
2020-11-28,SerieA,Benevento,Juventus,0.2308,0.298,0.4712,A,D,0
2020-11-28,SerieA,Sassuolo,Inter,0.0727,0.1314,0.7957,A,A,1
2020-11-28,Bundesliga,Dortmund,FC Koln,0.7603,0.1497,0.0899,H,A,0
2020-11-28,Bundesliga,RB Leipzig,Bielefeld,0.5139,0.2683,0.2178,H,H,1
2020-11-28,Bundesliga,Stuttgart,Bayern Munich,0.2084,0.1884,0.6032,A,A,1
2020-11-28,LaLiga,Real Madrid,Alaves,0.6491,0.2248,0.126,H,A,0
2020-11-28,SerieA,Atalanta,Verona,0.7714,0.1551,0.0734,H,A,0
2020-11-29,Ligue1,Lyon,Reims,0.6177,0.2296,0.1527,H,H,1
2020-11-29,Ligue1,Lorient,Montpellier,0.6175,0.2248,0.1577,H,A,0
2020-11-29,Ligue1,Metz,Brest,0.2915,0.2412,0.4673,A,A,1
2020-11-29,Ligue1,Monaco,Nimes,0.5686,0.2461,0.1853,H,H,1
2020-11-29,Ligue1,Nice,Dijon,0.5806,0.2482,0.1712,H,A,0
2020-11-29,Ligue1,St Etienne,Lille,0.1711,0.2073,0.6217,A,D,0
2020-11-29,Ligue1,Lens,Angers,0.5377,0.284,0.1783,H,A,0
2020-11-29,SerieA,Napoli,Roma,0.3819,0.3209,0.2972,H,H,1
2020-11-29,LaLiga,Getafe,Ath Bilbao,0.1805,0.3266,0.4929,A,D,0
2020-11-29,LaLiga,Celta,Granada,0.7204,0.1615,0.1181,H,H,1
2020-11-29,LaLiga,Sociedad,Villarreal,0.2292,0.2453,0.5255,A,D,0
2020-11-29,EPL,Chelsea,Tottenham,0.597,0.2102,0.1928,H,D,0
2020-11-29,EPL,Southampton,Man United,0.1544,0.2413,0.6043,A,A,1
2020-11-29,LaLiga,Barcelona,Osasuna,0.7263,0.1592,0.1143,H,H,1
2020-11-29,EPL,Arsenal,Wolves,0.6948,0.1889,0.1162,H,A,0
2020-11-29,SerieA,Cagliari,Spezia,0.5385,0.2568,0.2047,H,D,0
2020-11-29,SerieA,Milan,Fiorentina,0.433,0.2461,0.3209,H,H,1
2020-11-29,SerieA,Bologna,Crotone,0.5177,0.2671,0.2153,H,H,1
2020-11-29,SerieA,Lazio,Udinese,0.5891,0.232,0.1789,H,A,0
2020-11-29,Bundesliga,Leverkusen,Hertha,0.8077,0.1203,0.0716,H,D,0
2020-11-29,Bundesliga,Mainz,Hoffenheim,0.5843,0.2123,0.2034,H,D,0
2020-11-30,EPL,West Ham,Aston Villa,0.27,0.2537,0.4763,A,H,0
2020-11-30,EPL,Leicester,Fulham,0.1742,0.2349,0.5909,A,A,1
2020-11-30,SerieA,Torino,Sampdoria,0.601,0.2539,0.1451,H,D,0
2020-11-30,LaLiga,Betis,Eibar,0.4844,0.2692,0.2464,H,A,0
2020-11-30,SerieA,Genoa,Parma,0.4128,0.2899,0.2974,H,A,0
2020-12-04,LaLiga,Ath Bilbao,Celta,0.5505,0.2587,0.1908,H,A,0
2020-12-04,Ligue1,Nimes,Marseille,0.2519,0.2496,0.4985,A,A,1
2020-12-04,Bundesliga,Hertha,Union Berlin,0.3331,0.2629,0.404,A,H,0
2020-12-05,SerieA,Spezia,Lazio,0.1573,0.2264,0.6163,A,A,1
2020-12-05,EPL,Burnley,Everton,0.2332,0.2833,0.4835,A,D,0
2020-12-05,EPL,Man City,Fulham,0.6357,0.2077,0.1566,H,H,1
2020-12-05,EPL,West Ham,Man United,0.3764,0.273,0.3507,H,A,0
2020-12-05,SerieA,Inter,Bologna,0.605,0.2188,0.1762,H,H,1
2020-12-05,Bundesliga,Bayern Munich,RB Leipzig,0.7165,0.1602,0.1232,H,D,0
2020-12-05,Bundesliga,Freiburg,M'gladbach,0.4258,0.2357,0.3385,H,D,0
2020-12-05,Bundesliga,FC Koln,Wolfsburg,0.2568,0.267,0.4762,A,D,0
2020-12-05,Bundesliga,Ein Frankfurt,Dortmund,0.38,0.2235,0.3965,A,D,0
2020-12-05,EPL,Chelsea,Leeds,0.7411,0.1576,0.1012,H,H,1
2020-12-05,Bundesliga,Bielefeld,Mainz,0.2615,0.2955,0.443,A,H,0
2020-12-05,SerieA,Juventus,Torino,0.5311,0.2861,0.1828,H,H,1
2020-12-05,Ligue1,Montpellier,Paris SG,0.0322,0.082,0.885,A,A,1
2020-12-05,LaLiga,Cadiz,Barcelona,0.0629,0.1396,0.7974,A,H,0
2020-12-05,Ligue1,Rennes,Lens,0.3999,0.2714,0.3287,H,A,0
2020-12-05,LaLiga,Sevilla,Real Madrid,0.1526,0.2033,0.6442,A,A,1
2020-12-05,LaLiga,Levante,Getafe,0.3886,0.3168,0.2947,H,H,1
2020-12-05,LaLiga,Ath Madrid,Valladolid,0.914,0.0642,0.0206,H,H,1
2020-12-06,SerieA,Crotone,Napoli,0.1805,0.2951,0.5244,A,A,1
2020-12-06,SerieA,Roma,Sassuolo,0.7755,0.1497,0.0747,H,D,0
2020-12-06,SerieA,Parma,Benevento,0.3836,0.3018,0.3147,H,D,0
2020-12-06,SerieA,Verona,Cagliari,0.3012,0.2925,0.4063,A,D,0
2020-12-06,LaLiga,Granada,Huesca,0.2178,0.2659,0.5162,A,D,0
2020-12-06,LaLiga,Osasuna,Betis,0.3585,0.2551,0.3864,A,A,1
2020-12-06,LaLiga,Villarreal,Elche,0.7104,0.1771,0.1125,H,D,0
2020-12-06,LaLiga,Alaves,Sociedad,0.3762,0.3444,0.2793,H,D,0
2020-12-06,Ligue1,Metz,Lyon,0.1868,0.2075,0.6057,A,A,1
2020-12-06,Ligue1,Reims,Nice,0.1761,0.2657,0.5582,A,D,0
2020-12-06,SerieA,Sampdoria,Milan,0.0908,0.158,0.7511,A,A,1
2020-12-06,Bundesliga,Schalke 04,Leverkusen,0.1086,0.1588,0.7326,A,A,1
2020-12-06,Bundesliga,Werder Bremen,Stuttgart,0.3372,0.2293,0.4335,A,A,1
2020-12-06,EPL,Liverpool,Wolves,0.7057,0.1657,0.1285,H,H,1
2020-12-06,Ligue1,Dijon,St Etienne,0.5189,0.2476,0.2335,H,D,0
2020-12-06,EPL,Tottenham,Arsenal,0.1637,0.2028,0.6335,A,H,0
2020-12-06,EPL,Sheffield United,Leicester,0.3785,0.2613,0.3602,H,A,0
2020-12-06,Ligue1,Bordeaux,Brest,0.3359,0.2565,0.4075,A,H,0
2020-12-06,EPL,West Brom,Crystal Palace,0.315,0.295,0.39,A,A,1
2020-12-06,Ligue1,Angers,Lorient,0.3622,0.2849,0.3529,H,H,1
2020-12-06,Ligue1,Lille,Monaco,0.3839,0.2683,0.3478,H,H,1
2020-12-06,Ligue1,Nantes,Strasbourg,0.2528,0.2742,0.473,A,A,1
2020-12-07,LaLiga,Eibar,Valencia,0.3657,0.3095,0.3248,H,D,0
2020-12-07,SerieA,Fiorentina,Genoa,0.527,0.2582,0.2148,H,D,0
2020-12-07,Bundesliga,Hoffenheim,Augsburg,0.4298,0.2627,0.3075,H,H,1
2020-12-07,EPL,Brighton,Southampton,0.7975,0.1331,0.0692,H,A,0
2020-12-11,Ligue1,St Etienne,Angers,0.3993,0.266,0.3348,H,D,0
2020-12-11,EPL,Leeds,West Ham,0.2931,0.2346,0.4723,A,A,1
2020-12-11,LaLiga,Valladolid,Osasuna,0.1133,0.187,0.6997,A,H,0
2020-12-11,SerieA,Sassuolo,Benevento,0.2762,0.2732,0.4506,A,H,0
2020-12-11,Bundesliga,Wolfsburg,Ein Frankfurt,0.29,0.2406,0.4694,A,H,0
2020-12-12,Bundesliga,Dortmund,Stuttgart,0.5157,0.2049,0.2794,H,A,0
2020-12-12,Bundesliga,Freiburg,Bielefeld,0.4459,0.2851,0.269,H,H,1
2020-12-12,EPL,Man United,Man City,0.1856,0.2364,0.578,A,D,0
2020-12-12,EPL,Everton,Chelsea,0.3055,0.3135,0.381,A,H,0
2020-12-12,Ligue1,Lens,Montpellier,0.7094,0.2014,0.0892,H,A,0
2020-12-12,Ligue1,Marseille,Monaco,0.4235,0.2228,0.3537,H,H,1
2020-12-12,Bundesliga,Union Berlin,Bayern Munich,0.0913,0.1519,0.7567,A,D,0
2020-12-12,Bundesliga,M'gladbach,Hertha,0.6203,0.1913,0.1883,H,D,0
2020-12-12,Bundesliga,Mainz,FC Koln,0.6328,0.2247,0.1424,H,A,0
2020-12-12,EPL,Wolves,Aston Villa,0.2841,0.2487,0.4672,A,A,1
2020-12-12,EPL,Newcastle,West Brom,0.5712,0.2431,0.1857,H,H,1
2020-12-12,Bundesliga,RB Leipzig,Werder Bremen,0.4639,0.2411,0.295,H,H,1
2020-12-12,SerieA,Torino,Udinese,0.4296,0.3084,0.262,H,A,0
2020-12-12,LaLiga,Real Madrid,Ath Madrid,0.4176,0.2563,0.3261,H,H,1
2020-12-12,LaLiga,Huesca,Alaves,0.3634,0.3523,0.2843,H,H,1
2020-12-12,SerieA,Crotone,Spezia,0.5288,0.2814,0.1898,H,H,1
2020-12-12,LaLiga,Valencia,Ath Bilbao,0.2109,0.3037,0.4854,A,D,0
2020-12-12,LaLiga,Getafe,Sevilla,0.3789,0.3079,0.3132,H,A,0
2020-12-12,SerieA,Lazio,Verona,0.6338,0.2255,0.1408,H,A,0
2020-12-13,SerieA,Napoli,Sampdoria,0.8189,0.1343,0.0467,H,H,1
2020-12-13,EPL,Leicester,Brighton,0.144,0.1949,0.6611,A,H,0
2020-12-13,EPL,Arsenal,Burnley,0.7803,0.1477,0.0719,H,A,0
2020-12-13,EPL,Fulham,Liverpool,0.226,0.2166,0.5574,A,D,0
2020-12-13,EPL,Crystal Palace,Tottenham,0.5216,0.2231,0.2553,H,D,0
2020-12-13,EPL,Southampton,Sheffield United,0.3638,0.2644,0.3718,A,H,0
2020-12-13,Bundesliga,Leverkusen,Hoffenheim,0.7295,0.1518,0.1185,H,H,1
2020-12-13,Bundesliga,Augsburg,Schalke 04,0.4761,0.2732,0.2506,H,D,0
2020-12-13,LaLiga,Barcelona,Levante,0.7608,0.1476,0.0915,H,H,1
2020-12-13,LaLiga,Elche,Granada,0.4707,0.2673,0.2621,H,A,0
2020-12-13,LaLiga,Betis,Villarreal,0.356,0.2269,0.4171,A,D,0
2020-12-13,SerieA,Bologna,Roma,0.2886,0.2782,0.4332,A,A,1
2020-12-13,LaLiga,Sociedad,Eibar,0.3369,0.3315,0.3316,H,D,0
2020-12-13,SerieA,Cagliari,Inter,0.1309,0.1983,0.6708,A,A,1
2020-12-13,SerieA,Atalanta,Fiorentina,0.5382,0.2303,0.2315,H,H,1
2020-12-13,Ligue1,Nice,Rennes,0.5456,0.226,0.2283,H,A,0
2020-12-13,Ligue1,Brest,Reims,0.4944,0.271,0.2346,H,H,1
2020-12-13,Ligue1,Lorient,Nimes,0.3268,0.2831,0.3901,A,H,0
2020-12-13,Ligue1,Nantes,Dijon,0.3445,0.3188,0.3368,H,D,0
2020-12-13,Ligue1,Strasbourg,Metz,0.6247,0.2186,0.1568,H,D,0
2020-12-13,Ligue1,Lille,Bordeaux,0.5789,0.252,0.1691,H,H,1
2020-12-13,SerieA,Milan,Parma,0.5954,0.2198,0.1848,H,D,0
2020-12-13,SerieA,Genoa,Juventus,0.2507,0.2929,0.4564,A,A,1
2020-12-13,Ligue1,Paris SG,Lyon,0.631,0.1804,0.1886,H,A,0
2020-12-14,LaLiga,Celta,Cadiz,0.6305,0.2287,0.1408,H,H,1
2020-12-15,LaLiga,Real Madrid,Ath Bilbao,0.4217,0.2959,0.2825,H,H,1
2020-12-15,EPL,Man City,West Brom,0.6281,0.2325,0.1394,H,D,0
2020-12-15,EPL,Wolves,Chelsea,0.2511,0.2491,0.4999,A,H,0
2020-12-15,Bundesliga,Hertha,Mainz,0.1881,0.2169,0.595,A,D,0
2020-12-15,Bundesliga,Werder Bremen,Dortmund,0.2755,0.2163,0.5082,A,A,1
2020-12-15,Bundesliga,Stuttgart,Union Berlin,0.6229,0.2086,0.1685,H,D,0
2020-12-15,Bundesliga,Ein Frankfurt,M'gladbach,0.5769,0.2038,0.2193,H,D,0
2020-12-15,SerieA,Benevento,Lazio,0.279,0.2878,0.4333,A,D,0
2020-12-15,SerieA,Udinese,Crotone,0.3333,0.3072,0.3595,A,D,0
2020-12-16,Bundesliga,Schalke 04,Freiburg,0.2517,0.2367,0.5116,A,A,1
2020-12-16,SerieA,Spezia,Bologna,0.155,0.2235,0.6215,A,D,0
2020-12-16,Ligue1,Rennes,Marseille,0.3323,0.2215,0.4462,A,H,0
2020-12-16,Ligue1,Paris SG,Lorient,0.8377,0.1015,0.0599,H,H,1
2020-12-16,Ligue1,Monaco,Lens,0.4999,0.2565,0.2436,H,A,0
2020-12-16,Ligue1,Lyon,Brest,0.5817,0.1984,0.2199,H,D,0
2020-12-16,Ligue1,Bordeaux,St Etienne,0.4904,0.2392,0.2704,H,A,0
2020-12-16,Ligue1,Reims,Nantes,0.3345,0.3341,0.3313,H,H,1
2020-12-16,Ligue1,Nimes,Nice,0.229,0.2729,0.4981,A,A,1
2020-12-16,Ligue1,Montpellier,Metz,0.2272,0.2747,0.4981,A,A,1
2020-12-16,Ligue1,Dijon,Lille,0.248,0.3062,0.4458,A,A,1
2020-12-16,Ligue1,Angers,Strasbourg,0.2026,0.2741,0.5233,A,A,1
2020-12-16,Bundesliga,FC Koln,Leverkusen,0.1197,0.189,0.6912,A,A,1
2020-12-16,SerieA,Juventus,Atalanta,0.3228,0.2682,0.4089,A,D,0
2020-12-16,LaLiga,Barcelona,Sociedad,0.7634,0.1514,0.0851,H,H,1
2020-12-16,SerieA,Fiorentina,Sassuolo,0.7336,0.1597,0.1066,H,D,0
2020-12-16,SerieA,Genoa,Milan,0.2664,0.2647,0.4689,A,D,0
2020-12-16,SerieA,Inter,Napoli,0.4369,0.2903,0.2728,H,H,1
2020-12-16,SerieA,Verona,Sampdoria,0.495,0.2813,0.2237,H,A,0
2020-12-16,Bundesliga,Bayern Munich,Wolfsburg,0.7785,0.1345,0.0867,H,H,1
2020-12-16,Bundesliga,Bielefeld,Augsburg,0.3826,0.3312,0.2862,H,A,0
2020-12-16,Bundesliga,Hoffenheim,RB Leipzig,0.2905,0.2249,0.4846,A,A,1
2020-12-16,EPL,Leeds,Newcastle,0.1282,0.1599,0.7117,A,H,0
2020-12-16,EPL,Arsenal,Southampton,0.8746,0.0961,0.0291,H,D,0
2020-12-16,EPL,West Ham,Crystal Palace,0.3041,0.2584,0.4375,A,D,0
2020-12-16,SerieA,Parma,Cagliari,0.4258,0.2698,0.3044,H,D,0
2020-12-16,EPL,Fulham,Brighton,0.3801,0.237,0.3829,A,D,0
2020-12-16,EPL,Leicester,Everton,0.1587,0.2763,0.565,A,A,1
2020-12-16,EPL,Liverpool,Tottenham,0.7217,0.1507,0.1273,H,H,1
2020-12-17,EPL,Aston Villa,Burnley,0.6571,0.1988,0.1442,H,D,0
2020-12-17,EPL,Sheffield United,Man United,0.1765,0.2124,0.6111,A,A,1
2020-12-17,SerieA,Roma,Torino,0.5778,0.2739,0.1483,H,H,1
2020-12-18,Bundesliga,Union Berlin,Dortmund,0.1811,0.21,0.6089,A,H,0
