match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-01-26,Bundesliga,Hoffenheim,Ein Frankfurt,0.26540225118897676,0.2620724951195844,0.4725252536914387,A,D,0
2025-01-26,Bundesliga,St Pauli,Union Berlin,0.43503330540977525,0.3189122865926098,0.24605440799761502,H,H,1
2025-01-26,SerieA,Milan,Parma,0.6903214845821379,0.20820032055952786,0.10147819485833424,H,H,1
2025-01-26,LaLiga,Sociedad,Getafe,0.5392573778076463,0.29267049431985454,0.16807212787249923,H,A,0
2025-01-26,Ligue1,Nice,Marseille,0.3874386614860238,0.2579876997913444,0.3545736387226318,H,H,1
2025-01-26,Ligue1,Toulouse,Montpellier,0.5882478196699906,0.24804382753386411,0.1637083527961453,H,A,0
2025-01-26,Ligue1,Nantes,Lyon,0.19854353321391263,0.22830617278860557,0.5731502939974817,A,D,0
2025-01-26,Ligue1,Lens,Angers,0.6473915805413614,0.22609547079177314,0.12651294866686555,H,H,1
2025-01-26,Ligue1,Le Havre,Brest,0.20097035618355202,0.2632065114555122,0.5358231323609357,A,A,1
2025-01-26,EPL,Crystal Palace,Brentford,0.5291625932849171,0.24444665263240367,0.22639075408267914,H,A,0
2025-01-26,EPL,Tottenham,Leicester,0.6408392889628193,0.23740413074246858,0.12175658029471222,H,A,0
2025-01-26,EPL,Aston Villa,West Ham,0.6237580683575971,0.22127045028615955,0.15497148135624333,H,D,0
2025-01-26,LaLiga,Vallecano,Girona,0.3162585482953776,0.2727261912358733,0.41101526046874903,A,H,0
2025-01-26,SerieA,Udinese,Roma,0.29924903143368814,0.28439638705215253,0.4163545815141593,A,A,1
2025-01-26,EPL,Fulham,Man United,0.5266187382094715,0.25579561838053305,0.21758564340999548,H,A,0
2025-01-26,SerieA,Lazio,Fiorentina,0.4513569820328647,0.2696411351804235,0.2790018827867119,H,A,0
2025-01-26,LaLiga,Ath Bilbao,Leganes,0.6686448054877546,0.20303438057340256,0.12832081393884276,H,D,0
2025-01-26,LaLiga,Barcelona,Valencia,0.7361831495002463,0.18481752430749168,0.07899932619226195,H,H,1
2025-01-26,SerieA,Lecce,Inter,0.0971303738656823,0.1540704678608532,0.7487991582734644,A,A,1
2025-01-27,SerieA,Genoa,Monza,0.47063296722502795,0.3001891581357573,0.2291778746392146,H,H,1
2025-01-27,SerieA,Venezia,Verona,0.3681303608597229,0.2924953091596691,0.33937432998060796,H,D,0
2025-01-27,LaLiga,Alaves,Celta,0.40923201029047246,0.29334258708813093,0.29742540262139655,H,D,0
2025-01-31,LaLiga,Leganes,Vallecano,0.3946606696301216,0.30331022340863817,0.3020291069612403,H,A,0
2025-01-31,Bundesliga,Werder Bremen,Mainz,0.34538263894793403,0.28462016989797373,0.36999719115409224,A,H,0
2025-01-31,Ligue1,Montpellier,Lens,0.2660472071272202,0.25236896747222803,0.48158382540055167,A,A,1
2025-01-31,SerieA,Parma,Lecce,0.44352670115742954,0.275539601672598,0.2809336971699726,H,A,0
2025-02-01,LaLiga,Villarreal,Valladolid,0.734447892300743,0.17709936876967444,0.08845273892958255,H,H,1
2025-02-01,LaLiga,Ath Madrid,Mallorca,0.6834406002797775,0.2068668717729838,0.10969252794723879,H,H,1
2025-02-01,Ligue1,Brest,Paris SG,0.19321505519263313,0.20132745494974305,0.6054574898576238,A,A,1
2025-02-01,LaLiga,Espanol,Real Madrid,0.10459240730255737,0.15311522286549525,0.7422923698319474,A,H,0
2025-02-01,LaLiga,Getafe,Sevilla,0.38264269072091006,0.306635756170075,0.31072155310901495,H,D,0
2025-02-01,SerieA,Udinese,Venezia,0.5069522594118201,0.3051623494386508,0.187885391149529,H,H,1
2025-02-01,SerieA,Monza,Verona,0.4001796865729254,0.3101831609904237,0.2896371524366509,H,A,0
2025-02-01,Ligue1,Lille,St Etienne,0.7267188823731912,0.1872629454440202,0.08601817218278854,H,H,1
2025-02-01,SerieA,Atalanta,Torino,0.6526257015826344,0.224579978201804,0.12279432021556162,H,D,0
2025-02-01,EPL,Wolves,Aston Villa,0.2335059406721505,0.27302931153409116,0.4934647477937583,A,H,0
2025-02-01,EPL,Newcastle,Fulham,0.5754154028308571,0.22229251943998024,0.20229207772916258,H,A,0
2025-02-01,EPL,Ipswich,Southampton,0.5953651984647667,0.25253433943378695,0.15210046210144654,H,A,0
2025-02-01,EPL,Everton,Leicester,0.516668287984389,0.2862998043191788,0.19703190769643217,H,H,1
2025-02-01,EPL,Nott'm Forest,Brighton,0.5193864687572909,0.25314315594201414,0.227470375300695,H,H,1
2025-02-01,Bundesliga,Union Berlin,RB Leipzig,0.1878421141070423,0.22557762694372255,0.5865802589492352,A,D,0
2025-02-01,Bundesliga,Stuttgart,M'gladbach,0.648756166294906,0.21028508171340007,0.14095875199169383,H,A,0
2025-02-01,EPL,Bournemouth,Liverpool,0.3127829849900115,0.23316924075828502,0.45404777425170345,A,A,1
2025-02-01,Bundesliga,Heidenheim,Dortmund,0.23142991809622374,0.2488301600806163,0.51973992182316,A,A,1
2025-02-01,Bundesliga,Bochum,Freiburg,0.3186465376482438,0.2453891308086184,0.4359643315431377,A,A,1
2025-02-01,Bundesliga,Bayern Munich,Holstein Kiel,0.7026415322257481,0.19400518768218158,0.10335328009207034,H,H,1
2025-02-01,Ligue1,Monaco,Auxerre,0.6276716127023586,0.23888130196103075,0.1334470853366106,H,H,1
2025-02-01,SerieA,Bologna,Como,0.671652487142782,0.21323425834898668,0.11511325450823122,H,H,1
2025-02-01,Bundesliga,St Pauli,Augsburg,0.43670994418680875,0.2849075355318634,0.278382520281328,H,D,0
2025-02-02,LaLiga,Betis,Ath Bilbao,0.2853267265364539,0.27567906841196,0.43899420505158593,A,D,0
2025-02-02,SerieA,Milan,Inter,0.19687891104130667,0.21590652546788494,0.5872145634908085,A,D,0
2025-02-02,SerieA,Roma,Napoli,0.29454957760073924,0.25653014407228053,0.4489202783269803,A,D,0
2025-02-02,EPL,Brentford,Tottenham,0.45134526404297415,0.26307470992566656,0.28558002603135924,H,A,0
2025-02-02,EPL,Man United,Crystal Palace,0.3791060486678332,0.27936356781101745,0.34153038352114923,H,A,0
2025-02-02,EPL,Arsenal,Man City,0.49208756299303935,0.2765813616709441,0.23133107533601652,H,H,1
2025-02-02,Ligue1,Toulouse,Nice,0.3166829151225219,0.2792815950956522,0.40403548978182585,A,D,0
2025-02-02,Ligue1,Angers,Le Havre,0.4476637921341201,0.289344495739045,0.2629917121268349,H,D,0
2025-02-02,LaLiga,Osasuna,Sociedad,0.3731886459404405,0.30493958902609014,0.3218717650334694,H,H,1
2025-02-02,Ligue1,Reims,Nantes,0.48979610746944496,0.2954696042049273,0.21473428832562766,H,A,0
2025-02-02,LaLiga,Barcelona,Alaves,0.7380746791552648,0.18069138275628807,0.08123393808844712,H,H,1
2025-02-02,SerieA,Juventus,Empoli,0.6383088040444097,0.24534334193345245,0.11634785402213778,H,H,1
2025-02-02,SerieA,Fiorentina,Genoa,0.5847006005646578,0.2595820558923649,0.15571734354297723,H,H,1
2025-02-02,Bundesliga,Ein Frankfurt,Wolfsburg,0.561522000582779,0.2368989799600709,0.20157901945715012,H,D,0
2025-02-02,LaLiga,Valencia,Celta,0.2986958208843824,0.3030400155795366,0.3982641635360811,A,H,0
2025-02-02,Ligue1,Rennes,Strasbourg,0.3651362703879816,0.29688972692744514,0.3379740026845733,H,H,1
2025-02-02,Ligue1,Marseille,Lyon,0.4897978532847687,0.25695513780916246,0.2532470089060687,H,H,1
2025-02-02,Bundesliga,Leverkusen,Hoffenheim,0.7777388283910358,0.148821270663814,0.07343990094515021,H,H,1
2025-02-03,SerieA,Cagliari,Lazio,0.2262665760784628,0.23664448584245365,0.5370889380790836,A,A,1
2025-02-03,LaLiga,Girona,Las Palmas,0.5892555143475815,0.24433519346926902,0.1664092921831494,H,H,1
2025-02-03,EPL,Chelsea,West Ham,0.6604372863992668,0.21079115329786763,0.12877156030286557,H,H,1
2025-02-06,SerieA,Fiorentina,Inter,0.21496873385997964,0.2288329110497592,0.5561983550902612,A,H,0
2025-02-07,Ligue1,Paris SG,Monaco,0.6266626937145252,0.21828342832648578,0.15505387795898906,H,H,1
2025-02-07,Bundesliga,Bayern Munich,Werder Bremen,0.6906605150873212,0.18479487823937002,0.12454460667330884,H,H,1
2025-02-07,Ligue1,Nantes,Brest,0.27424173831557064,0.26419948453040787,0.4615587771540216,A,A,1
2025-02-07,SerieA,Como,Juventus,0.20313140488929707,0.24816965888983508,0.548698936220868,A,A,1
2025-02-07,LaLiga,Vallecano,Valladolid,0.6125048751178603,0.23474379999816428,0.15275132488397541,H,H,1
2025-02-08,SerieA,Torino,Genoa,0.4556434392398332,0.3014355602203227,0.24292100053984408,H,D,0
2025-02-08,Bundesliga,Wolfsburg,Leverkusen,0.16421795478219184,0.19775224728983204,0.6380297979279762,A,D,0
2025-02-08,LaLiga,Real Madrid,Ath Madrid,0.5435627415519532,0.2471796958012809,0.20925756264676598,H,D,0
2025-02-08,Bundesliga,Mainz,Augsburg,0.578156084921011,0.25413594895233416,0.16770796612665487,H,D,0
2025-02-08,Bundesliga,Hoffenheim,Union Berlin,0.4890683977045426,0.29258791078260765,0.2183436915128498,H,A,0
2025-02-08,SerieA,Empoli,Milan,0.22209730520693546,0.2722596875817686,0.5056430072112958,A,A,1
2025-02-08,Bundesliga,M'gladbach,Ein Frankfurt,0.318776631229332,0.27976389285029374,0.40145947592037434,A,D,0
2025-02-08,LaLiga,Celta,Betis,0.38017980891844044,0.28955527706438244,0.33026491401717717,H,H,1
2025-02-08,SerieA,Verona,Atalanta,0.1669797845324119,0.20465354005268271,0.6283666754149053,A,A,1
2025-02-08,Bundesliga,Freiburg,Heidenheim,0.503078416207279,0.28707783964732064,0.20984374414540033,H,H,1
2025-02-08,LaLiga,Ath Bilbao,Girona,0.5707969506069497,0.2499007278524195,0.17930232154063083,H,H,1
2025-02-08,LaLiga,Las Palmas,Villarreal,0.20877042197248108,0.24650461684104402,0.544724961186475,A,A,1
2025-02-08,Ligue1,Nice,Lens,0.5010029403310031,0.2591312539986275,0.2398658056703693,H,H,1
2025-02-08,Ligue1,Lille,Le Havre,0.7646532845813189,0.16338076975278307,0.07196594566589797,H,A,0
2025-02-08,Ligue1,St Etienne,Rennes,0.2795327762031387,0.2683665285540435,0.45210069524281776,A,A,1
2025-02-08,Bundesliga,Dortmund,Stuttgart,0.40471805997479077,0.2906013603620411,0.3046805796631681,H,A,0
2025-02-09,SerieA,Lazio,Monza,0.6697258413082396,0.2237172701148036,0.10655688857695676,H,H,1
2025-02-09,SerieA,Cagliari,Parma,0.4841448642124806,0.2832236495584451,0.2326314862290744,H,H,1
2025-02-09,SerieA,Venezia,Roma,0.2082019174086024,0.24746494271899366,0.544333139872404,A,A,1
2025-02-09,SerieA,Lecce,Bologna,0.17299953545262647,0.21690364359669295,0.6100968209506806,A,D,0
2025-02-09,SerieA,Napoli,Udinese,0.7176778676965964,0.1813986441435547,0.1009234881598489,H,D,0
2025-02-09,LaLiga,Alaves,Getafe,0.3988637858967383,0.3234784845766414,0.2776577295266203,H,A,0
2025-02-09,Ligue1,Strasbourg,Montpellier,0.5549469867047948,0.2476075521510994,0.19744546114410577,H,H,1
2025-02-09,Ligue1,Angers,Marseille,0.16643992027613472,0.20900074208013425,0.6245593376437312,A,A,1
2025-02-09,Bundesliga,RB Leipzig,St Pauli,0.6348932378697244,0.23445007621430838,0.13065668591596724,H,H,1
2025-02-09,Bundesliga,Holstein Kiel,Bochum,0.4586262757748348,0.28979517830021395,0.2515785459249512,H,D,0
2025-02-09,Ligue1,Auxerre,Toulouse,0.34142371660724424,0.30964848004371986,0.3489278033490359,A,D,0
2025-02-09,LaLiga,Sevilla,Barcelona,0.18554977485413865,0.22209779744166094,0.5923524277042004,A,A,1
2025-02-09,LaLiga,Valencia,Leganes,0.38067728114034166,0.3065473602696176,0.3127753585900408,H,H,1
2025-02-09,Ligue1,Lyon,Reims,0.5915571968299056,0.2532319914836319,0.15521081168646247,H,H,1
2025-02-09,LaLiga,Sociedad,Espanol,0.5132854730653064,0.295347938441836,0.19136658849285756,H,H,1
2025-02-10,SerieA,Inter,Fiorentina,0.6250088762123659,0.23182125205791204,0.14316987172972212,H,H,1
2025-02-10,LaLiga,Mallorca,Osasuna,0.3811550318306355,0.3000317330976806,0.318813235071684,H,D,0
2025-02-12,EPL,Everton,Liverpool,0.14895299422223682,0.18135581808104284,0.6696911876967203,A,D,0
2025-02-14,SerieA,Bologna,Torino,0.5804391855040245,0.2501998684133818,0.16936094608259364,H,H,1
2025-02-14,Ligue1,Brest,Auxerre,0.5509298644756426,0.242055403175549,0.20701473234880843,H,D,0
2025-02-14,Bundesliga,Augsburg,RB Leipzig,0.24336597234362511,0.22301749448162725,0.5336165331747476,A,D,0
2025-02-14,EPL,Brighton,Chelsea,0.26249628839665495,0.2541579468963637,0.4833457647069814,A,H,0
2025-02-14,LaLiga,Girona,Getafe,0.519110045809833,0.28108707094480234,0.19980288324536472,H,A,0
2025-02-15,Ligue1,Marseille,St Etienne,0.754879393610465,0.16183147536641504,0.08328913102312008,H,H,1
2025-02-15,Ligue1,Monaco,Nantes,0.6617342940856215,0.22126756509690632,0.11699814081747223,H,H,1
2025-02-15,EPL,Leicester,Arsenal,0.09235071269675232,0.14947712136662783,0.7581721659366198,A,A,1
2025-02-15,EPL,Fulham,Nott'm Forest,0.39247466443578577,0.2690444670996265,0.3384808684645878,H,H,1
2025-02-15,EPL,Man City,Newcastle,0.5873131332037229,0.22885766021033968,0.1838292065859374,H,H,1
2025-02-15,EPL,Southampton,Bournemouth,0.12605517643747596,0.18491391657858497,0.689030906983939,A,A,1
2025-02-15,EPL,West Ham,Brentford,0.3476852529578976,0.2974155060946699,0.35489924094743264,A,A,1
2025-02-15,EPL,Crystal Palace,Everton,0.5437220629710084,0.25472707556971863,0.20155086145927306,H,A,0
2025-02-15,EPL,Aston Villa,Ipswich,0.6853125924550951,0.19562606197623977,0.11906134556866506,H,D,0
2025-02-15,Ligue1,Toulouse,Paris SG,0.15694491324251428,0.212418290907173,0.6306367958503127,A,A,1
2025-02-15,LaLiga,Villarreal,Valencia,0.6817989596817342,0.19939608633440542,0.11880495398386036,H,D,0
2025-02-15,SerieA,Atalanta,Cagliari,0.7514418872231099,0.16980262822537656,0.07875548455151343,H,D,0
2025-02-15,Bundesliga,Leverkusen,Bayern Munich,0.45202816409959545,0.27797174034904165,0.27000009555136284,H,D,0
2025-02-15,Bundesliga,Union Berlin,M'gladbach,0.3241651285566619,0.27694433348036374,0.3988905379629743,A,A,1
2025-02-15,Bundesliga,Stuttgart,Wolfsburg,0.5785941980190694,0.23197122802873638,0.18943457395219415,H,A,0
2025-02-15,Bundesliga,St Pauli,Freiburg,0.38477209891512104,0.28769996414675414,0.3275279369381249,H,A,0
2025-02-15,Bundesliga,Bochum,Dortmund,0.18949915518883548,0.21611481855514836,0.5943860262560162,A,H,0
2025-02-15,SerieA,Lazio,Napoli,0.34889541880841857,0.2661858416757437,0.38491873951583766,A,D,0
2025-02-15,LaLiga,Leganes,Alaves,0.42356078639486916,0.30664470976353886,0.26979450384159204,H,D,0
2025-02-15,LaLiga,Osasuna,Real Madrid,0.17392288120384838,0.20801406540889522,0.6180630533872564,A,D,0
2025-02-15,LaLiga,Ath Madrid,Celta,0.713671528733215,0.18995577231760927,0.0963726989491757,H,D,0
2025-02-15,SerieA,Milan,Verona,0.6926883302671232,0.19394305550632265,0.11336861422655421,H,H,1
2025-02-16,LaLiga,Espanol,Ath Bilbao,0.1844714218182227,0.21968785366345,0.5958407245183274,A,D,0
2025-02-16,LaLiga,Valladolid,Sevilla,0.27747830136814483,0.27148309768598194,0.45103860094587317,A,A,1
2025-02-16,LaLiga,Mallorca,Las Palmas,0.4686570683505679,0.30301563612083093,0.22832729552860107,H,H,1
2025-02-16,LaLiga,Betis,Sociedad,0.4019819395318656,0.3152602561905755,0.28275780427755887,H,H,1
2025-02-16,EPL,Tottenham,Man United,0.49869764261453925,0.2762596312073884,0.22504272617807228,H,H,1
2025-02-16,SerieA,Parma,Roma,0.16669988815494055,0.2512828316679406,0.5820172801771188,A,A,1
2025-02-16,SerieA,Udinese,Empoli,0.46676381531570044,0.30536579435145345,0.22787039033284606,H,H,1
2025-02-16,SerieA,Monza,Lecce,0.39724617070157303,0.30228359062753013,0.30047023867089684,H,D,0
2025-02-16,SerieA,Juventus,Inter,0.30096737767461657,0.24553978452208491,0.45349283780329847,A,H,0
2025-02-16,EPL,Liverpool,Wolves,0.7876378199512045,0.14690301659747376,0.06545916345132177,H,H,1
2025-02-16,Bundesliga,Heidenheim,Mainz,0.2375276706615264,0.26733947151096826,0.4951328578275053,A,A,1
2025-02-16,Bundesliga,Ein Frankfurt,Holstein Kiel,0.6929453967628749,0.1971358702989361,0.10991873293818903,H,H,1
2025-02-16,Bundesliga,Werder Bremen,Hoffenheim,0.5734276071481405,0.24675631908024015,0.17981607377161948,H,A,0
2025-02-16,Ligue1,Montpellier,Lyon,0.19995871699402426,0.2197039006621658,0.5803373823438099,A,A,1
2025-02-16,Ligue1,Le Havre,Nice,0.17013487063779145,0.22338887511419686,0.6064762542480118,A,A,1
2025-02-16,Ligue1,Lens,Strasbourg,0.5086011097351466,0.26699286167769354,0.22440602858715977,H,A,0
2025-02-16,Ligue1,Reims,Angers,0.453561474726146,0.3185541191103049,0.22788440616354907,H,A,0
2025-02-16,Ligue1,Rennes,Lille,0.30452161133900674,0.2599397812724697,0.4355386073885235,A,A,1
2025-02-16,SerieA,Fiorentina,Como,0.6721802756466293,0.2005159188570367,0.127303805496334,H,A,0
2025-02-17,SerieA,Genoa,Venezia,0.5612203829249405,0.2729649410550774,0.16581467601998215,H,H,1
2025-02-17,LaLiga,Barcelona,Vallecano,0.6895626993847933,0.20006644777587493,0.11037085283933173,H,H,1
2025-02-19,EPL,Aston Villa,Liverpool,0.18119969658070606,0.21204102009799064,0.6067592833213032,A,D,0
2025-02-21,EPL,Leicester,Brentford,0.2409068657599638,0.24776363316679068,0.5113295010732455,A,A,1
2025-02-21,LaLiga,Celta,Osasuna,0.4149572321441692,0.2857374243873677,0.29930534346846316,H,H,1
2025-02-21,Bundesliga,Freiburg,Werder Bremen,0.44174398686707206,0.2688557182705561,0.2894002948623719,H,H,1
2025-02-21,Ligue1,Rennes,Reims,0.4815771803002919,0.2811235938979323,0.23729922580177587,H,H,1
2025-02-21,SerieA,Lecce,Udinese,0.3050958017798038,0.30848582474831227,0.386418373471884,A,A,1
2025-02-22,Bundesliga,Holstein Kiel,Leverkusen,0.10252074055096456,0.17228201280874844,0.725197246640287,A,A,1
2025-02-22,Ligue1,St Etienne,Angers,0.3380223798088308,0.32348038250288313,0.33849723768828605,A,D,0
2025-02-22,Ligue1,Auxerre,Marseille,0.2155942107124341,0.2619257426824885,0.5224800466050773,A,H,0
2025-02-22,EPL,Everton,Man United,0.47870380333494955,0.2582531490845545,0.26304304758049607,H,D,0
2025-02-22,EPL,Arsenal,West Ham,0.796928282922489,0.13510408132267102,0.06796763575483997,H,A,0
2025-02-22,EPL,Bournemouth,Wolves,0.7088772162043643,0.1826992147825819,0.10842356901305399,H,A,0
2025-02-22,EPL,Fulham,Crystal Palace,0.47198943714639857,0.2654616753842833,0.26254888746931804,H,A,0
2025-02-22,EPL,Ipswich,Tottenham,0.22218412131544263,0.2679201578155832,0.5098957208689742,A,A,1
2025-02-22,Ligue1,Lille,Monaco,0.42424982325013144,0.26194013830840407,0.31381003844146443,H,H,1
2025-02-22,SerieA,Parma,Bologna,0.1339611437592127,0.23032806089325464,0.6357107953475327,A,H,0
2025-02-22,SerieA,Venezia,Lazio,0.16331501393112136,0.21673962872410604,0.6199453573447725,A,D,0
2025-02-22,Bundesliga,Mainz,St Pauli,0.6088541838973123,0.24777107394016507,0.14337474216252266,H,H,1
2025-02-22,SerieA,Torino,Milan,0.295694001646717,0.28225374807595766,0.4220522502773252,A,H,0
2025-02-22,Bundesliga,Dortmund,Union Berlin,0.5855484536552678,0.2586995595663301,0.15575198677840205,H,H,1
2025-02-22,LaLiga,Alaves,Espanol,0.44494474812598467,0.29714737645911316,0.2579078754149023,H,A,0
2025-02-22,LaLiga,Vallecano,Villarreal,0.29078348041804986,0.26914964674063496,0.44006687284131524,A,A,1
2025-02-22,LaLiga,Valencia,Ath Madrid,0.16843637323003707,0.2144420438875061,0.6171215828824568,A,A,1
2025-02-22,LaLiga,Las Palmas,Barcelona,0.12022394815732045,0.1969591790389897,0.6828168728036897,A,A,1
2025-02-22,EPL,Southampton,Brighton,0.18746837408102468,0.2322138282387673,0.580317797680208,A,A,1
2025-02-22,EPL,Aston Villa,Chelsea,0.32968848441289783,0.27806488381122674,0.39224663177587554,A,H,0
2025-02-22,Bundesliga,Wolfsburg,Bochum,0.6748933121998854,0.2091075407754722,0.11599914702464245,H,D,0
2025-02-22,Bundesliga,M'gladbach,Augsburg,0.5197821937578243,0.25298984584955536,0.2272279603926203,H,A,0
2025-02-22,SerieA,Inter,Genoa,0.7013913002411101,0.2066170943748108,0.09199160538407909,H,H,1
2025-02-23,Bundesliga,Bayern Munich,Ein Frankfurt,0.6300961800400713,0.21222405465743321,0.15767976530249547,H,H,1
2025-02-23,Bundesliga,Hoffenheim,Stuttgart,0.23955457831820703,0.23372963895724555,0.5267157827245474,A,D,0
2025-02-23,EPL,Newcastle,Nott'm Forest,0.4673111251019715,0.27051057672815115,0.2621782981698775,H,H,1
2025-02-23,EPL,Man City,Liverpool,0.4581018901342341,0.24129959309686147,0.3005985167689044,H,A,0
2025-02-23,Bundesliga,RB Leipzig,Heidenheim,0.7187286764810945,0.19095301800747064,0.09031830551143476,H,D,0
2025-02-23,Ligue1,Strasbourg,Brest,0.42657034382502723,0.2717526771907901,0.30167697898418266,H,D,0
2025-02-23,LaLiga,Sociedad,Leganes,0.48762957551393754,0.30584776830127336,0.20652265618478902,H,H,1
2025-02-23,LaLiga,Getafe,Betis,0.3358480820724674,0.3051101181499665,0.359041799777566,A,A,1
2025-02-23,Ligue1,Nantes,Lens,0.24040115935278236,0.27354359902170233,0.4860552416255152,A,H,0
2025-02-23,LaLiga,Real Madrid,Girona,0.7043294841518386,0.19388605673721726,0.10178445911094419,H,H,1
2025-02-23,Ligue1,Le Havre,Toulouse,0.24594583140628917,0.2564150159980627,0.49763915259564795,A,A,1
2025-02-23,SerieA,Como,Napoli,0.19369145976949487,0.2298719661537681,0.5764365740767371,A,H,0
2025-02-23,SerieA,Verona,Fiorentina,0.19775896631095513,0.24510323072425413,0.5571378029647908,A,H,0
2025-02-23,SerieA,Empoli,Atalanta,0.14500580367838498,0.2245066977183455,0.6304874986032696,A,A,1
2025-02-23,SerieA,Cagliari,Juventus,0.18580841568185488,0.22162515065700453,0.5925664336611406,A,A,1
2025-02-23,LaLiga,Ath Bilbao,Valladolid,0.8073285235132459,0.1352427056576254,0.05742877082912871,H,H,1
2025-02-23,Ligue1,Nice,Montpellier,0.712928149862239,0.1874013103882613,0.09967053974949966,H,H,1
2025-02-23,Ligue1,Lyon,Paris SG,0.214568421056511,0.22299523509638314,0.5624363438471058,A,A,1
2025-02-24,LaLiga,Sevilla,Mallorca,0.4487110243546966,0.2855191095487596,0.26576986609654374,H,D,0
2025-02-24,SerieA,Roma,Monza,0.6905145443175957,0.19533676767336955,0.11414868800903467,H,H,1
2025-02-25,EPL,Wolves,Fulham,0.2798578727799192,0.2687362048598889,0.45140592236019184,A,A,1
2025-02-25,EPL,Chelsea,Southampton,0.7427277722948028,0.18196295514031546,0.07530927256488178,H,H,1
2025-02-25,EPL,Brighton,Bournemouth,0.3653106345450759,0.2617228591815612,0.3729665062733629,A,H,0
2025-02-25,EPL,Crystal Palace,Aston Villa,0.5056031895499502,0.251553117769574,0.24284369268047573,H,H,1
2025-02-26,EPL,Liverpool,Newcastle,0.6165997994003738,0.23048011981122857,0.1529200807883976,H,H,1
2025-02-26,EPL,Brentford,Everton,0.4686898990663347,0.2701595556880244,0.26115054524564085,H,D,0
2025-02-26,EPL,Man United,Ipswich,0.6211183096899033,0.23178760847063398,0.14709408183946276,H,H,1
2025-02-26,EPL,Nott'm Forest,Arsenal,0.26085814419793496,0.25179377981509826,0.4873480759869669,A,D,0
2025-02-26,EPL,Tottenham,Man City,0.2583082410000801,0.2261123726977224,0.5155793863021975,A,A,1
2025-02-27,SerieA,Bologna,Milan,0.43218182251483694,0.282149347124886,0.2856688303602772,H,H,1
2025-02-27,EPL,West Ham,Leicester,0.5818051450842303,0.2602053042910095,0.15798955062476014,H,H,1
2025-02-28,Bundesliga,Stuttgart,Bayern Munich,0.2648009257836749,0.2652163573411153,0.46998271687520965,A,A,1
2025-02-28,Ligue1,Monaco,Reims,0.6603873697725532,0.21458710332646513,0.12502552690098165,H,H,1
2025-02-28,LaLiga,Valladolid,Las Palmas,0.2516206075198806,0.33736402698179013,0.4110153654983293,A,D,0
2025-02-28,SerieA,Fiorentina,Lecce,0.6622996218283113,0.21946339678725982,0.11823698138442902,H,H,1
2025-03-01,LaLiga,Girona,Celta,0.46629957994156856,0.2945491568946984,0.23915126316373295,H,D,0
2025-03-01,SerieA,Atalanta,Venezia,0.8200314895157852,0.12693799430153768,0.053030516182677144,H,D,0
2025-03-01,SerieA,Napoli,Inter,0.32062848810921424,0.2747726351272087,0.40459887676357703,A,D,0
2025-03-01,SerieA,Udinese,Parma,0.5864538996011152,0.24423834290281396,0.16930775749607083,H,H,1
2025-03-01,Bundesliga,Ein Frankfurt,Leverkusen,0.22015444840540915,0.23957048138682227,0.5402750702077687,A,A,1
2025-03-01,Bundesliga,Werder Bremen,Wolfsburg,0.32579097073077423,0.2869537510537979,0.3872552782154278,A,A,1
2025-03-01,Bundesliga,St Pauli,Dortmund,0.2653120392053546,0.2811379842964889,0.4535499764981566,A,A,1
2025-03-01,Bundesliga,RB Leipzig,Mainz,0.5092442580743343,0.2678657510442369,0.22288999088142894,H,A,0
2025-03-01,Ligue1,Paris SG,Lille,0.6161406613907279,0.2345762545774938,0.14928308403177837,H,H,1
2025-03-01,Bundesliga,Heidenheim,M'gladbach,0.3349795788851634,0.28501922901970345,0.38000119209513317,A,A,1
2025-03-01,Ligue1,Lens,Le Havre,0.6523928996228494,0.22758570022255073,0.12002140015459985,H,A,0
2025-03-01,LaLiga,Ath Madrid,Ath Bilbao,0.48780157565751137,0.2716263066694904,0.2405721176729981,H,H,1
2025-03-01,LaLiga,Betis,Real Madrid,0.19380199844021884,0.20232635398812385,0.6038716475716572,A,H,0
2025-03-01,LaLiga,Vallecano,Sevilla,0.40065150474691236,0.29920981117729933,0.30013868407578825,H,D,0
2025-03-01,Bundesliga,Bochum,Hoffenheim,0.32965364433247835,0.27816747471667586,0.39217888095084585,A,A,1
2025-03-01,Ligue1,St Etienne,Nice,0.1543537918878865,0.22420089469181337,0.6214453134203002,A,A,1
2025-03-02,SerieA,Bologna,Cagliari,0.6383013948478256,0.22298826978392686,0.1387103353682476,H,H,1
2025-03-02,SerieA,Genoa,Empoli,0.5656697202065248,0.2610622654113578,0.17326801438211734,H,D,0
2025-03-02,SerieA,Roma,Como,0.5829876830579235,0.22750037886185523,0.18951193808022124,H,H,1
2025-03-02,SerieA,Milan,Lazio,0.4301486556793229,0.28152040768197506,0.288330936638702,H,A,0
2025-03-02,SerieA,Monza,Torino,0.2444352606067766,0.2855247922355682,0.4700399471576552,A,A,1
2025-03-02,Bundesliga,Augsburg,Freiburg,0.4080912832492728,0.2730598352031413,0.3188488815475859,H,D,0
2025-03-02,Ligue1,Montpellier,Rennes,0.2715355298944126,0.3020265278756548,0.42643794222993264,A,A,1
2025-03-02,LaLiga,Osasuna,Valencia,0.4924387710449827,0.28604381117114497,0.22151741778387232,H,D,0
