match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2016-03-19,LaLiga,Sociedad,Las Palmas,0.5591854,0.23684445,0.2039702,H,A,0
2016-03-19,Bundesliga,FC Koln,Bayern Munich,0.09657498,0.13989875,0.76352626,A,A,1
2016-03-19,Bundesliga,Ein Frankfurt,Hannover,0.5139143,0.22175644,0.26432925,H,H,1
2016-03-19,Bundesliga,Werder Bremen,Mainz,0.36006752,0.2989696,0.34096286,H,D,0
2016-03-19,Ligue1,Caen,Troyes,0.59504,0.24752535,0.15743463,H,H,1
2016-03-19,Bundesliga,Hertha,Ingolstadt,0.5451423,0.2608617,0.193996,H,H,1
2016-03-19,Ligue1,St Etienne,Montpellier,0.5783822,0.26286432,0.15875348,H,H,1
2016-03-19,Ligue1,Angers,Lorient,0.42877078,0.3347535,0.23647569,H,H,1
2016-03-19,Ligue1,Lyon,Nantes,0.5722492,0.28328645,0.14446439,H,H,1
2016-03-19,SerieA,Roma,Inter,0.63343287,0.24435332,0.12221382,H,D,0
2016-03-19,SerieA,Empoli,Palermo,0.5352011,0.2762853,0.18851365,H,D,0
2016-03-19,LaLiga,Sp Gijon,Ath Madrid,0.11277488,0.14214689,0.74507827,A,H,0
2016-03-19,Ligue1,Reims,Guingamp,0.44883218,0.30599806,0.24516979,H,A,0
2016-03-20,SerieA,Frosinone,Fiorentina,0.25806642,0.22548823,0.51644534,A,D,0
2016-03-20,SerieA,Napoli,Genoa,0.75828785,0.1707062,0.07100598,H,H,1
2016-03-20,SerieA,Sampdoria,Chievo,0.4733279,0.30489314,0.22177893,H,A,0
2016-03-20,SerieA,Sassuolo,Udinese,0.5827181,0.25965744,0.15762448,H,D,0
2016-03-20,SerieA,Atalanta,Bologna,0.44198257,0.3072161,0.25080135,H,H,1
2016-03-20,SerieA,Milan,Lazio,0.47112888,0.29554695,0.23332421,H,D,0
2016-03-20,LaLiga,Espanol,Ath Bilbao,0.23553038,0.2591523,0.50531733,A,H,0
2016-03-20,EPL,Southampton,Liverpool,0.35933697,0.245878,0.39478505,A,H,0
2016-03-20,EPL,Tottenham,Bournemouth,0.7074008,0.16105516,0.13154401,H,H,1
2016-03-20,SerieA,Torino,Juventus,0.16918612,0.21463737,0.61617655,A,A,1
2016-03-20,LaLiga,Real Madrid,Sevilla,0.7378595,0.15944344,0.10269711,H,H,1
2016-03-20,LaLiga,Valencia,Celta,0.5329975,0.24255079,0.22445166,H,A,0
2016-03-20,LaLiga,Villarreal,Barcelona,0.085270315,0.17722511,0.7375046,A,D,0
2016-03-20,Ligue1,Bordeaux,Bastia,0.5460532,0.25643298,0.19751386,H,D,0
2016-03-20,Ligue1,Nice,Ajaccio GFCO,0.51347625,0.32602772,0.160496,H,H,1
2016-03-20,Ligue1,Paris SG,Monaco,0.7386074,0.16819446,0.09319811,H,A,0
2016-03-20,Bundesliga,Stuttgart,Leverkusen,0.3149228,0.26173386,0.42334333,A,A,1
2016-03-20,EPL,Newcastle,Sunderland,0.4043879,0.32963392,0.26597816,H,D,0
2016-03-20,SerieA,Verona,Carpi,0.47291377,0.3423467,0.18473956,H,A,0
2016-03-20,Bundesliga,Augsburg,Dortmund,0.23851408,0.24450806,0.51697785,A,A,1
2016-03-20,EPL,Man City,Man United,0.5192603,0.25029877,0.23044099,H,A,0
2016-04-01,Bundesliga,Leverkusen,Wolfsburg,0.47308746,0.26860487,0.25830764,H,H,1
2016-04-01,Ligue1,Monaco,Bordeaux,0.6857128,0.20152994,0.11275726,H,A,0
2016-04-01,LaLiga,Vallecano,Getafe,0.4481047,0.2777083,0.27418694,H,H,1
2016-04-02,Ligue1,Guingamp,Montpellier,0.37516266,0.35056463,0.27427268,H,D,0
2016-04-02,Bundesliga,Darmstadt,Stuttgart,0.43938932,0.2602085,0.3004022,H,D,0
2016-04-02,Bundesliga,Dortmund,Werder Bremen,0.7936433,0.14000185,0.0663549,H,H,1
2016-04-02,Bundesliga,Hannover,Hamburg,0.40536243,0.252539,0.34209853,H,A,0
2016-04-02,Bundesliga,Ingolstadt,Schalke 04,0.3751576,0.2632333,0.36160913,H,H,1
2016-04-02,Bundesliga,Mainz,Augsburg,0.56155807,0.23017623,0.20826568,H,H,1
2016-04-02,EPL,Arsenal,Watford,0.7456144,0.16630463,0.08808096,H,H,1
2016-04-02,EPL,Aston Villa,Chelsea,0.20732708,0.2406431,0.55202985,A,A,1
2016-04-02,EPL,Bournemouth,Man City,0.23614693,0.24329121,0.5205619,A,A,1
2016-04-02,EPL,Liverpool,Tottenham,0.44659576,0.26237682,0.29102737,H,D,0
2016-04-02,EPL,Norwich,Newcastle,0.46133453,0.2762915,0.26237395,H,H,1
2016-04-02,EPL,West Ham,Crystal Palace,0.6289006,0.18692505,0.18417436,H,D,0
2016-04-02,EPL,Sunderland,West Brom,0.38753885,0.30841872,0.3040424,H,D,0
2016-04-02,SerieA,Carpi,Sassuolo,0.37880084,0.3331499,0.28804925,H,A,0
2016-04-02,Ligue1,Paris SG,Nice,0.73744804,0.16359432,0.09895762,H,H,1
2016-04-02,LaLiga,Las Palmas,Valencia,0.3105101,0.28348592,0.40600398,A,H,0
2016-04-02,LaLiga,Ath Madrid,Betis,0.8420662,0.10189516,0.056038667,H,H,1
2016-04-02,LaLiga,Barcelona,Real Madrid,0.5959269,0.18123612,0.22283703,H,A,0
2016-04-02,LaLiga,Celta,La Coruna,0.53600556,0.24243109,0.22156331,H,D,0
2016-04-02,Ligue1,Troyes,Angers,0.25572872,0.16972242,0.5745489,A,A,1
2016-04-02,Ligue1,Ajaccio GFCO,St Etienne,0.29913685,0.2794877,0.4213754,A,A,1
2016-04-02,Ligue1,Toulouse,Caen,0.44356814,0.2958624,0.26056942,H,H,1
2016-04-02,EPL,Stoke,Swansea,0.54171973,0.26473492,0.19354539,H,D,0
2016-04-02,SerieA,Juventus,Empoli,0.9111692,0.06031103,0.028519837,H,H,1
2016-04-02,Ligue1,Rennes,Reims,0.5517329,0.27419955,0.17406748,H,H,1
2016-04-02,Bundesliga,Bayern Munich,Ein Frankfurt,0.89808214,0.06672981,0.035188045,H,H,1
2016-04-03,LaLiga,Sevilla,Sociedad,0.67630005,0.16740198,0.15629797,H,A,0
2016-04-03,Ligue1,Nantes,Lille,0.45405737,0.29100105,0.25494158,H,A,0
2016-04-03,EPL,Man United,Everton,0.53648794,0.24106179,0.2224503,H,H,1
2016-04-03,EPL,Leicester,Southampton,0.4763868,0.33128634,0.19232686,H,H,1
2016-04-03,Ligue1,Lorient,Lyon,0.2923038,0.24508333,0.4626129,A,A,1
2016-04-03,LaLiga,Malaga,Espanol,0.46993765,0.30320424,0.22685815,H,D,0
2016-04-03,LaLiga,Eibar,Villarreal,0.29499853,0.28182906,0.42317238,A,A,1
2016-04-03,LaLiga,Ath Bilbao,Granada,0.67523074,0.19144627,0.13332297,H,D,0
2016-04-03,Bundesliga,M'gladbach,Hertha,0.59020656,0.233851,0.17594244,H,H,1
2016-04-03,Bundesliga,Hoffenheim,FC Koln,0.42622447,0.2775395,0.29623607,H,D,0
2016-04-03,SerieA,Atalanta,Milan,0.26565382,0.2768773,0.4574689,A,H,0
2016-04-03,Ligue1,Bastia,Marseille,0.38819382,0.25864628,0.35315987,H,H,1
2016-04-03,SerieA,Inter,Torino,0.6616705,0.20637529,0.1319542,H,A,0
2016-04-03,SerieA,Udinese,Napoli,0.17445038,0.27358323,0.5519664,A,H,0
2016-04-03,SerieA,Fiorentina,Sampdoria,0.6702225,0.20149644,0.12828103,H,D,0
2016-04-03,SerieA,Genoa,Frosinone,0.5377285,0.30300847,0.15926307,H,H,1
2016-04-03,SerieA,Lazio,Roma,0.31791615,0.29620025,0.38588354,A,A,1
2016-04-03,SerieA,Chievo,Palermo,0.4959441,0.2734701,0.23058581,H,H,1
2016-04-04,SerieA,Bologna,Verona,0.5638442,0.2510078,0.18514802,H,A,0
2016-04-04,LaLiga,Levante,Sp Gijon,0.5145616,0.27224258,0.21319582,H,D,0
2016-04-08,Ligue1,Montpellier,Lyon,0.3319261,0.27741876,0.3906551,A,A,1
2016-04-08,LaLiga,Granada,Malaga,0.43381694,0.28865355,0.27752954,H,D,0
2016-04-08,Bundesliga,Hertha,Hannover,0.6394164,0.21331038,0.14727321,H,D,0
2016-04-09,SerieA,Chievo,Carpi,0.49447837,0.32612014,0.17940147,H,H,1
2016-04-09,SerieA,Frosinone,Inter,0.3040141,0.2690529,0.426933,A,A,1
2016-04-09,EPL,Crystal Palace,Norwich,0.4702639,0.29752713,0.23220892,H,H,1
2016-04-09,EPL,Aston Villa,Bournemouth,0.419175,0.22970647,0.3511185,H,A,0
2016-04-09,EPL,Southampton,Newcastle,0.6696436,0.18008685,0.15026954,H,H,1
2016-04-09,EPL,Swansea,Chelsea,0.22272761,0.31029332,0.46697906,A,H,0
2016-04-09,EPL,Watford,Everton,0.31398976,0.24104793,0.4449623,A,D,0
2016-04-09,EPL,West Ham,Arsenal,0.27578926,0.26225325,0.4619575,A,D,0
2016-04-09,LaLiga,Sociedad,Barcelona,0.10690595,0.17940554,0.7136885,A,H,0
2016-04-09,LaLiga,Betis,Levante,0.46645427,0.25553125,0.27801445,H,H,1
2016-04-09,EPL,Man City,West Brom,0.73025626,0.16986416,0.099879585,H,H,1
2016-04-09,LaLiga,Espanol,Ath Madrid,0.116441734,0.1759843,0.707574,A,A,1
2016-04-09,Bundesliga,Stuttgart,Bayern Munich,0.090709366,0.19471058,0.71458006,A,A,1
2016-04-09,LaLiga,Real Madrid,Eibar,0.8898432,0.06942684,0.040729977,H,H,1
2016-04-09,SerieA,Sassuolo,Genoa,0.50701255,0.31166846,0.181319,H,A,0
2016-04-09,Ligue1,Toulouse,Bastia,0.35469767,0.3898097,0.2554927,D,H,0
2016-04-09,Ligue1,St Etienne,Troyes,0.7290142,0.1462613,0.12472443,H,H,1
2016-04-09,SerieA,Milan,Juventus,0.19154441,0.31378323,0.49467233,A,A,1
2016-04-09,Ligue1,Reims,Nantes,0.43899974,0.32674915,0.23425111,H,H,1
2016-04-09,Bundesliga,Wolfsburg,Mainz,0.47804177,0.24082446,0.2811337,H,D,0
2016-04-09,Bundesliga,Werder Bremen,Augsburg,0.5208736,0.25381997,0.2253064,H,A,0
2016-04-09,Ligue1,Angers,Ajaccio GFCO,0.47650963,0.3131657,0.21032463,H,D,0
2016-04-09,Bundesliga,Ingolstadt,M'gladbach,0.2320027,0.29939112,0.4686061,A,H,0
2016-04-09,Bundesliga,Hamburg,Darmstadt,0.4692799,0.2951354,0.23558468,H,A,0
2016-04-09,Bundesliga,Ein Frankfurt,Hoffenheim,0.42025772,0.2631828,0.3165595,H,A,0
2016-04-09,Ligue1,Guingamp,Paris SG,0.0764025,0.18771614,0.7358813,A,A,1
2016-04-09,Ligue1,Caen,Lorient,0.52140105,0.26942307,0.20917591,H,A,0
2016-04-10,LaLiga,Ath Bilbao,Vallecano,0.6412176,0.23409095,0.12469146,H,H,1
2016-04-10,LaLiga,Sp Gijon,Celta,0.35017613,0.2969461,0.35287777,A,A,1
2016-04-10,LaLiga,Villarreal,Getafe,0.67475843,0.1693896,0.15585196,H,H,1
2016-04-10,SerieA,Napoli,Verona,0.74589306,0.17933531,0.07477159,H,H,1
2016-04-10,LaLiga,Valencia,Sevilla,0.40824282,0.2216265,0.37013063,H,H,1
2016-04-10,SerieA,Palermo,Lazio,0.35888118,0.26545268,0.37566617,A,A,1
2016-04-10,EPL,Tottenham,Man United,0.47613978,0.27891895,0.2449412,H,H,1
2016-04-10,SerieA,Sampdoria,Udinese,0.46084356,0.3039185,0.235238,H,H,1
2016-04-10,SerieA,Torino,Atalanta,0.48349804,0.2979046,0.2185973,H,H,1
2016-04-10,Bundesliga,FC Koln,Leverkusen,0.25426972,0.25345543,0.49227482,A,A,1
2016-04-10,Bundesliga,Schalke 04,Dortmund,0.29614493,0.3320046,0.37185046,A,D,0
2016-04-10,SerieA,Empoli,Fiorentina,0.2569131,0.28624082,0.4568461,A,H,0
2016-04-10,Ligue1,Marseille,Bordeaux,0.48600796,0.28462356,0.22936852,H,D,0
2016-04-10,EPL,Sunderland,Leicester,0.29066604,0.3092589,0.40007508,A,A,1
2016-04-10,EPL,Liverpool,Stoke,0.560248,0.26420486,0.17554715,H,H,1
2016-04-10,Ligue1,Lille,Monaco,0.39993623,0.28371012,0.3163536,H,H,1
2016-04-10,Ligue1,Nice,Rennes,0.41763508,0.300571,0.28179395,H,H,1
2016-04-11,LaLiga,La Coruna,Las Palmas,0.493339,0.261858,0.24480297,H,A,0
2016-04-11,SerieA,Roma,Bologna,0.72620165,0.1902676,0.08353075,H,D,0
2016-04-13,EPL,Crystal Palace,Everton,0.3439379,0.31598833,0.3400737,H,D,0
2016-04-15,Ligue1,Lyon,Nice,0.5141762,0.35732365,0.12850016,H,D,0
2016-04-15,LaLiga,Levante,Espanol,0.44443625,0.27483606,0.28072774,H,H,1
2016-04-15,Bundesliga,Hannover,M'gladbach,0.19268507,0.2168126,0.5905024,A,H,0
2016-04-16,Ligue1,Ajaccio GFCO,Lille,0.31226975,0.3245776,0.36315262,A,A,1
2016-04-16,LaLiga,Getafe,Real Madrid,0.03980397,0.116176635,0.84401935,A,A,1
2016-04-16,Ligue1,Bastia,St Etienne,0.3457446,0.2878337,0.36642167,A,A,1
2016-04-16,Ligue1,Bordeaux,Angers,0.5544092,0.2683062,0.17728457,H,A,0
2016-04-16,Ligue1,Lorient,Toulouse,0.46539468,0.3034968,0.23110855,H,D,0
2016-04-16,LaLiga,Eibar,Sociedad,0.43326697,0.28884792,0.2778851,H,H,1
2016-04-16,LaLiga,Celta,Betis,0.6375405,0.22249247,0.13996695,H,D,0
2016-04-16,LaLiga,Las Palmas,Sp Gijon,0.49779907,0.33859277,0.16360815,H,D,0
2016-04-16,Ligue1,Paris SG,Caen,0.87728995,0.08020184,0.042508207,H,H,1
2016-04-16,EPL,Everton,Southampton,0.44940874,0.26061922,0.28997207,H,D,0
2016-04-16,SerieA,Bologna,Torino,0.40145797,0.31413338,0.28440866,H,A,0
2016-04-16,SerieA,Carpi,Genoa,0.3530247,0.27842718,0.36854815,A,H,0
2016-04-16,Bundesliga,Werder Bremen,Wolfsburg,0.31240693,0.2510238,0.43656924,A,H,0
2016-04-16,SerieA,Inter,Napoli,0.32032922,0.33384728,0.34582347,A,H,0
2016-04-16,Bundesliga,Leverkusen,Ein Frankfurt,0.752943,0.15654518,0.0905118,H,H,1
2016-04-16,Bundesliga,Augsburg,Stuttgart,0.502345,0.26977003,0.22788496,H,H,1
2016-04-16,Bundesliga,Bayern Munich,Schalke 04,0.7816329,0.16587217,0.05249486,H,H,1
2016-04-16,Bundesliga,Darmstadt,Ingolstadt,0.4314465,0.29855248,0.27000108,H,H,1
2016-04-16,EPL,Chelsea,Man City,0.4167714,0.26598072,0.31724787,H,A,0
2016-04-16,Bundesliga,Hoffenheim,Hertha,0.45083863,0.26764086,0.28152055,H,H,1
2016-04-16,Ligue1,Troyes,Reims,0.357406,0.26175267,0.38084134,A,H,0
2016-04-16,EPL,Man United,Aston Villa,0.78090703,0.12667634,0.092416644,H,H,1
2016-04-16,EPL,West Brom,Watford,0.5791388,0.24904594,0.17181528,H,A,0
2016-04-16,EPL,Norwich,Sunderland,0.41556132,0.33029225,0.2541464,H,A,0
2016-04-16,EPL,Newcastle,Swansea,0.42885378,0.26147094,0.30967525,H,H,1
2016-04-17,LaLiga,Ath Madrid,Granada,0.8929789,0.06970002,0.03732105,H,H,1
2016-04-17,EPL,Bournemouth,Liverpool,0.27216902,0.27922913,0.4486018,A,A,1
2016-04-17,EPL,Arsenal,Crystal Palace,0.760389,0.16838245,0.07122863,H,D,0
2016-04-17,EPL,Leicester,West Ham,0.54718703,0.2553507,0.19746229,H,D,0
2016-04-17,SerieA,Sampdoria,Milan,0.32989728,0.28329536,0.38680735,A,A,1
2016-04-17,SerieA,Udinese,Chievo,0.40774286,0.32225004,0.27000713,H,D,0
2016-04-17,Ligue1,Nantes,Montpellier,0.5400998,0.26927295,0.1906272,H,A,0
2016-04-17,SerieA,Lazio,Empoli,0.54884416,0.27765226,0.17350352,H,H,1
2016-04-17,SerieA,Juventus,Palermo,0.9086044,0.07654529,0.0148503715,H,H,1
2016-04-17,SerieA,Fiorentina,Sassuolo,0.5604249,0.27673137,0.16284367,H,H,1
2016-04-17,SerieA,Atalanta,Roma,0.2063604,0.2650725,0.5285671,A,D,0
2016-04-17,SerieA,Verona,Frosinone,0.50785756,0.30461997,0.18752252,H,A,0
2016-04-17,LaLiga,Barcelona,Valencia,0.8649555,0.08250464,0.052539866,H,A,0
2016-04-17,Ligue1,Rennes,Guingamp,0.572388,0.27673447,0.15087755,H,A,0
2016-04-17,LaLiga,Sevilla,La Coruna,0.72823143,0.16241755,0.10935099,H,D,0
2016-04-17,Bundesliga,Mainz,FC Koln,0.57173985,0.23085515,0.197405,H,A,0
2016-04-17,Bundesliga,Dortmund,Hamburg,0.7416763,0.16431183,0.094011925,H,H,1
2016-04-17,Ligue1,Monaco,Marseille,0.61049944,0.21215212,0.1773484,H,H,1
2016-04-17,LaLiga,Vallecano,Villarreal,0.28639275,0.2726699,0.4409374,A,H,0
2016-04-17,LaLiga,Malaga,Ath Bilbao,0.3603853,0.29279533,0.34681937,H,A,0
2016-04-18,EPL,Stoke,Tottenham,0.33431697,0.21375929,0.45192376,A,A,1
2016-04-19,SerieA,Napoli,Bologna,0.67928946,0.2543596,0.066350974,H,H,1
2016-04-19,LaLiga,Betis,Las Palmas,0.40432298,0.31672022,0.2789568,H,H,1
2016-04-19,EPL,Newcastle,Man City,0.16200449,0.17402129,0.6639742,A,D,0
2016-04-19,LaLiga,Espanol,Celta,0.4056408,0.25664738,0.33771184,H,D,0
2016-04-20,LaLiga,Ath Bilbao,Ath Madrid,0.23204038,0.2604663,0.5074933,A,A,1
2016-04-20,EPL,Man United,Crystal Palace,0.6236261,0.24410845,0.13226543,H,H,1
2016-04-20,SerieA,Udinese,Fiorentina,0.2657432,0.29458034,0.43967643,A,H,0
2016-04-20,SerieA,Sassuolo,Sampdoria,0.5683985,0.26807064,0.16353093,H,D,0
2016-04-20,SerieA,Empoli,Verona,0.55245274,0.2946829,0.1528644,H,H,1
2016-04-20,SerieA,Roma,Torino,0.7493375,0.16969265,0.08096983,H,H,1
2016-04-20,SerieA,Palermo,Atalanta,0.3591823,0.4249941,0.21582359,D,D,1
2016-04-20,SerieA,Juventus,Lazio,0.6360957,0.28913996,0.07476431,H,H,1
2016-04-20,SerieA,Genoa,Inter,0.33560678,0.3013941,0.36299908,A,H,0
2016-04-20,EPL,Liverpool,Everton,0.5657346,0.24569495,0.18857041,H,H,1
2016-04-20,EPL,West Ham,Watford,0.6517728,0.22313862,0.12508862,H,H,1
2016-04-20,LaLiga,Valencia,Eibar,0.5564205,0.25161645,0.19196309,H,H,1
2016-04-20,LaLiga,Sp Gijon,Sevilla,0.34059516,0.23805499,0.42134985,A,H,0
2016-04-20,LaLiga,Real Madrid,Villarreal,0.8103764,0.13021117,0.059412416,H,H,1
2016-04-20,LaLiga,Malaga,Vallecano,0.5143394,0.25212115,0.23353948,H,D,0
2016-04-20,LaLiga,La Coruna,Barcelona,0.19553484,0.13558164,0.6688835,A,A,1
2016-04-20,SerieA,Chievo,Frosinone,0.4989339,0.33707824,0.16398786,H,H,1
2016-04-21,SerieA,Milan,Carpi,0.64606416,0.22582208,0.1281138,H,D,0
2016-04-21,LaLiga,Sociedad,Getafe,0.6026785,0.183408,0.21391353,H,A,0
2016-04-21,LaLiga,Granada,Levante,0.4997617,0.26359272,0.23664558,H,H,1
2016-04-21,EPL,Arsenal,West Brom,0.7675588,0.14476752,0.08767364,H,H,1
2016-04-22,Bundesliga,Hamburg,Werder Bremen,0.42335495,0.26533946,0.3113056,H,H,1
2016-04-22,LaLiga,Las Palmas,Espanol,0.48935458,0.2647948,0.2458506,H,H,1
2016-04-22,Ligue1,Nice,Reims,0.6380578,0.2412582,0.12068399,H,H,1
2016-04-23,SerieA,Inter,Udinese,0.6362206,0.22892176,0.13485762,H,H,1
2016-04-23,EPL,Bournemouth,Chelsea,0.23569147,0.25949767,0.50481087,A,A,1
2016-04-23,EPL,Aston Villa,Southampton,0.18228619,0.23791134,0.57980245,A,A,1
2016-04-23,EPL,Liverpool,Newcastle,0.79518795,0.13386302,0.07094899,H,D,0
2016-04-23,EPL,Man City,Stoke,0.69588184,0.18747164,0.11664647,H,H,1
2016-04-23,Bundesliga,FC Koln,Darmstadt,0.46380007,0.2775206,0.25867936,H,H,1
2016-04-23,Bundesliga,Hertha,Bayern Munich,0.1045397,0.21861619,0.6768441,A,A,1
2016-04-23,Bundesliga,Ingolstadt,Hannover,0.58912754,0.24071853,0.1701539,H,D,0
2016-04-23,LaLiga,Ath Madrid,Malaga,0.83090174,0.11428962,0.05480863,H,H,1
2016-04-23,LaLiga,Barcelona,Sp Gijon,0.92616737,0.057764165,0.016068526,H,H,1
2016-04-23,LaLiga,Eibar,La Coruna,0.4466474,0.25733918,0.2960134,H,D,0
2016-04-23,LaLiga,Vallecano,Real Madrid,0.11079563,0.17105062,0.7181537,A,A,1
2016-04-23,Bundesliga,Schalke 04,Leverkusen,0.3703987,0.2762463,0.35335502,H,A,0
2016-04-23,Bundesliga,Stuttgart,Dortmund,0.21671546,0.2701577,0.51312685,A,A,1
2016-04-23,Ligue1,Toulouse,Lyon,0.26186857,0.36791015,0.3702213,A,A,1
2016-04-23,Bundesliga,Wolfsburg,Augsburg,0.5493471,0.25990564,0.19074726,H,A,0
2016-04-24,Ligue1,Ajaccio GFCO,Bastia,0.44087648,0.30138877,0.25773475,H,H,1
2016-04-24,LaLiga,Sevilla,Betis,0.6372102,0.24576208,0.11702775,H,H,1
2016-04-24,LaLiga,Villarreal,Sociedad,0.60150105,0.23477143,0.16372755,H,D,0
2016-04-24,LaLiga,Levante,Ath Bilbao,0.32898766,0.24210699,0.4289054,A,D,0
2016-04-24,LaLiga,Getafe,Valencia,0.29556465,0.30752128,0.39691404,A,D,0
2016-04-24,SerieA,Frosinone,Palermo,0.59189093,0.2186315,0.18947755,H,A,0
2016-04-24,Ligue1,St Etienne,Lorient,0.62440515,0.2448069,0.13078792,H,H,1
2016-04-24,Ligue1,Rennes,Monaco,0.3827361,0.27772343,0.33954048,H,D,0
2016-04-24,Ligue1,Montpellier,Troyes,0.54190785,0.2825342,0.17555797,H,H,1
2016-04-24,Ligue1,Marseille,Nantes,0.53941375,0.35725954,0.10332667,H,D,0
2016-04-24,Ligue1,Guingamp,Caen,0.45675713,0.30626646,0.23697643,H,D,0
2016-04-24,Bundesliga,Ein Frankfurt,Mainz,0.34998333,0.25466678,0.39534995,A,H,0
2016-04-24,Bundesliga,M'gladbach,Hoffenheim,0.5775175,0.27468002,0.14780247,H,H,1
2016-04-24,SerieA,Fiorentina,Juventus,0.22236368,0.2665961,0.5110402,A,A,1
2016-04-24,SerieA,Bologna,Genoa,0.42656147,0.26383147,0.30960712,H,H,1
2016-04-24,SerieA,Atalanta,Chievo,0.41032746,0.27719858,0.31247392,H,H,1
2016-04-24,SerieA,Sampdoria,Lazio,0.36048138,0.28038055,0.35913804,H,H,1
2016-04-24,SerieA,Torino,Sassuolo,0.50224453,0.2948264,0.2029291,H,A,0
2016-04-24,EPL,Sunderland,Arsenal,0.20148776,0.25063598,0.54787624,A,D,0
2016-04-24,EPL,Leicester,Swansea,0.7117584,0.19410178,0.09413982,H,H,1
2016-04-25,SerieA,Carpi,Empoli,0.42933744,0.34685454,0.22380804,H,H,1
2016-04-25,SerieA,Roma,Napoli,0.32047054,0.36910376,0.31042573,D,H,0
2016-04-25,SerieA,Verona,Milan,0.28377455,0.2947639,0.42146155,A,H,0
2016-04-25,LaLiga,Celta,Granada,0.5960746,0.2594119,0.14451356,H,H,1
2016-04-25,EPL,Tottenham,West Brom,0.8335187,0.10518112,0.061300214,H,D,0
2016-04-27,Ligue1,Lille,Angers,0.6829694,0.2188706,0.09816,H,D,0
2016-04-29,Bundesliga,Augsburg,FC Koln,0.40917924,0.3376979,0.25312287,H,D,0
2016-04-29,Ligue1,Paris SG,Rennes,0.7650323,0.18024607,0.054721676,H,H,1
2016-04-29,LaLiga,Sp Gijon,Eibar,0.4409142,0.32353258,0.23555328,H,H,1
2016-04-30,Bundesliga,Mainz,Hamburg,0.54824924,0.25868252,0.1930682,H,D,0
2016-04-30,Ligue1,Lorient,Lille,0.35671288,0.2978153,0.34547177,H,A,0
2016-04-30,Ligue1,Lyon,Ajaccio GFCO,0.66110474,0.26179558,0.07709965,H,H,1
2016-04-30,Ligue1,Monaco,Guingamp,0.6350034,0.23507012,0.12992646,H,H,1
2016-04-30,Ligue1,Reims,Montpellier,0.41857633,0.30238482,0.27903888,H,A,0
2016-04-30,Ligue1,St Etienne,Toulouse,0.67088026,0.23069793,0.09842185,H,D,0
2016-04-30,Ligue1,Troyes,Bordeaux,0.27696487,0.2562955,0.46673968,A,A,1
2016-04-30,LaLiga,Sociedad,Real Madrid,0.16595607,0.20603243,0.62801147,A,A,1
2016-04-30,Bundesliga,Bayern Munich,M'gladbach,0.64415807,0.25716743,0.09867452,H,D,0
2016-04-30,LaLiga,Betis,Barcelona,0.11144666,0.15657449,0.73197883,A,A,1
2016-04-30,LaLiga,Granada,Las Palmas,0.40277714,0.2562872,0.34093568,H,H,1
2016-04-30,Bundesliga,Darmstadt,Ein Frankfurt,0.44133523,0.28867224,0.26999253,H,A,0
2016-04-30,Bundesliga,Dortmund,Wolfsburg,0.81099284,0.106798954,0.08220822,H,H,1
2016-04-30,Bundesliga,Hannover,Schalke 04,0.2768495,0.2690927,0.4540578,A,A,1
2016-04-30,Ligue1,Caen,Bastia,0.48627812,0.2946702,0.21905163,H,D,0
2016-04-30,Bundesliga,Leverkusen,Hertha,0.7485148,0.13382903,0.11765622,H,H,1
2016-04-30,LaLiga,Ath Madrid,Vallecano,0.87029237,0.09146525,0.038242344,H,H,1
2016-04-30,Bundesliga,Hoffenheim,Ingolstadt,0.46453416,0.28186536,0.25360048,H,H,1
2016-04-30,Ligue1,Nantes,Nice,0.37961033,0.32915068,0.291239,H,H,1
2016-04-30,EPL,West Brom,West Ham,0.34446678,0.31870508,0.3368281,H,A,0
2016-04-30,EPL,Watford,Aston Villa,0.55936885,0.2453057,0.19532546,H,H,1
2016-04-30,EPL,Stoke,Sunderland,0.5283167,0.23718916,0.2344942,H,D,0
2016-04-30,EPL,Newcastle,Crystal Palace,0.41819504,0.32529554,0.2565094,H,H,1
2016-04-30,EPL,Everton,Bournemouth,0.6139387,0.23315233,0.15290894,H,H,1
2016-04-30,EPL,Arsenal,Norwich,0.8324593,0.10848438,0.059056357,H,H,1
2016-04-30,SerieA,Udinese,Torino,0.38928622,0.3188124,0.29190135,H,A,0
2016-04-30,SerieA,Chievo,Fiorentina,0.36043528,0.29107878,0.34848592,H,D,0
2016-05-01,EPL,Swansea,Liverpool,0.27752453,0.27921626,0.4432592,A,H,0
2016-05-01,LaLiga,La Coruna,Getafe,0.41103816,0.28346735,0.30549455,H,A,0
2016-05-01,LaLiga,Espanol,Sevilla,0.30192393,0.28857055,0.40950555,A,H,0
2016-05-01,LaLiga,Ath Bilbao,Celta,0.53022504,0.27159485,0.1981801,H,H,1
2016-05-01,SerieA,Milan,Frosinone,0.72405964,0.18368465,0.09225575,H,D,0
2016-05-01,SerieA,Lazio,Inter,0.4546429,0.25929034,0.2860667,H,H,1
2016-05-01,SerieA,Juventus,Carpi,0.89558136,0.08943029,0.01498837,H,H,1
2016-05-01,SerieA,Empoli,Bologna,0.49090925,0.30426916,0.20482166,H,D,0
2016-05-01,LaLiga,Valencia,Villarreal,0.49970448,0.26356405,0.23673147,H,A,0
